point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-17 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-17 10:18:00-04:00,1,226.25,226.25,150226.25,150226.25,0.0,0.0
2,2011-05-19 10:00:00-04:00,2,-192.5,33.75,150033.75,150226.25,192.5,0.0012814005541641358
3,2011-06-16 10:00:00-04:00,3,-180.0,-146.25,149853.75,150226.25,372.5,0.002479593280135795
4,2011-07-21 10:25:00-04:00,4,245.0,98.75,150098.75,150226.25,127.5,0.0008487198475632588
5,2011-08-18 10:00:00-04:00,5,-167.5,-68.75,149931.25,150226.25,295.0,0.001963704745342442
6,2011-09-22 10:04:00-04:00,6,207.5,138.75,150138.75,150226.25,87.5,0.0005824547973473345
7,2011-10-20 10:00:00-04:00,7,226.25,365.0,150365.0,150365.0,0.0,0.0
8,2011-11-17 10:33:00-05:00,8,226.25,591.25,150591.25,150591.25,0.0,0.0
9,2011-12-22 10:48:00-05:00,9,-180.0,411.25,150411.25,150591.25,180.0,0.0011952885708831024
10,2012-01-19 10:02:00-05:00,10,-192.5,218.75,150218.75,150591.25,372.5,0.002473583292521976
11,2012-02-16 11:35:00-05:00,11,245.0,463.75,150463.75,150591.25,127.5,0.0008466627377088642
12,2012-03-22 10:34:00-04:00,12,-192.5,271.25,150271.25,150591.25,320.0,0.0021249574593477376
13,2012-04-19 10:02:00-04:00,13,-192.5,78.75,150078.75,150591.25,512.5,0.003403252180986611
14,2012-05-17 10:00:00-04:00,14,-192.5,-113.75,149886.25,150591.25,705.0,0.004681546902625485
15,2012-06-21 10:00:00-04:00,15,-192.5,-306.25,149693.75,150591.25,897.5,0.005959841624264358
16,2012-07-19 10:00:00-04:00,16,-192.5,-498.75,149501.25,150591.25,1090.0,0.0072381363459032315
17,2012-08-23 13:13:00-04:00,17,-205.0,-703.75,149296.25,150591.25,1295.0,0.008599437218297876
