run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,4,1,0.25,182,182,182,0,0,0,0,0,0,0,182,118.92717374289043,-6100.625,0.005501782985226694,-0.724768881911739,6100.625,0.04067083333333334,-0.026766987572490852,-0.658137180350149,0.038461538461538464,0,0,False,-142.5,0.0,98,False,min_total_net_profit;max_consecutive_losses
2,0.7,4,1,0.5,182,182,182,0,0,0,0,0,0,0,182,118.92717374289043,-6072.5,0.0682777138473341,-0.7041644863073435,6086.25,0.040571280965911456,-0.026642694919374987,-0.6566885315196368,0.3626373626373626,0,0,False,-142.5,0.0,7,False,min_total_net_profit
3,0.7,4,1,0.75,182,182,182,0,0,0,0,0,0,0,182,118.92717374289043,-6222.5,0.1426110919738202,-0.7165271236699808,6251.875,0.0416710060946398,-0.027305686384950123,-0.6552682294959634,0.34615384615384615,0,0,False,-142.5,0.0,7,False,min_total_net_profit
4,0.7,4,2,0.25,182,182,182,0,0,0,0,0,0,0,182,118.92554847542529,-5344.375,0.013725490196078431,-0.45558845915988777,5345.625,0.03563720302330814,-0.023427503059323285,-0.6573889382957684,0.12087912087912088,0,0,False,-155.0,0.0,56,False,min_total_net_profit;max_consecutive_losses
5,0.7,4,2,0.5,182,182,182,0,0,0,0,0,0,0,182,118.92554847542529,-5103.75,0.1697844652297682,-0.41437966795109654,5123.75,0.03415377949606719,-0.022366324227035328,-0.6548711316008471,0.5494505494505495,0,0,False,-155.0,0.0,6,False,min_total_net_profit
6,0.7,4,2,0.75,182,182,182,0,0,0,0,0,0,0,182,118.92554847542529,-4866.25,0.3068019943019943,-0.39240164597307453,4905.0,0.03269155468170722,-0.021319525662920058,-0.65214168828898,0.4835164835164835,0,0,False,-155.0,0.0,6,False,min_total_net_profit
7,0.7,4,3,0.25,182,182,182,0,0,0,0,0,0,0,182,118.9239232523816,-5353.75,0.0348169014084507,-0.36638797710226284,5359.375,0.03572812459636594,-0.023468543135878983,-0.6568646801647704,0.2857142857142857,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
8,0.7,4,3,0.5,182,182,182,0,0,0,0,0,0,0,182,118.9233322731971,-4903.75,0.26452943382077243,-0.31693742765171334,4971.25,0.03313586788978595,-0.021484374115272042,-0.6483721563211129,0.5824175824175825,0,0,False,-130.0,0.0,3,False,min_total_net_profit
9,0.7,4,3,0.75,182,182,182,0,0,0,0,0,0,0,182,118.9225935574762,-4406.875,0.4209099868593955,-0.2771022628165485,4543.125,0.03027778587703112,-0.019296005064796784,-0.6372990793700946,0.521978021978022,0,0,False,-130.0,0.0,5,False,min_total_net_profit
10,0.7,6,1,0.25,157,157,157,0,0,0,0,0,0,0,157,102.5910235034824,-5216.25,0.00559990468247349,-0.7066777878879789,5216.25,0.034775,-0.022862692547513275,-0.6574462271031855,0.03821656050955414,0,0,False,-142.5,0.0,84,False,min_total_net_profit;max_consecutive_losses
