point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-22 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-22 10:44:00-04:00,1,147.5,147.5,150147.5,150147.5,0.0,0.0
2,2011-08-23 10:40:00-04:00,2,-115.0,32.5,150032.5,150147.5,115.0,0.0007659135183735993
3,2011-08-24 10:49:00-04:00,3,155.0,187.5,150187.5,150187.5,0.0,0.0
4,2011-08-25 10:39:00-04:00,4,155.0,342.5,150342.5,150342.5,0.0,0.0
5,2011-08-26 10:36:00-04:00,5,155.0,497.5,150497.5,150497.5,0.0,0.0
6,2011-08-29 11:52:00-04:00,6,-125.0,372.5,150372.5,150497.5,125.0,0.0008305785810395522
7,2011-08-30 10:34:00-04:00,7,-125.0,247.5,150247.5,150497.5,250.0,0.0016611571620791044
8,2011-08-31 11:03:00-04:00,8,162.5,410.0,150410.0,150497.5,87.5,0.0005814050067276866
9,2011-09-01 11:02:00-04:00,9,162.5,572.5,150572.5,150572.5,0.0,0.0
10,2011-09-02 10:44:00-04:00,10,155.0,727.5,150727.5,150727.5,0.0,0.0
11,2011-09-06 10:57:00-04:00,11,-120.0,607.5,150607.5,150727.5,120.0,0.0007961387271732099
12,2011-09-07 11:12:00-04:00,12,-120.0,487.5,150487.5,150727.5,240.0,0.0015922774543464199
13,2011-09-08 10:32:00-04:00,13,-125.0,362.5,150362.5,150727.5,365.0,0.0024215886284851803
14,2011-09-09 11:13:00-04:00,14,162.5,525.0,150525.0,150727.5,202.5,0.0013434841021047917
15,2011-09-12 10:57:00-04:00,15,155.0,680.0,150680.0,150727.5,47.5,0.0003151382461727289
16,2011-09-13 10:38:00-04:00,16,162.5,842.5,150842.5,150842.5,0.0,0.0
17,2011-09-14 10:33:00-04:00,17,-125.0,717.5,150717.5,150842.5,125.0,0.0008286789200656313
18,2011-09-15 10:58:00-04:00,18,162.5,880.0,150880.0,150880.0,0.0,0.0
19,2011-09-16 10:50:00-04:00,19,162.5,1042.5,151042.5,151042.5,0.0,0.0
20,2011-09-19 10:55:00-04:00,20,-125.0,917.5,150917.5,151042.5,125.0,0.0008275816409288777
21,2011-09-20 10:41:00-04:00,21,-130.0,787.5,150787.5,151042.5,255.0,0.0016882665474949104
22,2011-09-21 10:50:00-04:00,22,170.0,957.5,150957.5,151042.5,85.0,0.0005627555158316368
23,2011-09-22 10:33:00-04:00,23,-125.0,832.5,150832.5,151042.5,210.0,0.0013903371567605145
24,2011-09-23 10:33:00-04:00,24,-120.0,712.5,150712.5,151042.5,330.0,0.002184815532052237
25,2011-09-26 10:34:00-04:00,25,155.0,867.5,150867.5,151042.5,175.0,0.0011586142973004287
