session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-22,147.5,152.5,1,1,0
2011-08-23,-115.0,-110.0,1,0,1
2011-08-24,155.0,160.0,1,1,0
2011-08-25,155.0,160.0,1,1,0
2011-08-26,155.0,160.0,1,1,0
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,-125.0,-120.0,1,0,1
2011-08-31,162.5,167.5,1,1,0
2011-09-01,162.5,167.5,1,1,0
2011-09-02,155.0,160.0,1,1,0
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-120.0,-115.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-09,162.5,167.5,1,1,0
2011-09-12,155.0,160.0,1,1,0
2011-09-13,162.5,167.5,1,1,0
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,162.5,167.5,1,1,0
2011-09-16,162.5,167.5,1,1,0
2011-09-19,-125.0,-120.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,170.0,175.0,1,1,0
2011-09-22,-125.0,-120.0,1,0,1
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,155.0,160.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,162.5,167.5,1,1,0
2011-09-30,155.0,160.0,1,1,0
2011-10-03,155.0,160.0,1,1,0
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,162.5,167.5,1,1,0
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,-130.0,-125.0,1,0,1
2011-10-20,-130.0,-125.0,1,0,1
2011-10-21,170.0,175.0,1,1,0
2011-10-24,-130.0,-125.0,1,0,1
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,170.0,175.0,1,1,0
2011-10-27,-130.0,-125.0,1,0,1
2011-10-28,-130.0,-125.0,1,0,1
2011-10-31,-130.0,-125.0,1,0,1
2011-11-01,-130.0,-125.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,-130.0,-125.0,1,0,1
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,170.0,175.0,1,1,0
2011-11-08,170.0,175.0,1,1,0
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,162.5,167.5,1,1,0
2011-11-11,-130.0,-125.0,1,0,1
2011-11-14,170.0,175.0,1,1,0
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-11-17,170.0,175.0,1,1,0
2011-11-18,-125.0,-120.0,1,0,1
2011-11-22,162.5,167.5,1,1,0
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-11-29,162.5,167.5,1,1,0
2011-11-30,-125.0,-120.0,1,0,1
2011-12-01,170.0,175.0,1,1,0
2011-12-02,170.0,175.0,1,1,0
2011-12-05,170.0,175.0,1,1,0
2011-12-06,170.0,175.0,1,1,0
2011-12-07,-125.0,-120.0,1,0,1
2011-12-08,-130.0,-125.0,1,0,1
2011-12-09,-130.0,-125.0,1,0,1
2011-12-13,170.0,175.0,1,1,0
2011-12-14,162.5,167.5,1,1,0
2011-12-15,162.5,167.5,1,1,0
2011-12-16,162.5,167.5,1,1,0
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,-125.0,-120.0,1,0,1
2012-01-23,177.5,182.5,1,1,0
2012-01-24,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,177.5,182.5,1,1,0
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-01-31,177.5,182.5,1,1,0
2012-02-01,-135.0,-130.0,1,0,1
2012-02-02,177.5,182.5,1,1,0
2012-02-03,-140.0,-135.0,1,0,1
2012-02-06,-140.0,-135.0,1,0,1
2012-02-07,-140.0,-135.0,1,0,1
2012-02-08,185.0,190.0,1,1,0
2012-02-09,-140.0,-135.0,1,0,1
2012-02-10,-140.0,-135.0,1,0,1
2012-02-13,-140.0,-135.0,1,0,1
2012-02-14,185.0,190.0,1,1,0
2012-02-15,-140.0,-135.0,1,0,1
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,185.0,190.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,185.0,190.0,1,1,0
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,-140.0,-135.0,1,0,1
2012-02-27,-140.0,-135.0,1,0,1
2012-02-28,-145.0,-140.0,1,0,1
2012-02-29,192.5,197.5,1,1,0
2012-03-01,-145.0,-140.0,1,0,1
2012-03-02,192.5,197.5,1,1,0
2012-03-05,192.5,197.5,1,1,0
2012-03-06,-140.0,-135.0,1,0,1
2012-03-07,-145.0,-140.0,1,0,1
2012-03-08,-145.0,-140.0,1,0,1
2012-03-13,-145.0,-140.0,1,0,1
2012-03-14,-150.0,-145.0,1,0,1
2012-03-15,200.0,205.0,1,1,0
2012-03-16,20.0,25.0,1,1,0
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,-150.0,-145.0,1,0,1
