run_id,entry.params.emv_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,160,160,160,0,0,0,0,0,0,0,160,160.5283187309363,-2855.0,0.6175485599464167,-0.16752346611721608,3085.0,0.02053517939159955,-0.01909557734038314,-0.9298958132401164,0.45,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.6,0.0015,1.5,160,160,160,0,0,0,0,0,0,0,160,160.5283187309363,-2427.5,0.7137382075471698,-0.13002346611721607,2765.0,0.018391951442587512,-0.016236334396010355,-0.8827956319205087,0.375,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0015,2.0,160,160,160,0,0,0,0,0,0,0,160,160.5283187309363,-2220.0,0.7597402597402597,-0.11127346611721607,2545.0,0.016929985032429734,-0.014848504856986522,-0.8770536316803533,0.31875,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,160.52464419990042,-2675.0,0.7595505617977528,-0.08340162207961124,3495.0,0.023173319188436545,-0.01789128305365839,-0.7720638941781857,0.48125,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.6,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,160.52464419990042,-2692.5,0.7923254917084458,-0.08277742723259032,3782.5,0.02503474750148918,-0.018008325344463838,-0.719333212503646,0.39375,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,0.6,0.0025,2.0,160,160,160,0,0,0,0,0,0,0,160,160.52464419990042,-1010.0,0.9244294799850356,0.009842078261915188,3035.0,0.01996382173984542,-0.006755337367066239,-0.3383789664672965,0.375,0,0,False,-150.0,0.0,7,False,min_total_net_profit
7,0.6,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,160.5185203553192,-2705.0,0.8274322169059011,-0.05102229187233202,3745.0,0.024794756355932205,-0.01809124304622456,-0.7296398797601488,0.48125,0,0,False,-235.0,0.0,4,False,min_total_net_profit
8,0.6,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,160.5185203553192,-1915.0,0.8886627906976744,-0.022665553178039775,3872.5,0.025484099172465986,-0.012807774181524678,-0.5025790433025271,0.425,0,0,False,-235.0,0.0,5,False,min_total_net_profit
9,0.6,0.004,2.0,160,160,160,0,0,0,0,0,0,0,160,160.5185203553192,-3455.0,0.8142972319269014,-0.07476093889105825,4765.0,0.031491639680126894,-0.02310710953097883,-0.7337537761033383,0.36875,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.0015,1.0,119,119,119,0,0,0,0,0,0,0,119,205.96899403377026,-2205.0,0.6012658227848101,-0.17776823399042865,2435.0,0.01620848033016042,-0.025306376357493887,-1.5613046900149103,0.44537815126050423,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.65,0.0015,1.5,119,119,119,0,0,0,0,0,0,0,119,205.96899403377026,-1702.5,0.7245145631067961,-0.12314638525093285,2040.0,0.013569468695435271,-0.019563381770030808,-1.441720542574513,0.37815126050420167,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.0015,2.0,119,119,119,0,0,0,0,0,0,0,119,205.96899403377026,-1830.0,0.7328467153284671,-0.1357514272677396,2155.0,0.01433560618659571,-0.021021908157785707,-1.46641222451004,0.31092436974789917,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,205.88836695219675,-2020.0,0.7527539779681762,-0.09019325016584791,2840.0,0.018830393846969898,-0.02318472389443138,-1.231239456957092,0.4789915966386555,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.65,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,205.88836695219675,-1400.0,0.8502673796791443,-0.04397476277088997,2490.0,0.01648024356343901,-0.016093038032105045,-0.9765048659721893,0.40336134453781514,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.65,0.0025,2.0,119,119,119,0,0,0,0,0,0,0,119,205.88836695219675,130.0,1.0135275754422477,0.06825074281596019,1830.0,0.012042642800737037,0.0014999414929901533,0.12455251872939,0.3865546218487395,0,0,True,-150.0,2.0,7,False,max_best_day_concentration
16,0.65,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,205.88565789473685,-1485.0,0.870981754995656,-0.02736355919177189,2525.0,0.016717425847457626,-0.01706634305020227,-1.0208714670505152,0.48739495798319327,0,0,False,-230.0,0.0,4,False,min_total_net_profit
17,0.65,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,205.88565789473685,-945.0,0.9262870514820593,-0.00028205005534776006,2972.5,0.01955238361480653,-0.010874746037503935,-0.5561851819063514,0.42016806722689076,0,0,False,-230.0,0.0,5,False,min_total_net_profit
18,0.65,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,205.88565789473685,-2470.0,0.8263620386643233,-0.06890170610798729,3780.0,0.024981825391580198,-0.02831798272171826,-1.1335433771489922,0.3445378151260504,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
