trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,spx_0dte_expiration_pressure,2022-06-06,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-06 10:30:00-04:00,2022-06-06,0,Monday,mon_wed_fri,fade_move,short,12741.5,12780.5,156.0,128.0,True,False,False,15:55:00,2022-06-06 10:30:00-04:00,12780.5,12831.75,12703.625,51.25,1,88.0,26.25,fixed_contracts,2022-06-06 11:12:00-04:00,12703.875,target,1532.5,1527.5,1.4951219512195122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,spx_0dte_expiration_pressure,2022-06-08,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-08 10:30:00-04:00,2022-06-08,2,Wednesday,mon_wed_fri,fade_move,short,12673.75,12726.25,210.0,128.0,True,False,False,15:55:00,2022-06-08 10:30:00-04:00,12726.5,12777.5,12650.0,51.0,1,77.0,47.5,fixed_contracts,2022-06-08 12:34:00-04:00,12650.25,target,1525.0,1520.0,1.4950980392156863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,spx_0dte_expiration_pressure,2022-06-10,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-10 10:30:00-04:00,2022-06-10,4,Friday,mon_wed_fri,fade_move,long,12042.0,11866.25,-703.0,128.0,True,False,False,15:55:00,2022-06-10 10:30:00-04:00,11866.5,11819.0,11937.75,47.5,1,78.75,43.5,fixed_contracts,2022-06-10 13:50:00-04:00,11937.5,target,1420.0,1415.0,1.4947368421052631,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,spx_0dte_expiration_pressure,2022-06-13,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-13 10:30:00-04:00,2022-06-13,0,Monday,mon_wed_fri,fade_move,long,11467.25,11396.25,-284.0,128.0,True,False,False,15:55:00,2022-06-13 10:30:00-04:00,11397.75,11352.0,11466.375,45.75,1,29.0,47.25,fixed_contracts,2022-06-13 10:43:00-04:00,11351.75,stop,-920.0,-925.0,-1.005464480874317,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,spx_0dte_expiration_pressure,2022-06-15,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-15 10:30:00-04:00,2022-06-15,2,Wednesday,mon_wed_fri,fade_move,short,11487.25,11527.25,160.0,128.0,True,False,False,15:55:00,2022-06-15 10:30:00-04:00,11527.25,11573.5,11457.875,46.25,1,63.25,46.25,fixed_contracts,2022-06-15 13:58:00-04:00,11573.75,stop,-930.0,-935.0,-1.0054054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,spx_0dte_expiration_pressure,2022-06-22,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-22 10:30:00-04:00,2022-06-22,2,Wednesday,mon_wed_fri,fade_move,short,11470.25,11707.75,950.0,128.0,True,False,False,15:55:00,2022-06-22 10:30:00-04:00,11707.25,11754.25,11636.75,47.0,1,75.25,38.5,fixed_contracts,2022-06-22 11:45:00-04:00,11637.0,target,1405.0,1400.0,1.4946808510638299,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,spx_0dte_expiration_pressure,2022-06-24,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-24 10:30:00-04:00,2022-06-24,4,Friday,mon_wed_fri,fade_move,short,11849.5,12047.0,790.0,128.0,True,False,False,15:55:00,2022-06-24 10:30:00-04:00,12046.5,12094.75,11974.125,48.25,1,75.0,15.0,fixed_contracts,2022-06-24 11:17:00-04:00,11974.375,target,1442.5,1437.5,1.494818652849741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,spx_0dte_expiration_pressure,2022-06-27,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-27 10:30:00-04:00,2022-06-27,0,Monday,mon_wed_fri,fade_move,long,12189.25,12036.75,-610.0,128.0,True,False,False,15:55:00,2022-06-27 10:30:00-04:00,12037.0,11988.75,12109.375,48.25,1,72.5,4.25,fixed_contracts,2022-06-27 10:48:00-04:00,12109.125,target,1442.5,1437.5,1.494818652849741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,spx_0dte_expiration_pressure,2022-07-08,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-08 10:30:00-04:00,2022-07-08,4,Friday,mon_wed_fri,fade_move,short,12017.0,12117.25,401.0,128.0,True,False,False,15:55:00,2022-07-08 10:30:00-04:00,12117.25,12165.75,12044.5,48.5,1,6.0,49.25,fixed_contracts,2022-07-08 11:08:00-04:00,12166.0,stop,-975.0,-980.0,-1.0051546391752577,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,spx_0dte_expiration_pressure,2022-07-11,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-11 10:30:00-04:00,2022-07-11,0,Monday,mon_wed_fri,fade_move,long,12050.25,11913.25,-548.0,128.0,True,False,False,15:55:00,2022-07-11 10:30:00-04:00,11913.75,11866.0,11985.375,47.75,1,80.0,16.5,fixed_contracts,2022-07-11 13:31:00-04:00,11985.125,target,1427.5,1422.5,1.4947643979057592,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
