session_date,net_pnl,gross_pnl,trades,wins,losses
2022-06-06,1527.5,1532.5,1,1,0
2022-06-08,1520.0,1525.0,1,1,0
2022-06-10,1415.0,1420.0,1,1,0
2022-06-13,-925.0,-920.0,1,0,1
2022-06-15,-935.0,-930.0,1,0,1
2022-06-22,1400.0,1405.0,1,1,0
2022-06-24,1437.5,1442.5,1,1,0
2022-06-27,1437.5,1442.5,1,1,0
2022-07-08,-980.0,-975.0,1,0,1
2022-07-11,1422.5,1427.5,1,1,0
2022-07-13,-945.0,-940.0,1,0,1
2022-07-20,-1005.0,-1000.0,1,0,1
2022-07-25,1475.0,1480.0,1,1,0
2022-07-27,-1005.0,-1000.0,1,0,1
2022-07-29,1542.5,1547.5,1,1,0
2022-08-01,-1050.0,-1045.0,1,0,1
2022-08-03,-1065.0,-1060.0,1,0,1
2022-08-05,1587.5,1592.5,1,1,0
2022-08-08,1595.0,1600.0,1,1,0
2022-08-10,1587.5,1592.5,1,1,0
2022-08-12,-1085.0,-1080.0,1,0,1
2022-08-22,-1050.0,-1045.0,1,0,1
2022-08-24,-1045.0,-1040.0,1,0,1
2022-08-26,-1050.0,-1045.0,1,0,1
2022-08-29,1505.0,1510.0,1,1,0
2022-08-31,-1005.0,-1000.0,1,0,1
2022-09-07,-980.0,-975.0,1,0,1
2022-09-09,-1015.0,-1010.0,1,0,1
2022-09-12,1520.0,1525.0,1,1,0
2022-09-14,1445.0,1450.0,1,1,0
2022-09-19,-965.0,-960.0,1,0,1
2022-09-21,-970.0,-965.0,1,0,1
2022-09-23,-925.0,-920.0,1,0,1
2022-09-26,1377.5,1382.5,1,1,0
2022-09-28,-925.0,-920.0,1,0,1
2022-09-30,-915.0,-910.0,1,0,1
2022-10-03,-910.0,-905.0,1,0,1
2022-10-05,1362.5,1367.5,1,1,0
2022-10-07,-910.0,-905.0,1,0,1
2022-10-10,-895.0,-890.0,1,0,1
2022-10-14,-885.0,-880.0,1,0,1
2022-10-17,1325.0,1330.0,1,1,0
2022-10-19,1347.5,1352.5,1,1,0
2022-10-24,1347.5,1352.5,1,1,0
2022-10-26,-940.0,-935.0,1,0,1
2022-10-28,-925.0,-920.0,1,0,1
2022-10-31,1362.5,1367.5,1,1,0
