run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,80,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,129.1808915633059,1425.0,1.076964623278423,0.04944811249913805,5170.0,0.03347957713416115,0.0237669967191656,0.7098953676722146,0.4230769230769231,0,0,True,-690.0,0.6982456140350877,6,False,max_best_day_concentration
2,80,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,129.1808915633059,4560.0,1.2311201216421692,0.1456019586529842,5155.0,0.03295719719975706,0.07723326451693802,2.3434415265600115,0.38461538461538464,0,0,True,-690.0,0.2916666666666667,6,True,
3,80,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,129.1705197534654,145.0,1.0047705214673466,0.0044563378496194715,10510.0,0.06688409832153369,0.002402969500737262,0.03592736631038073,0.40384615384615385,0,0,True,-1100.0,11.0,6,False,max_best_day_concentration
4,80,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,129.15527011711373,-1005.0,0.970644077698262,-0.02438981599653435,11475.0,0.073128763980499,-0.016558533032012046,-0.22642982228480785,0.3269230769230769,0,0,False,-1100.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,80,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,129.15466020655361,-2935.0,0.9315372055050152,-0.03826665374996443,15422.5,0.09688869343971353,-0.04789535699818126,-0.49433381024982964,0.40384615384615385,0,0,False,-1640.0,0.0,6,False,min_total_net_profit
6,80,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,129.00601400910355,-6105.0,0.8643333333333333,-0.0773897195384938,16170.0,0.10327319176113683,-0.0979490794530058,-0.9484463274801721,0.34615384615384615,0,0,False,-1640.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
7,128,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,116.75965198991109,4620.0,1.3015665796344646,0.16194130568503162,3795.0,0.024289165879962236,0.0782724281448135,3.2225243358144993,0.46808510638297873,0,0,True,-685.0,0.21536796536796537,4,True,
8,128,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,116.75965198991109,7755.0,1.4690051406108255,0.26832428440843586,3780.0,0.023888520238885203,0.13340426388659687,5.584450713252819,0.425531914893617,0,0,True,-685.0,0.17150225660863957,4,True,
9,128,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,116.75027746947835,5235.0,1.2068761114404267,0.11184363362484075,8320.0,0.05198781535577599,0.08895094244018442,1.710995967640747,0.44680851063829785,0,0,True,-1085.0,0.3046800382043935,4,True,
10,128,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,116.73649414431432,4085.0,1.140161262652256,0.0799287400078195,6800.0,0.04322125468759931,0.06901351742333439,1.596749514149,0.3617021276595745,0,0,True,-1085.0,0.5214198286413708,6,False,max_best_day_concentration
11,128,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,116.73594287900038,-507.5,0.9866710439921208,-0.01499007242618208,10627.5,0.06777310120528028,-0.00838225121227587,-0.12368109269319964,0.40425531914893614,0,0,False,-1625.0,0.0,4,False,min_total_net_profit
12,128,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,116.60158958515129,-4365.0,0.8914314140032334,-0.06891346436242736,13460.0,0.08657897275914193,-0.07064548407121063,-0.8159658381226419,0.3404255319148936,0,0,False,-1625.0,0.0,6,False,min_total_net_profit
13,160,0.0025,1.5,43,43,43,0,0,0,0,0,0,0,43,108.29580823413362,4080.0,1.291012838801712,0.1544897458313289,3385.0,0.021797575542927057,0.06992473550846356,3.207913438389388,0.46511627906976744,0,0,True,-660.0,0.24387254901960784,3,True,
14,160,0.0025,2.0,43,43,43,0,0,0,0,0,0,0,43,108.29580823413362,8395.0,1.574017094017094,0.3172804435057475,2350.0,0.014925847121216933,0.14699948096860527,9.848652460043429,0.4418604651162791,0,0,True,-660.0,0.15842763549731984,3,True,
15,160,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,108.286993368605,6742.5,1.3027615626403233,0.15759402242900677,5285.0,0.033341745000315434,0.1170902597319523,3.5118215837486777,0.46511627906976744,0,0,True,-1065.0,0.23655913978494625,3,True,
16,160,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,108.27403293757182,5080.0,1.194561470700881,0.11108239452203005,5955.0,0.03845036319612591,0.08748107008936379,2.275168888344285,0.37209302325581395,0,0,True,-1065.0,0.41929133858267714,6,False,max_best_day_concentration
17,160,0.006,1.5,43,43,43,0,0,0,0,0,0,0,43,108.27351458485931,-1865.0,0.9466990568733924,-0.03933161864474048,9692.5,0.0627275227725015,-0.03101218940636441,-0.4943952516479662,0.3953488372093023,0,0,False,-1590.0,0.0,4,False,min_total_net_profit
18,160,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,108.14718469814703,-7210.0,0.8057650862068966,-0.12152695401691553,13460.0,0.08831731242413307,-0.11652483156360627,-1.3193883324258107,0.32558139534883723,0,0,False,-1590.0,0.0,6,False,min_total_net_profit
