point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2022-06-06 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2022-06-06 11:12:00-04:00,1,1527.5,1527.5,151527.5,151527.5,0.0,0.0
2,2022-06-08 12:34:00-04:00,2,1520.0,3047.5,153047.5,153047.5,0.0,0.0
3,2022-06-10 13:50:00-04:00,3,1415.0,4462.5,154462.5,154462.5,0.0,0.0
4,2022-06-13 10:43:00-04:00,4,-925.0,3537.5,153537.5,154462.5,925.0,0.0059885085376709555
5,2022-06-15 13:58:00-04:00,5,-935.0,2602.5,152602.5,154462.5,1860.0,0.012041757708181597
6,2022-06-22 11:45:00-04:00,6,1400.0,4002.5,154002.5,154462.5,460.0,0.0029780691106255563
7,2022-06-24 11:17:00-04:00,7,1437.5,5440.0,155440.0,155440.0,0.0,0.0
8,2022-06-27 10:48:00-04:00,8,1437.5,6877.5,156877.5,156877.5,0.0,0.0
9,2022-07-08 11:08:00-04:00,9,-980.0,5897.5,155897.5,156877.5,980.0,0.006246912399802394
10,2022-07-11 13:31:00-04:00,10,1422.5,7320.0,157320.0,157320.0,0.0,0.0
11,2022-07-13 10:32:00-04:00,11,-945.0,6375.0,156375.0,157320.0,945.0,0.006006864988558352
12,2022-07-20 10:47:00-04:00,12,-1005.0,5370.0,155370.0,157320.0,1950.0,0.012395118230358505
13,2022-07-25 12:47:00-04:00,13,1475.0,6845.0,156845.0,157320.0,475.0,0.0030193236714975845
14,2022-07-27 12:14:00-04:00,14,-1005.0,5840.0,155840.0,157320.0,1480.0,0.009407576913297737
15,2022-07-29 11:11:00-04:00,15,1542.5,7382.5,157382.5,157382.5,0.0,0.0
16,2022-08-01 10:40:00-04:00,16,-1050.0,6332.5,156332.5,157382.5,1050.0,0.0066716439248328116
17,2022-08-03 11:13:00-04:00,17,-1065.0,5267.5,155267.5,157382.5,2115.0,0.013438597048591806
18,2022-08-05 11:05:00-04:00,18,1587.5,6855.0,156855.0,157382.5,527.5,0.003351706828904103
19,2022-08-08 11:37:00-04:00,19,1595.0,8450.0,158450.0,158450.0,0.0,0.0
20,2022-08-10 11:04:00-04:00,20,1587.5,10037.5,160037.5,160037.5,0.0,0.0
21,2022-08-12 11:38:00-04:00,21,-1085.0,8952.5,158952.5,160037.5,1085.0,0.006779661016949152
22,2022-08-22 13:34:00-04:00,22,-1050.0,7902.5,157902.5,160037.5,2135.0,0.013340623291416075
23,2022-08-24 11:18:00-04:00,23,-1045.0,6857.5,156857.5,160037.5,3180.0,0.019870342888385534
24,2022-08-26 10:30:00-04:00,24,-1050.0,5807.5,155807.5,160037.5,4230.0,0.026431305162852456
25,2022-08-29 10:43:00-04:00,25,1505.0,7312.5,157312.5,160037.5,2725.0,0.017027259236116535
26,2022-08-31 11:01:00-04:00,26,-1005.0,6307.5,156307.5,160037.5,3730.0,0.023307037413106302
27,2022-09-07 11:08:00-04:00,27,-980.0,5327.5,155327.5,160037.5,4710.0,0.029430602202608763
28,2022-09-09 11:39:00-04:00,28,-1015.0,4312.5,154312.5,160037.5,5725.0,0.035772865734593456
29,2022-09-12 11:56:00-04:00,29,1520.0,5832.5,155832.5,160037.5,4205.0,0.026275091775365148
30,2022-09-14 10:38:00-04:00,30,1445.0,7277.5,157277.5,160037.5,2760.0,0.017245957978598767
31,2022-09-19 10:41:00-04:00,31,-965.0,6312.5,156312.5,160037.5,3725.0,0.02327579473560884
32,2022-09-21 13:59:00-04:00,32,-970.0,5342.5,155342.5,160037.5,4695.0,0.029336874170116378
33,2022-09-23 11:01:00-04:00,33,-925.0,4417.5,154417.5,160037.5,5620.0,0.03511676950714676
34,2022-09-26 10:48:00-04:00,34,1377.5,5795.0,155795.0,160037.5,4242.5,0.02650941185659611
35,2022-09-28 11:21:00-04:00,35,-925.0,4870.0,154870.0,160037.5,5167.5,0.03228930719362649
36,2022-09-30 10:37:00-04:00,36,-915.0,3955.0,153955.0,160037.5,6082.5,0.03800671717566195
37,2022-10-03 13:23:00-04:00,37,-910.0,3045.0,153045.0,160037.5,6992.5,0.04369288448019995
38,2022-10-05 11:38:00-04:00,38,1362.5,4407.5,154407.5,160037.5,5630.0,0.035179254862141685
39,2022-10-07 11:19:00-04:00,39,-910.0,3497.5,153497.5,160037.5,6540.0,0.04086542216667968
40,2022-10-10 10:35:00-04:00,40,-895.0,2602.5,152602.5,160037.5,7435.0,0.0464578614387253
41,2022-10-14 10:43:00-04:00,41,-885.0,1717.5,151717.5,160037.5,8320.0,0.05198781535577599
42,2022-10-17 11:18:00-04:00,42,1325.0,3042.5,153042.5,160037.5,6995.0,0.04370850581894868
43,2022-10-19 10:52:00-04:00,43,1347.5,4390.0,154390.0,160037.5,5647.5,0.0352886042333828
44,2022-10-24 10:39:00-04:00,44,1347.5,5737.5,155737.5,160037.5,4300.0,0.02686870264781692
45,2022-10-26 10:41:00-04:00,45,-940.0,4797.5,154797.5,160037.5,5240.0,0.03274232601733969
46,2022-10-28 10:43:00-04:00,46,-925.0,3872.5,153872.5,160037.5,6165.0,0.03852222135437007
47,2022-10-31 11:25:00-04:00,47,1362.5,5235.0,155235.0,160037.5,4802.5,0.0300085917363118
