run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,4,0.5,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-6132.5,0.28857308584686775,-0.33180162460878787,6146.25,0.040975,-0.05738263372840158,-1.4004303533472016,0.5241935483870968,0,0,False,-342.5,0.0,6,False,min_total_net_profit
2,4,0.01,4,0.75,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5720.0,0.40057636887608067,-0.2995435600926588,5788.75,0.038582664045056156,-0.05355415880160519,-1.3880368327875334,0.46774193548387094,0,0,False,-342.5,0.0,7,False,min_total_net_profit
3,4,0.01,4,1.0,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-5332.5,0.48026315789473684,-0.27938226977007813,5682.5,0.03786187826898091,-0.049953565236257935,-1.319363104000664,0.41935483870967744,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,4,0.01,8,0.5,124,124,124,0,0,0,0,0,0,0,124,175.54651162790697,-4270.0,0.5376285868976719,-0.14686363540334627,4353.75,0.029025,-0.04006040991186166,-1.3802036145344243,0.6209677419354839,0,0,False,-392.5,0.0,7,False,min_total_net_profit
5,4,0.01,8,0.75,124,124,124,0,0,0,0,0,0,0,124,175.54603912026508,-3607.5,0.6665125953316385,-0.11863782895173335,4129.375,0.027518159402905504,-0.03387643895519821,-1.2310575885253925,0.5483870967741935,0,0,False,-392.5,0.0,7,False,min_total_net_profit
6,4,0.01,8,1.0,124,124,124,0,0,0,0,0,0,0,124,175.54603912026508,-4032.5,0.6796425024826217,-0.12670234508076564,4872.5,0.032483333333333336,-0.037844787774733546,-1.1650524712591137,0.47580645161290325,0,0,False,-392.5,0.0,7,False,min_total_net_profit
7,4,0.01,12,0.5,124,124,124,0,0,0,0,0,0,0,124,175.54603912026508,-4057.5,0.6358537132600404,-0.11550724030483839,4797.5,0.031983333333333336,-0.038078070652697193,-1.1905597911213295,0.6290322580645161,0,0,False,-380.0,0.0,5,False,min_total_net_profit
8,4,0.01,12,0.75,124,124,124,0,0,0,0,0,0,0,124,175.54603912026508,-4820.0,0.6606231297306813,-0.1276040144983868,6147.5,0.04098333333333333,-0.04518521098769268,-1.1025264982763567,0.532258064516129,0,0,False,-442.5,0.0,6,False,min_total_net_profit
9,4,0.01,12,1.0,124,124,124,0,0,0,0,0,0,0,124,175.54603912026508,-5157.5,0.6832975130488179,-0.13970078869193517,6297.5,0.04198333333333333,-0.04832604859828993,-1.1510769813010702,0.4596774193548387,0,0,False,-442.5,0.0,8,False,min_total_net_profit
10,4,0.02,4,0.5,84,84,84,0,0,0,0,0,0,0,84,120.31764705882352,-3620.0,0.32838589981447125,-0.29625701679273103,3620.0,0.024133333333333333,-0.03438627916100512,-1.42484582158861,0.5476190476190477,0,0,False,-280.0,0.0,4,False,min_total_net_profit
