run_id,entry.params.vrp_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,52,45.4377990430622,-1072.5,0.6819866567828021,-0.15411324786324787,1820.0,0.01208078193192944,-0.006250523619751536,-0.5173939613322078,0.4807692307692308,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.25,0.0015,1.5,52,45.437723555084474,-266.25,0.926703372333104,-0.00988247863247865,1178.75,0.007818783321034434,-0.0015511730458842576,-0.19839059124598374,0.4423076923076923,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,0.25,0.0015,2.0,52,45.437723555084474,-285.0,0.9309509388249546,-0.019497863247863272,1345.0,0.008919689634591154,-0.001660423697193103,-0.18615263144962677,0.36538461538461536,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4,0.25,0.0025,1.0,52,45.437723555084474,877.5,1.2184194150591163,0.12065722738799667,1737.5,0.011498817028176239,0.005109861142817751,0.4443814637885578,0.5961538461538461,0,0,True,-205.0,0.19373219373219372,5,False,min_trades_per_year;preferred_min_total_trades
5,0.25,0.0025,1.5,52,45.43719514626334,-178.75,0.9680089485458613,0.003898985629754915,1718.75,0.011394523998939273,-0.0010413473926755845,-0.09139016186832591,0.4230769230769231,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,0.25,0.0025,2.0,52,45.41101656220166,-97.5,0.983924154987634,0.01269019442096366,1845.0,0.012218745343465951,-0.0005676610887076494,-0.04645821422337848,0.36538461538461536,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,0.25,0.004,1.0,52,45.43719514626334,-1735.0,0.7665657584931046,-0.1022047936807662,3147.5,0.02084230043373175,-0.010114272526494883,-0.4852762082886814,0.4423076923076923,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.25,0.004,1.5,52,45.41101656220166,-1085.0,0.8623969562460367,-0.05492598553239284,2932.5,0.01939676555213811,-0.006319691545808026,-0.32581161682966286,0.38461538461538464,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,0.25,0.004,2.0,52,45.41101656220166,-2547.5,0.7084406294706724,-0.1614879018769179,3825.0,0.025284658987622086,-0.01484741554706237,-0.5872104327897327,0.3269230769230769,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.35,0.0015,1.0,66,57.671052631578945,-1992.5,0.5712748789671867,-0.23680254930254935,2740.0,0.01818755082059707,-0.011616804832689565,-0.6387228795827607,0.4393939393939394,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.35,0.0015,1.5,66,57.670956819914906,-973.75,0.8015792154865002,-0.09286315536315536,1886.25,0.012511711592196141,-0.005674762962086244,-0.45355608785177975,0.4090909090909091,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,0.35,0.0015,2.0,66,57.670956819914906,-1367.5,0.7547085201793722,-0.14926046176046176,2547.5,0.016879803869599787,-0.007970763297828976,-0.4722071037913048,0.3181818181818182,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
