run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,42,17,25,0.40476190476190477,92.0952380952381,-1,-0.013842746400885952,-0.6722037652270103,-2635.0,2940.0,0.019594774726739535,0.5070159027128157,-0.12237772496552533,0.30952380952380953,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,42,19,23,0.4523809523809524,95.76190476190476,-1,0.033776301218161664,2.994462901439647,-847.5,1482.5,0.009841670262555183,0.8090140845070423,-0.03217146377959686,0.40476190476190477,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,41,20,21,0.4878048780487805,95.46341463414635,-2,0.06920022688598976,2.695972773681234,-3792.5,3792.5,0.025283333333333335,0.30635573845450387,-0.18545902649414664,0.24390243902439024,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,41,20,21,0.4878048780487805,93.34146341463415,-2,0.06920022688598976,0.5740215541690361,-1130.0,1487.5,0.009897531439217512,0.6865464632454924,-0.0478187036953549,0.4878048780487805,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,42,20,22,0.47619047619047616,92.66666666666667,-1,0.057585825027685444,-0.10077519379844091,-5935.0,6077.5,0.04047821236491999,0.1774081774081774,-0.2889123610010856,0.21428571428571427,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,41,15,26,0.36585365853658536,91.26829268292683,-2,-0.05275099262620536,-1.4991491775382855,-1030.0,3330.0,0.02197077161613829,0.7669683257918553,-0.042649114106667864,0.4146341463414634,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,43,16,27,0.37209302325581395,92.76744186046511,0,-0.04651162790697677,0.0,-302.5,1277.5,0.00846166583871502,0.9150877192982456,-0.004313000616142937,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,42,19,23,0.4523809523809524,98.69047619047619,-1,0.033776301218161664,5.9230343300110775,265.0,1387.5,0.009243375580833735,1.0770348837209303,0.02397089458087609,0.4523809523809524,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,44,20,24,0.45454545454545453,94.3409090909091,1,0.03594080338266381,1.5734672304439812,-1070.0,1647.5,0.010941209676080423,0.7482352941176471,-0.040945499355850554,0.4318181818181818,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,42,20,22,0.47619047619047616,97.07142857142857,-1,0.057585825027685444,4.303986710963457,-685.0,987.5,0.0065780708766320275,0.8258105530832803,-0.0239708945808761,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,41,17,24,0.4146341463414634,93.58536585365853,-2,-0.003970504821327325,0.8179239931934177,-1967.5,2345.0,0.015606022793444805,0.6358167515039334,-0.09111401650060863,0.43902439024390244,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,43,19,24,0.4418604651162791,92.76744186046511,0,0.023255813953488358,0.0,-1040.0,2282.5,0.015158810539773198,0.7707988980716254,-0.04066543438077632,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,44,17,27,0.38636363636363635,93.27272727272727,1,-0.032241014799154366,0.505285412262154,992.5,2497.5,0.016425247858469938,1.2094986807387862,0.05840755055172799,0.4318181818181818,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,45,20,25,0.4444444444444444,92.2,2,0.0258397932816537,-0.5674418604651095,-662.5,1502.5,0.010013996267661958,0.7981721249047982,-0.02060655849934963,0.5777777777777777,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,44,20,24,0.45454545454545453,93.68181818181819,1,0.03594080338266381,0.9143763213530747,-1132.5,1987.5,0.01324668832791802,0.7622047244094489,-0.04395619783789838,0.4318181818181818,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
