run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,sl.params.max_stop_points,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0035,0.75,4,34,18.397683139490024,-3225.0,0.7705034691336061,-0.07041932740462148,6520.0,0.04346666666666667,-0.011691827809435562,-0.2689837686219838,0.4117647058823529,False,-1045.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,5,0.0035,0.75,8,174,89.76333374855449,-19172.5,0.6778272559233742,-0.2004493650596575,21182.5,0.13934938490888757,-0.06811854230658587,-0.48883274476686506,0.367816091954023,False,-990.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,5,0.0035,0.75,12,326,166.29823569404988,-26547.5,0.7334922825950558,-0.15583262636956435,29210.0,0.19473333333333334,-0.09458334328905538,-0.4857070007996681,0.3895705521472393,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,5,0.0035,0.75,16,336,171.39940856810048,-28062.5,0.7272307542768274,-0.1575566417023889,30725.0,0.20483333333333334,-0.10026850401505549,-0.48951263148114965,0.3869047619047619,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,5,0.0035,1.0,4,34,18.397683139490024,-2662.5,0.8068202430618538,-0.05165182040182035,7100.0,0.04733333333333333,-0.009644130792497707,-0.203749242095022,0.4117647058823529,False,-1045.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6,5,0.0035,1.0,8,174,89.76324570540774,-21597.5,0.6390490515584524,-0.21780435880923024,23607.5,0.1553022827445563,-0.07706975329081578,-0.4962564099433191,0.3448275862068966,False,-990.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,5,0.0035,1.0,12,322,164.25760723451057,-34270.0,0.6619148621318995,-0.20328401706824234,34302.5,0.22868333333333332,-0.12393216014028041,-0.5419378768615134,0.35714285714285715,False,-990.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,5,0.0035,1.0,16,329,167.8284247830869,-34115.0,0.6690113515086834,-0.2000038045132528,34890.0,0.23145430120901536,-0.12333381646929686,-0.5328646554635421,0.3586626139817629,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,5,0.0035,1.25,4,34,18.397683139490024,-1875.0,0.8559077809798271,-0.02125966353907526,6350.0,0.042333333333333334,-0.006783372158791767,-0.16023713760925434,0.4411764705882353,False,-1045.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
10,5,0.0035,1.25,8,173,89.24754005743789,-19097.5,0.6675805047867711,-0.1882442357082768,21225.0,0.1396289717781725,-0.06784304895822524,-0.4858808891467523,0.36416184971098264,False,-990.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,5,0.0035,1.25,12,317,161.7076506177174,-34370.0,0.6531698579681626,-0.1995853360464203,34370.0,0.22913333333333333,-0.12431884766709267,-0.5425611623527467,0.35646687697160884,False,-990.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,5,0.0035,1.25,16,326,166.29871956269994,-34567.5,0.6629451770957755,-0.19375408096005742,35310.0,0.23424050947808348,-0.12508214842317034,-0.533990250883029,0.3588957055214724,False,-990.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,5,0.0055,0.75,4,34,18.397683139490024,-3225.0,0.7705034691336061,-0.07041932740462148,6520.0,0.04346666666666667,-0.011691827809435562,-0.2689837686219838,0.4117647058823529,False,-1045.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,5,0.0055,0.75,8,174,89.76333374855449,-19172.5,0.6778272559233742,-0.2004493650596575,21182.5,0.13934938490888757,-0.06811854230658587,-0.48883274476686506,0.367816091954023,False,-990.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,5,0.0055,0.75,12,326,166.29823569404988,-26547.5,0.7334922825950558,-0.15583262636956435,29210.0,0.19473333333333334,-0.09458334328905538,-0.4857070007996681,0.3895705521472393,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,5,0.0055,0.75,16,336,171.39940856810048,-28062.5,0.7272307542768274,-0.1575566417023889,30725.0,0.20483333333333334,-0.10026850401505549,-0.48951263148114965,0.3869047619047619,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,5,0.0055,1.0,4,34,18.397683139490024,-2662.5,0.8068202430618538,-0.05165182040182035,7100.0,0.04733333333333333,-0.009644130792497707,-0.203749242095022,0.4117647058823529,False,-1045.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
