run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.02,0.001,0.5,202,131.29176243790317,-7147.5,0.20649458784346378,-0.43135313531353137,7242.5,0.04827689641381149,-0.03123454129078751,-0.6469873502856669,0.48514851485148514,0,0,False,-92.5,0.0,6,False,min_total_net_profit
2,8,0.02,0.001,0.75,202,131.29176243790317,-7891.25,0.25903755868544603,-0.4775577557755776,7968.75,0.053111279586106924,-0.03451579928614923,-0.6498770045671809,0.3811881188118812,0,0,False,-92.5,0.0,7,False,min_total_net_profit
3,8,0.02,0.001,1.0,202,131.29176243790317,-7810.0,0.314611671785871,-0.4726072607260726,7962.5,0.053062992519534176,-0.03415705054909324,-0.6437075808817029,0.33663366336633666,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,8,0.02,0.0015,0.5,202,131.29176243790317,-5778.75,0.3845846645367412,-0.2302176646236052,5896.25,0.03928934348398274,-0.025211508052054632,-0.6416881987944828,0.5396039603960396,0,0,False,-130.0,0.0,5,False,min_total_net_profit
5,8,0.02,0.0015,0.75,202,131.29176243790317,-6275.625,0.4426620781527531,-0.2566890617633191,6586.875,0.04388397541597961,-0.027395628544228723,-0.6242740837525186,0.44554455445544555,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,8,0.02,0.0015,1.0,202,131.2909512187587,-5797.5,0.5042753313381787,-0.231524045261669,6277.5,0.04182281517013941,-0.025293725531455258,-0.6047829498936846,0.41089108910891087,0,0,False,-130.0,0.0,8,False,min_total_net_profit
7,8,0.02,0.002,0.5,202,131.29176243790317,-6810.0,0.4173262032085561,-0.20867086708670865,7110.0,0.047355012737898994,-0.02974754029388793,-0.6281814442440322,0.504950495049505,0,0,False,-167.5,0.0,6,False,min_total_net_profit
8,8,0.02,0.002,0.75,202,131.2909512187587,-6528.75,0.48824221046443267,-0.20131263126312632,7094.375,0.04723816340883838,-0.028509136135703272,-0.6035191480448019,0.43564356435643564,0,0,False,-167.5,0.0,8,False,min_total_net_profit
9,8,0.02,0.002,1.0,202,131.28770644242474,-5510.0,0.5760723216003077,-0.16298379837983798,5997.5,0.039945385217376825,-0.024030524200779224,-0.601584490173488,0.4207920792079208,0,0,False,-167.5,0.0,8,False,min_total_net_profit
10,8,0.03,0.001,0.5,184,119.59249647809001,-6613.75,0.2024419656315948,-0.43949275362318846,6681.25,0.04453572856952406,-0.028883440875685062,-0.6485453770133243,0.4782608695652174,0,0,False,-92.5,0.0,6,False,min_total_net_profit
11,8,0.03,0.001,0.75,184,119.59249647809001,-7129.375,0.26177841056173956,-0.4739130434782609,7280.625,0.04852496438420075,-0.031154652604262978,-0.6420334975950364,0.3804347826086957,0,0,False,-92.5,0.0,7,False,min_total_net_profit
12,8,0.03,0.001,1.0,184,119.59249647809001,-7157.5,0.311944244172074,-0.4766304347826088,7402.5,0.04933108974892958,-0.03127861932628562,-0.6340549030130501,0.33152173913043476,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,8,0.03,0.0015,0.5,184,119.59249647809001,-5201.25,0.3880882352941176,-0.228713768115942,5386.25,0.035890986023422014,-0.02267629004687932,-0.6318101718376045,0.5380434782608695,0,0,False,-130.0,0.0,7,False,min_total_net_profit
14,8,0.03,0.0015,0.75,184,119.59249647809001,-5776.25,0.4372868972235753,-0.26049214975845414,6147.5,0.04095671147087726,-0.02520052543254281,-0.6152966028647572,0.44021739130434784,0,0,False,-130.0,0.0,7,False,min_total_net_profit
15,8,0.03,0.0015,1.0,184,119.5917575458,-5370.0,0.4967197750702905,-0.2370169082125604,5922.5,0.03945768583753893,-0.023416590923128644,-0.5934608283806334,0.4076086956521739,0,0,False,-130.0,0.0,8,False,min_total_net_profit
16,8,0.03,0.002,0.5,184,119.59249647809001,-6270.0,0.4138817480719794,-0.2126317523056653,6630.0,0.04415804985263999,-0.027370887874644145,-0.6198391452064492,0.5,0,0,False,-167.5,0.0,7,False,min_total_net_profit
17,8,0.03,0.002,0.75,184,119.5917575458,-5935.625,0.48808753773178093,-0.2019598155467721,6561.25,0.04368833049651883,-0.025900642837613952,-0.59285036858247,0.43478260869565216,0,0,False,-167.5,0.0,8,False,min_total_net_profit
18,8,0.03,0.002,1.0,184,119.58880190795124,-5082.5,0.5705534431770173,-0.16667490118577072,5730.0,0.03816374444277936,-0.022154741215096196,-0.5805180162107471,0.41847826086956524,0,0,False,-167.5,0.0,8,False,min_total_net_profit
19,12,0.02,0.001,0.5,171,111.14302661822495,-6373.75,0.19319620253164557,-0.45808966861598444,6458.75,0.043052592987601654,-0.027827270323903197,-0.6463552690523643,0.47368421052631576,0,0,False,-92.5,0.0,6,False,min_total_net_profit
20,12,0.02,0.001,0.75,171,111.14302661822495,-6389.375,0.2772200226244344,-0.45614035087719296,6586.875,0.043901158867292615,-0.027896012617349086,-0.6354277048055846,0.39766081871345027,0,0,False,-92.5,0.0,8,False,min_total_net_profit
21,12,0.02,0.001,1.0,171,111.14302661822495,-6455.0,0.32655190401669276,-0.4619883040935672,6765.0,0.04508271829132166,-0.02818475884383309,-0.6251787805186229,0.34502923976608185,0,0,False,-92.5,0.0,8,False,min_total_net_profit
22,12,0.02,0.0015,0.5,171,111.14302661822495,-4330.0,0.42857142857142855,-0.19856353847581915,4561.25,0.03039364307251495,-0.018858200023345928,-0.6204652722397549,0.5730994152046783,0,0,False,-130.0,0.0,5,False,min_total_net_profit
23,12,0.02,0.0015,0.75,171,111.14302661822495,-5092.5,0.4609685101878804,-0.24445372690986727,5489.375,0.036572061493362645,-0.02219927516854714,-0.6070009253532515,0.4619883040935672,0,0,False,-130.0,0.0,6,False,min_total_net_profit
