point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:37:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:08:00-05:00,1,113.75,113.75,150113.75,150113.75,0.0,0.0
2,2011-02-24 11:13:00-05:00,2,113.75,227.5,150227.5,150227.5,0.0,0.0
3,2011-02-25 11:30:00-05:00,3,82.5,310.0,150310.0,150310.0,0.0,0.0
4,2011-02-28 11:30:00-05:00,4,57.5,367.5,150367.5,150367.5,0.0,0.0
5,2011-03-01 10:07:00-05:00,5,-192.5,175.0,150175.0,150367.5,192.5,0.001280196851048265
6,2011-03-03 11:30:00-05:00,6,-80.0,95.0,150095.0,150367.5,272.5,0.0018122267112241673
7,2011-03-07 10:06:00-05:00,7,113.75,208.75,150208.75,150367.5,158.75,0.0010557467537865564
8,2011-03-08 11:24:00-05:00,8,113.75,322.5,150322.5,150367.5,45.0,0.0002992667963489451
9,2011-03-11 11:03:00-05:00,9,104.375,426.875,150426.875,150426.875,0.0,0.0
10,2011-03-16 10:08:00-04:00,10,-180.0,246.875,150246.875,150426.875,180.0,0.0011965946909420274
11,2011-03-17 11:05:00-04:00,11,104.375,351.25,150351.25,150426.875,75.625,0.0005027359639027269
12,2011-03-18 10:29:00-04:00,12,104.375,455.625,150455.625,150455.625,0.0,0.0
13,2011-03-22 10:16:00-04:00,13,104.375,560.0,150560.0,150560.0,0.0,0.0
14,2011-03-23 11:12:00-04:00,14,-180.0,380.0,150380.0,150560.0,180.0,0.001195536663124336
15,2011-03-25 10:34:00-04:00,15,-192.5,187.5,150187.5,150560.0,372.5,0.002474096705632306
16,2011-03-28 11:30:00-04:00,16,-105.0,82.5,150082.5,150560.0,477.5,0.003171493092454835
17,2011-03-29 11:23:00-04:00,17,113.75,196.25,150196.25,150560.0,363.75,0.002415980340063762
18,2011-03-30 11:30:00-04:00,18,-55.0,141.25,150141.25,150560.0,418.75,0.0027812832093517537
19,2011-03-31 10:37:00-04:00,19,-192.5,-51.25,149948.75,150560.0,611.25,0.004059843251859724
20,2011-04-01 11:30:00-04:00,20,45.0,-6.25,149993.75,150560.0,566.25,0.00376095908607864
21,2011-04-04 11:30:00-04:00,21,-55.0,-61.25,149938.75,150560.0,621.25,0.004126261955366631
22,2011-04-05 11:30:00-04:00,22,-30.0,-91.25,149908.75,150560.0,651.25,0.004325518065887354
23,2011-04-06 10:18:00-04:00,23,113.75,22.5,150022.5,150560.0,537.5,0.0035700053134962804
24,2011-04-08 11:00:00-04:00,24,-192.5,-170.0,149830.0,150560.0,730.0,0.00484856535600425
25,2011-04-13 10:50:00-04:00,25,113.75,-56.25,149943.75,150560.0,616.25,0.0040930526036131775
26,2011-04-14 11:30:00-04:00,26,70.0,13.75,150013.75,150560.0,546.25,0.0036281216790648245
27,2011-04-20 11:30:00-04:00,27,-55.0,-41.25,149958.75,150560.0,601.25,0.003993424548352816
28,2011-04-26 10:41:00-04:00,28,-192.5,-233.75,149766.25,150560.0,793.75,0.005271984590860786
29,2011-04-27 11:30:00-04:00,29,-17.5,-251.25,149748.75,150560.0,811.25,0.005388217321997874
30,2011-04-28 11:30:00-04:00,30,-105.0,-356.25,149643.75,150560.0,916.25,0.0060856137088204035
31,2011-05-02 10:25:00-04:00,31,113.75,-242.5,149757.5,150560.0,802.5,0.005330100956429331
32,2011-05-04 11:18:00-04:00,32,113.75,-128.75,149871.25,150560.0,688.75,0.004574588204038257
33,2011-05-05 11:10:00-04:00,33,-192.5,-321.25,149678.75,150560.0,881.25,0.005853148246546228
34,2011-05-06 11:06:00-04:00,34,-192.5,-513.75,149486.25,150560.0,1073.75,0.007131708289054198
35,2011-05-10 11:30:00-04:00,35,-5.0,-518.75,149481.25,150560.0,1078.75,0.0071649176408076515
36,2011-05-11 11:30:00-04:00,36,-67.5,-586.25,149413.75,150560.0,1146.25,0.007613243889479277
37,2011-05-12 10:52:00-04:00,37,113.75,-472.5,149527.5,150560.0,1032.5,0.006857731137088204
38,2011-05-16 10:59:00-04:00,38,-192.5,-665.0,149335.0,150560.0,1225.0,0.008136291179596175
39,2011-05-17 10:17:00-04:00,39,113.75,-551.25,149448.75,150560.0,1111.25,0.007380778427205101
40,2011-05-20 10:45:00-04:00,40,113.75,-437.5,149562.5,150560.0,997.5,0.0066252656748140275
41,2011-05-23 11:30:00-04:00,41,-5.0,-442.5,149557.5,150560.0,1002.5,0.006658475026567481
42,2011-05-26 10:38:00-04:00,42,113.75,-328.75,149671.25,150560.0,888.75,0.0059029622741764085
43,2011-05-27 10:58:00-04:00,43,113.75,-215.0,149785.0,150560.0,775.0,0.005147449521785335
44,2011-06-01 10:44:00-04:00,44,-192.5,-407.5,149592.5,150560.0,967.5,0.006426009564293305
45,2011-06-02 11:07:00-04:00,45,-192.5,-600.0,149400.0,150560.0,1160.0,0.0077045696068012755
46,2011-06-06 11:22:00-04:00,46,-180.0,-780.0,149220.0,150560.0,1340.0,0.008900106269925611
47,2011-06-07 11:30:00-04:00,47,-130.0,-910.0,149090.0,150560.0,1470.0,0.009763549415515408
48,2011-06-08 10:49:00-04:00,48,-180.0,-1090.0,148910.0,150560.0,1650.0,0.010959086078639746
49,2011-06-09 11:30:00-04:00,49,7.5,-1082.5,148917.5,150560.0,1642.5,0.010909272051009564
50,2011-06-10 10:40:00-04:00,50,104.375,-978.125,149021.875,150560.0,1538.125,0.010216026833156217
51,2011-06-14 10:32:00-04:00,51,104.375,-873.75,149126.25,150560.0,1433.75,0.009522781615302869
52,2011-06-15 10:08:00-04:00,52,104.375,-769.375,149230.625,150560.0,1329.375,0.008829536397449522
53,2011-06-16 10:51:00-04:00,53,-180.0,-949.375,149050.625,150560.0,1509.375,0.010025073060573857
54,2011-06-20 10:32:00-04:00,54,-180.0,-1129.375,148870.625,150560.0,1689.375,0.011220609723698193
55,2011-06-23 10:24:00-04:00,55,-180.0,-1309.375,148690.625,150560.0,1869.375,0.01241614638682253
56,2011-06-27 10:17:00-04:00,56,104.375,-1205.0,148795.0,150560.0,1765.0,0.011722901168969182
57,2011-06-28 10:30:00-04:00,57,104.375,-1100.625,148899.375,150560.0,1660.625,0.011029655951115835
58,2011-06-30 10:24:00-04:00,58,113.75,-986.875,149013.125,150560.0,1546.875,0.01027414319872476
59,2011-07-06 11:00:00-04:00,59,-192.5,-1179.375,148820.625,150560.0,1739.375,0.011552703241232731
60,2011-07-07 11:30:00-04:00,60,-17.5,-1196.875,148803.125,150560.0,1756.875,0.01166893597236982
61,2011-07-11 10:56:00-04:00,61,113.75,-1083.125,148916.875,150560.0,1643.125,0.010913423219978746
62,2011-07-12 10:50:00-04:00,62,113.75,-969.375,149030.625,150560.0,1529.375,0.010157910467587673
63,2011-07-14 10:36:00-04:00,63,113.75,-855.625,149144.375,150560.0,1415.625,0.0094023977151966
64,2011-07-18 10:49:00-04:00,64,104.375,-751.25,149248.75,150560.0,1311.25,0.008709152497343251
65,2011-07-19 11:19:00-04:00,65,113.75,-637.5,149362.5,150560.0,1197.5,0.007953639744952178
66,2011-07-20 11:30:00-04:00,66,-80.0,-717.5,149282.5,150560.0,1277.5,0.00848498937300744
67,2011-07-21 11:21:00-04:00,67,113.75,-603.75,149396.25,150560.0,1163.75,0.0077294766206163655
68,2011-07-22 10:17:00-04:00,68,113.75,-490.0,149510.0,150560.0,1050.0,0.0069739638682252926
69,2011-07-28 11:04:00-04:00,69,113.75,-376.25,149623.75,150560.0,936.25,0.006218451115834219
70,2011-08-03 10:53:00-04:00,70,104.375,-271.875,149728.125,150560.0,831.875,0.005525205897980871
71,2011-08-04 10:11:00-04:00,71,104.375,-167.5,149832.5,150560.0,727.5,0.004831960680127524
72,2011-08-09 10:48:00-04:00,72,-167.5,-335.0,149665.0,150560.0,895.0,0.005944473963868225
73,2011-08-11 10:45:00-04:00,73,-167.5,-502.5,149497.5,150560.0,1062.5,0.007056987247608927
74,2011-08-15 10:42:00-04:00,74,95.0,-407.5,149592.5,150560.0,967.5,0.006426009564293305
75,2011-08-16 10:15:00-04:00,75,-167.5,-575.0,149425.0,150560.0,1135.0,0.0075385228480340065
76,2011-08-17 10:45:00-04:00,76,104.375,-470.625,149529.375,150560.0,1030.625,0.006845277630180659
77,2011-08-18 10:50:00-04:00,77,-167.5,-638.125,149361.875,150560.0,1198.125,0.00795779091392136
