run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.02,0.0015,0.5,281,281,281,0,0,0,0,0,0,0,281,183.2974621454997,-8836.25,0.38358911754447156,-0.2579294469863865,9253.75,0.06167830303434256,-0.03883046416291147,-0.6295644051894653,0.5658362989323843,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,3,0.02,0.0015,0.75,281,281,281,0,0,0,0,0,0,0,281,183.2974621454997,-7376.875,0.5401667445846969,-0.20820623623114726,8118.125,0.05410009496359729,-0.032360286470358934,-0.5981558164016797,0.5160142348754448,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,3,0.02,0.0015,1.0,281,281,281,0,0,0,0,0,0,0,281,183.2974621454997,-7542.5,0.582537705825377,-0.21428571428571427,8365.0,0.05573601186014359,-0.033093427414196075,-0.5937530567711993,0.44483985765124556,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,3,0.02,0.0025,0.5,281,281,281,0,0,0,0,0,0,0,281,183.29723481729158,-7761.25,0.5838471849865952,-0.13748582378475613,8447.5,0.05626415345677368,-0.03406213962739635,-0.6053968207939968,0.5907473309608541,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,3,0.02,0.0025,0.75,281,281,281,0,0,0,0,0,0,0,281,183.29723481729158,-8483.125,0.618221197119712,-0.1523542294004927,8831.25,0.05873867731972048,-0.037262705276761565,-0.6343810752485444,0.4875444839857651,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,3,0.02,0.0025,1.0,281,281,281,0,0,0,0,0,0,0,281,183.29723481729158,-7417.5,0.6825379841643484,-0.1294167872459687,8040.0,0.053383795627707786,-0.03254004638957375,-0.6095491339076776,0.4555160142348754,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,3,0.02,0.004,0.5,281,281,281,0,0,0,0,0,0,0,281,183.292461055172,-6655.0,0.7044192760381968,-0.07023489335353632,6888.75,0.04585354489254245,-0.029167564518267297,-0.6361027176115027,0.5444839857651246,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,3,0.02,0.004,0.75,281,281,281,0,0,0,0,0,0,0,281,183.292461055172,-5170.625,0.786712385273796,-0.049434224442571555,5555.0,0.0369460482942382,-0.02262173507766252,-0.6122910601291673,0.498220640569395,0,0,False,-305.0,0.0,6,False,min_total_net_profit
9,3,0.02,0.004,1.0,281,281,281,0,0,0,0,0,0,0,281,183.292461055172,-5605.0,0.7770263550472402,-0.0538699811715439,6605.0,0.04387028211812762,-0.024534826954217492,-0.5592584722421802,0.46619217081850534,0,0,False,-305.0,0.0,6,False,min_total_net_profit
10,3,0.03,0.0015,0.5,242,242,242,0,0,0,0,0,0,0,242,157.8505531737577,-7422.5,0.39259410801963995,-0.25058211990030166,7957.5,0.05301553989906561,-0.03256078665951412,-0.6141743858782809,0.5702479338842975,0,0,False,-130.0,0.0,7,False,min_total_net_profit
