run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,6,8,1.25,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5856.25,0.5834815078236131,-0.19069385086600202,6048.75,0.040325,-0.02572775026975438,-0.6380099260943429,0.3741935483870968,0,0,False,-255.0,0.0,7,False,min_total_net_profit
2,0.0,6,8,1.5,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5812.5,0.599483204134367,-0.18457534571523881,6105.0,0.0407,-0.02553422317172538,-0.6273764907057833,0.3548387096774194,0,0,False,-255.0,0.0,7,False,min_total_net_profit
3,0.0,6,8,2.0,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-4037.5,0.7217915590008613,-0.11153432759357552,5412.5,0.035893099903842964,-0.017699569575677976,-0.49311900123129065,0.3548387096774194,0,0,False,-255.0,0.0,7,False,min_total_net_profit
4,0.0,6,12,1.25,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5296.875,0.6518649359185015,-0.12870750867839434,6005.625,0.040018157890353,-0.02325489441055517,-0.5811085676225274,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit
5,0.0,6,12,1.5,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-4225.0,0.7223135064081498,-0.09561611082893197,5293.75,0.03523558336314699,-0.0185256126909088,-0.5257643246595087,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit
6,0.0,6,12,2.0,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5175.0,0.659875123233651,-0.12677827461917926,5900.0,0.03933136676499508,-0.022716554261149935,-0.5775683920897371,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,0.0,6,16,1.25,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-3931.25,0.7441008950366151,-0.06839316180048446,4980.625,0.03317914406218644,-0.017231641223556915,-0.5193515900006429,0.41935483870967744,0,0,False,-355.0,0.0,7,False,min_total_net_profit
8,0.0,6,16,1.5,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-4518.75,0.7058584214808787,-0.08448083945013157,5517.5,0.036783333333333335,-0.01982048538412584,-0.538844188059606,0.41935483870967744,0,0,False,-355.0,0.0,7,False,min_total_net_profit
9,0.0,6,16,2.0,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5537.5,0.6395443449959316,-0.10908294567621357,6005.0,0.04003333333333333,-0.02431823133930411,-0.6074495755030169,0.41935483870967744,0,0,False,-355.0,0.0,7,False,min_total_net_profit
10,0.0,8,8,1.25,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-7878.125,0.5743854673149649,-0.2093167174022734,8076.25,0.053830900486569355,-0.034693746912467405,-0.6444950130663964,0.37435897435897436,0,0,False,-255.0,0.0,7,False,min_total_net_profit
11,0.0,8,8,1.5,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-7518.75,0.6034937376400791,-0.19423351001137373,7795.0,0.051943292185183336,-0.033096895559360795,-0.6371736208280149,0.358974358974359,0,0,False,-255.0,0.0,7,False,min_total_net_profit
12,0.0,8,8,2.0,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-6100.0,0.6815452884364396,-0.14545071161319073,6850.0,0.04556414733516255,-0.026806344444646912,-0.5883209938608913,0.35384615384615387,0,0,False,-255.0,0.0,7,False,min_total_net_profit
13,0.0,8,12,1.25,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-6150.0,0.6846558133572619,-0.1148156385624416,6668.75,0.04442871419053964,-0.027027672532425995,-0.6083379414608647,0.4205128205128205,0,0,False,-305.0,0.0,7,False,min_total_net_profit
14,0.0,8,12,1.5,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-5306.25,0.731261078754115,-0.09331991206671511,6225.0,0.04141544346958294,-0.02329631167880586,-0.5625030116100422,0.4153846153846154,0,0,False,-305.0,0.0,7,False,min_total_net_profit
15,0.0,8,12,2.0,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-5437.5,0.7246138262851355,-0.09789752943845013,6017.5,0.04009528251599147,-0.02387625082643552,-0.5954877813097537,0.4153846153846154,0,0,False,-305.0,0.0,7,False,min_total_net_profit
16,0.0,8,16,1.25,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-3762.5,0.8084266802443992,-0.043930261721084926,5006.875,0.03328831730070017,-0.016488702537107547,-0.495330009869881,0.4461538461538462,0,0,False,-355.0,0.0,7,False,min_total_net_profit
17,0.0,8,16,1.5,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-3925.0,0.800152749490835,-0.04847719626801946,4758.75,0.03171865626874625,-0.017204119689374298,-0.542397494509446,0.4461538461538462,0,0,False,-355.0,0.0,7,False,min_total_net_profit
18,0.0,8,16,2.0,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-5175.0,0.740210843373494,-0.07256327376370796,5602.5,0.03734253149370126,-0.022716554261149935,-0.6083292522624408,0.441025641025641,0,0,False,-355.0,0.0,7,False,min_total_net_profit
19,0.0,10,8,1.25,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-8277.5,0.6139225746268657,-0.19881937831713262,8445.625,0.05630416666666667,-0.036407272856923245,-0.6466177374129785,0.3811659192825112,0,0,False,-255.0,0.0,7,False,min_total_net_profit
20,0.0,10,8,1.5,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-8746.25,0.6109752029356166,-0.20693047499325176,8955.0,0.0597,-0.038490736451633256,-0.6447359539637061,0.3542600896860987,0,0,False,-255.0,0.0,7,False,min_total_net_profit
21,0.0,10,8,2.0,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-6565.0,0.7104740904079383,-0.1463356512818361,7135.0,0.04751677405391006,-0.028815900346229273,-0.6064363778891271,0.34977578475336324,0,0,False,-255.0,0.0,7,False,min_total_net_profit
22,0.0,10,12,1.25,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-6508.75,0.7182664213829673,-0.10687776426849968,6927.5,0.04618333333333333,-0.02856708332415092,-0.6185582820097637,0.4260089686098655,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,0.0,10,12,1.5,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-5140.0,0.779824373527522,-0.07823426651065213,5828.75,0.03883859038322186,-0.022522914316898457,-0.5799107046539022,0.42152466367713004,0,0,False,-305.0,0.0,7,False,min_total_net_profit
24,0.0,10,12,2.0,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-4902.5,0.7899978582137502,-0.0768769290669814,5402.5,0.03601666666666667,-0.021476173817754463,-0.5962843262680554,0.42152466367713004,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,0.0,10,16,1.25,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-2705.625,0.8831263498920087,-0.019934294564298655,4676.25,0.031008073205908194,-0.011821803648595641,-0.38124921758579783,0.4618834080717489,0,0,False,-355.0,0.0,7,False,min_total_net_profit
26,0.0,10,16,1.5,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-2433.75,0.8948704103671706,-0.017285772184834586,4703.75,0.031105857456974226,-0.010630506285537744,-0.3417525557764132,0.4618834080717489,0,0,False,-355.0,0.0,7,False,min_total_net_profit
27,0.0,10,16,2.0,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-4177.5,0.8225926319142159,-0.04280939724874143,4810.0,0.032062925991967604,-0.018284528034804626,-0.5702701007196056,0.452914798206278,0,0,False,-355.0,0.0,7,False,min_total_net_profit
28,0.05,6,8,1.25,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-5663.75,0.5915810347935822,-0.18490375568536374,5856.25,0.03904166666666667,-0.024876382740624314,-0.6371752249466206,0.37662337662337664,0,0,False,-242.5,0.0,7,False,min_total_net_profit
29,0.05,6,8,1.5,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-5620.0,0.6075418994413407,-0.17874551998167346,5912.5,0.03941666666666667,-0.024682944846422306,-0.6262057889155764,0.35714285714285715,0,0,False,-242.5,0.0,7,False,min_total_net_profit
30,0.05,6,8,2.0,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-3845.0,0.7314944134078212,-0.10523020953454487,5220.0,0.03461653237839451,-0.016851879976844786,-0.48681594657247307,0.35714285714285715,0,0,False,-242.5,0.0,7,False,min_total_net_profit
31,0.05,6,12,1.25,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-5341.875,0.648039861637292,-0.132611791272983,6050.625,0.04031801296040247,-0.02345370575485184,-0.5817177988877187,0.3961038961038961,0,0,False,-280.0,0.0,7,False,min_total_net_profit
32,0.05,6,12,1.5,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-4270.0,0.7186624938230934,-0.09930551421670596,5338.75,0.03553510662196005,-0.018723917651134125,-0.5269132255695297,0.3961038961038961,0,0,False,-280.0,0.0,7,False,min_total_net_profit
33,0.05,6,12,2.0,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-5220.0,0.6560698402240158,-0.1306700297198769,5945.0,0.039631351765745046,-0.022915307774277194,-0.5782116115979623,0.3961038961038961,0,0,False,-280.0,0.0,7,False,min_total_net_profit
