run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,153,153,153,0,0,0,0,0,0,0,153,99.60315623356128,-3727.5,0.6180840163934426,-0.19449631704533665,3975.0,0.02645634702740478,-0.01624832103268381,-0.6141558778259524,0.46405228758169936,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0,0.0015,1.5,153,153,153,0,0,0,0,0,0,0,153,99.60315623356128,-3640.0,0.6742729306487696,-0.18469239547670918,4360.0,0.02898406208971099,-0.015865260682737636,-0.5473787847138798,0.3790849673202614,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0,0.0015,2.0,153,153,153,0,0,0,0,0,0,0,153,99.60315623356128,-3940.0,0.6737735458497206,-0.20184925822180724,4877.5,0.032370460088599826,-0.01717894356053451,-0.5306981585530371,0.32679738562091504,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0,0.0025,1.0,153,153,153,0,0,0,0,0,0,0,153,99.59760882210972,-3740.0,0.7244428071468042,-0.11729871435753784,4200.0,0.02791439585271833,-0.016302149908402952,-0.5840051131472163,0.46405228758169936,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0,0.0025,1.5,153,153,153,0,0,0,0,0,0,0,153,99.59760882210972,-3502.5,0.7662662662662663,-0.10879001173118813,4265.0,0.028289528231489926,-0.015262626561238557,-0.5395150614158799,0.39869281045751637,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0,0.0025,2.0,153,153,153,0,0,0,0,0,0,0,153,99.59760882210972,-4227.5,0.7370548903747474,-0.13787857023151134,4825.0,0.03214791371699842,-0.018437756156338803,-0.5735288553605181,0.35947712418300654,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0,0.004,1.0,153,153,153,0,0,0,0,0,0,0,153,99.59760882210972,-4040.0,0.7701280227596017,-0.0854157813955005,5277.5,0.034895445904620216,-0.017616074571883855,-0.504824458183853,0.4444444444444444,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,0,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,99.59760882210972,-4640.0,0.7580813347236705,-0.10370081170099116,6175.0,0.04100605959990039,-0.020246755334672573,-0.493750326957086,0.40522875816993464,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,0,0.004,2.0,153,153,153,0,0,0,0,0,0,0,153,99.59760882210972,-5002.5,0.7427689934438874,-0.11204450930300079,6175.0,0.04098564672695595,-0.021837961562582997,-0.5328197382870705,0.39869281045751637,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,2,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,75.4951863082961,-2042.5,0.6950354609929078,-0.14355426855426853,2770.0,0.018446375653447873,-0.009281486497594416,-0.5031604404011789,0.4864864864864865,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
