point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 12:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 13:15:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-02-24 13:55:00-05:00,2,226.25,471.25,150471.25,150471.25,0.0,0.0
3,2011-03-01 14:05:00-05:00,3,245.0,716.25,150716.25,150716.25,0.0,0.0
4,2011-03-16 12:25:00-04:00,4,-180.0,536.25,150536.25,150716.25,180.0,0.0011942972307232964
5,2011-03-23 14:50:00-04:00,5,226.25,762.5,150762.5,150762.5,0.0,0.0
6,2011-03-25 13:55:00-04:00,6,-192.5,570.0,150570.0,150762.5,192.5,0.0012768427161926872
7,2011-03-29 15:55:00-04:00,7,170.0,740.0,150740.0,150762.5,22.5,0.0001492413564381063
8,2011-03-30 15:45:00-04:00,8,-192.5,547.5,150547.5,150762.5,215.0,0.0014260840726307935
9,2011-04-05 14:40:00-04:00,9,-192.5,355.0,150355.0,150762.5,407.5,0.0027029267888234805
10,2011-04-14 15:55:00-04:00,10,145.0,500.0,150500.0,150762.5,262.5,0.0017411491584445734
11,2011-04-15 15:15:00-04:00,11,-192.5,307.5,150307.5,150762.5,455.0,0.0030179918746372604
12,2011-04-29 15:55:00-04:00,12,-55.0,252.5,150252.5,150762.5,510.0,0.003382804079263743
13,2011-05-04 13:15:00-04:00,13,-192.5,60.0,150060.0,150762.5,702.5,0.00465964679545643
14,2011-05-05 13:35:00-04:00,14,-192.5,-132.5,149867.5,150762.5,895.0,0.005936489511649117
15,2011-05-06 14:30:00-04:00,15,245.0,112.5,150112.5,150762.5,650.0,0.004311416963767515
16,2011-05-09 15:55:00-04:00,16,-55.0,57.5,150057.5,150762.5,705.0,0.004676229168393997
17,2011-05-11 15:55:00-04:00,17,-105.0,-47.5,149952.5,150762.5,810.0,0.005372688831771826
18,2011-05-12 13:00:00-04:00,18,245.0,197.5,150197.5,150762.5,565.0,0.0037476162838902248
19,2011-05-18 14:05:00-04:00,19,245.0,442.5,150442.5,150762.5,320.0,0.0021225437360086227
20,2011-05-23 14:05:00-04:00,20,-192.5,250.0,150250.0,150762.5,512.5,0.00339938645220131
21,2011-05-24 14:20:00-04:00,21,-192.5,57.5,150057.5,150762.5,705.0,0.004676229168393997
22,2011-05-25 15:05:00-04:00,22,245.0,302.5,150302.5,150762.5,460.0,0.003051156620512395
23,2011-05-26 12:40:00-04:00,23,-192.5,110.0,150110.0,150762.5,652.5,0.004327999336705082
24,2011-05-27 15:55:00-04:00,24,7.5,117.5,150117.5,150762.5,645.0,0.00427825221789238
25,2011-06-01 14:30:00-04:00,25,245.0,362.5,150362.5,150762.5,400.0,0.0026531796700107785
26,2011-06-02 11:25:00-04:00,26,-192.5,170.0,150170.0,150762.5,592.5,0.003930022386203466
27,2011-06-03 14:00:00-04:00,27,-192.5,-22.5,149977.5,150762.5,785.0,0.005206865102396153
28,2011-06-06 13:30:00-04:00,28,-180.0,-202.5,149797.5,150762.5,965.0,0.006400795953901003
29,2011-06-07 15:30:00-04:00,29,-180.0,-382.5,149617.5,150762.5,1145.0,0.0075947268054058535
30,2011-06-08 13:55:00-04:00,30,-180.0,-562.5,149437.5,150762.5,1325.0,0.008788657656910705
31,2011-06-14 15:55:00-04:00,31,-130.0,-692.5,149307.5,150762.5,1455.0,0.009650941049664206
32,2011-06-15 12:20:00-04:00,32,226.25,-466.25,149533.75,150762.5,1228.75,0.00815023629881436
33,2011-06-16 13:30:00-04:00,33,-180.0,-646.25,149353.75,150762.5,1408.75,0.00934416715031921
34,2011-06-20 15:55:00-04:00,34,-17.5,-663.75,149336.25,150762.5,1426.25,0.009460243760882182
35,2011-06-23 13:30:00-04:00,35,226.25,-437.5,149562.5,150762.5,1200.0,0.007959539010032336
36,2011-06-24 15:50:00-04:00,36,226.25,-211.25,149788.75,150762.5,973.75,0.006458834259182489
37,2011-06-27 14:30:00-04:00,37,226.25,15.0,150015.0,150762.5,747.5,0.004958129508332643
38,2011-06-28 15:55:00-04:00,38,95.0,110.0,150110.0,150762.5,652.5,0.004327999336705082
39,2011-06-29 14:10:00-04:00,39,-192.5,-82.5,149917.5,150762.5,845.0,0.00560484205289777
40,2011-06-30 15:10:00-04:00,40,-192.5,-275.0,149725.0,150762.5,1037.5,0.006881684769090457
41,2011-07-01 14:35:00-04:00,41,245.0,-30.0,149970.0,150762.5,792.5,0.005256612221208855
42,2011-07-05 13:00:00-04:00,42,-192.5,-222.5,149777.5,150762.5,985.0,0.006533454937401542
43,2011-07-07 15:55:00-04:00,43,57.5,-165.0,149835.0,150762.5,927.5,0.006152060359837493
44,2011-07-15 12:00:00-04:00,44,-192.5,-357.5,149642.5,150762.5,1120.0,0.00742890307603018
45,2011-07-18 13:30:00-04:00,45,-180.0,-537.5,149462.5,150762.5,1300.0,0.00862283392753503
46,2011-07-19 13:25:00-04:00,46,-192.5,-730.0,149270.0,150762.5,1492.5,0.009899676643727717
47,2011-07-25 15:25:00-04:00,47,-192.5,-922.5,149077.5,150762.5,1685.0,0.011176519359920405
48,2011-07-28 14:10:00-04:00,48,-192.5,-1115.0,148885.0,150762.5,1877.5,0.012453362076113092
