session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,245.0,250.0,1,1,0
2011-02-24,226.25,231.25,1,1,0
2011-03-01,245.0,250.0,1,1,0
2011-03-16,-180.0,-175.0,1,0,1
2011-03-23,226.25,231.25,1,1,0
2011-03-25,-192.5,-187.5,1,0,1
2011-03-29,170.0,175.0,1,1,0
2011-03-30,-192.5,-187.5,1,0,1
2011-04-05,-192.5,-187.5,1,0,1
2011-04-14,145.0,150.0,1,1,0
2011-04-15,-192.5,-187.5,1,0,1
2011-04-29,-55.0,-50.0,1,0,1
2011-05-04,-192.5,-187.5,1,0,1
2011-05-05,-192.5,-187.5,1,0,1
2011-05-06,245.0,250.0,1,1,0
2011-05-09,-55.0,-50.0,1,0,1
2011-05-11,-105.0,-100.0,1,0,1
2011-05-12,245.0,250.0,1,1,0
2011-05-18,245.0,250.0,1,1,0
2011-05-23,-192.5,-187.5,1,0,1
2011-05-24,-192.5,-187.5,1,0,1
2011-05-25,245.0,250.0,1,1,0
2011-05-26,-192.5,-187.5,1,0,1
2011-05-27,7.5,12.5,1,1,0
2011-06-01,245.0,250.0,1,1,0
2011-06-02,-192.5,-187.5,1,0,1
2011-06-03,-192.5,-187.5,1,0,1
2011-06-06,-180.0,-175.0,1,0,1
2011-06-07,-180.0,-175.0,1,0,1
2011-06-08,-180.0,-175.0,1,0,1
2011-06-14,-130.0,-125.0,1,0,1
2011-06-15,226.25,231.25,1,1,0
2011-06-16,-180.0,-175.0,1,0,1
2011-06-20,-17.5,-12.5,1,0,1
2011-06-23,226.25,231.25,1,1,0
2011-06-24,226.25,231.25,1,1,0
2011-06-27,226.25,231.25,1,1,0
2011-06-28,95.0,100.0,1,1,0
2011-06-29,-192.5,-187.5,1,0,1
2011-06-30,-192.5,-187.5,1,0,1
2011-07-01,245.0,250.0,1,1,0
2011-07-05,-192.5,-187.5,1,0,1
2011-07-07,57.5,62.5,1,1,0
2011-07-15,-192.5,-187.5,1,0,1
2011-07-18,-180.0,-175.0,1,0,1
2011-07-19,-192.5,-187.5,1,0,1
2011-07-25,-192.5,-187.5,1,0,1
2011-07-28,-192.5,-187.5,1,0,1
2011-08-02,-180.0,-175.0,1,0,1
2011-08-03,226.25,231.25,1,1,0
2011-08-08,-167.5,-162.5,1,0,1
2011-08-10,-167.5,-162.5,1,0,1
2011-08-11,-167.5,-162.5,1,0,1
2011-08-12,-167.5,-162.5,1,0,1
2011-08-18,-167.5,-162.5,1,0,1
2011-08-23,-167.5,-162.5,1,0,1
2011-08-26,-167.5,-162.5,1,0,1
2011-08-30,-180.0,-175.0,1,0,1
2011-09-08,-167.5,-162.5,1,0,1
2011-09-16,-180.0,-175.0,1,0,1
2011-09-21,207.5,212.5,1,1,0
2011-09-22,-167.5,-162.5,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,-167.5,-162.5,1,0,1
2011-10-07,207.5,212.5,1,1,0
2011-10-11,-167.5,-162.5,1,0,1
2011-10-14,-180.0,-175.0,1,0,1
2011-10-17,226.25,231.25,1,1,0
2011-10-20,-167.5,-162.5,1,0,1
2011-10-25,-180.0,-175.0,1,0,1
2011-10-27,226.25,231.25,1,1,0
2011-10-31,226.25,231.25,1,1,0
2011-11-01,-180.0,-175.0,1,0,1
2011-11-03,226.25,231.25,1,1,0
2011-11-04,226.25,231.25,1,1,0
2011-11-07,226.25,231.25,1,1,0
2011-11-08,-180.0,-175.0,1,0,1
2011-11-09,-180.0,-175.0,1,0,1
2011-11-14,-180.0,-175.0,1,0,1
2011-11-15,-180.0,-175.0,1,0,1
2011-11-17,226.25,231.25,1,1,0
2011-11-23,-167.5,-162.5,1,0,1
2011-11-29,207.5,212.5,1,1,0
2011-12-02,226.25,231.25,1,1,0
2011-12-08,226.25,231.25,1,1,0
2011-12-09,95.0,100.0,1,1,0
2011-12-12,-180.0,-175.0,1,0,1
2011-12-19,-180.0,-175.0,1,0,1
2011-12-23,-30.0,-25.0,1,0,1
2012-01-04,32.5,37.5,1,1,0
2012-01-05,226.25,231.25,1,1,0
2012-01-06,-180.0,-175.0,1,0,1
2012-01-09,32.5,37.5,1,1,0
2012-01-11,226.25,231.25,1,1,0
2012-01-13,-180.0,-175.0,1,0,1
2012-01-17,226.25,231.25,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-20,-192.5,-187.5,1,0,1
2012-01-24,45.0,50.0,1,1,0
2012-01-25,245.0,250.0,1,1,0
2012-01-26,245.0,250.0,1,1,0
2012-01-27,-192.5,-187.5,1,0,1
2012-02-09,-42.5,-37.5,1,0,1
2012-02-14,-192.5,-187.5,1,0,1
2012-02-22,-192.5,-187.5,1,0,1
2012-02-23,95.0,100.0,1,1,0
2012-02-24,-192.5,-187.5,1,0,1
2012-02-27,-30.0,-25.0,1,0,1
2012-03-02,-30.0,-25.0,1,0,1
2012-03-06,-67.5,-62.5,1,0,1
2012-03-07,95.0,100.0,1,1,0
2012-03-20,20.0,25.0,1,1,0
2012-04-12,207.5,212.5,1,1,0
2012-04-18,57.5,62.5,1,1,0
2012-04-19,245.0,250.0,1,1,0
2012-04-24,-192.5,-187.5,1,0,1
2012-05-03,245.0,250.0,1,1,0
2012-05-07,-130.0,-125.0,1,0,1
2012-05-09,-192.5,-187.5,1,0,1
2012-05-11,-192.5,-187.5,1,0,1
2012-05-16,245.0,250.0,1,1,0
2012-05-17,245.0,250.0,1,1,0
2012-05-18,245.0,250.0,1,1,0
2012-05-21,245.0,250.0,1,1,0
2012-05-23,226.25,231.25,1,1,0
2012-05-24,-192.5,-187.5,1,0,1
2012-05-30,-192.5,-187.5,1,0,1
2012-06-05,-180.0,-175.0,1,0,1
2012-06-11,-192.5,-187.5,1,0,1
2012-06-12,245.0,250.0,1,1,0
2012-06-14,-192.5,-187.5,1,0,1
2012-06-15,245.0,250.0,1,1,0
2012-06-18,-30.0,-25.0,1,0,1
2012-06-20,-192.5,-187.5,1,0,1
2012-06-27,-192.5,-187.5,1,0,1
2012-07-02,-192.5,-187.5,1,0,1
