point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 15:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 15:55:00-05:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2011-02-25 15:55:00-05:00,2,-25.0,45.0,150045.0,150070.0,25.0,0.00016658892516825482
3,2011-03-01 15:55:00-05:00,3,-95.0,-50.0,149950.0,150070.0,120.0,0.0007996268408076231
4,2011-03-02 15:55:00-05:00,4,-140.0,-190.0,149810.0,150070.0,260.0,0.00173252482174985
5,2011-03-03 15:55:00-05:00,5,-70.0,-260.0,149740.0,150070.0,330.0,0.0021989738122209636
6,2011-03-04 15:55:00-05:00,6,-120.0,-380.0,149620.0,150070.0,450.0,0.0029986006530285866
7,2011-03-07 15:28:00-05:00,7,-200.0,-580.0,149420.0,150070.0,650.0,0.004331312054374625
8,2011-03-08 15:55:00-05:00,8,-85.0,-665.0,149335.0,150070.0,735.0,0.004897714399946691
9,2011-03-11 15:55:00-05:00,9,-50.0,-715.0,149285.0,150070.0,785.0,0.005230892250283201
10,2011-03-16 15:28:00-04:00,10,170.0,-545.0,149455.0,150070.0,615.0,0.004098087559139069
11,2011-03-17 15:29:00-04:00,11,-190.0,-735.0,149265.0,150070.0,805.0,0.005364163390417805
12,2011-03-21 15:55:00-04:00,12,5.0,-730.0,149270.0,150070.0,800.0,0.005330845605384154
13,2011-03-23 15:55:00-04:00,13,-15.0,-745.0,149255.0,150070.0,815.0,0.005430798960485107
14,2011-03-24 15:55:00-04:00,14,10.0,-735.0,149265.0,150070.0,805.0,0.005364163390417805
15,2011-03-29 15:55:00-04:00,15,25.0,-710.0,149290.0,150070.0,780.0,0.005197574465249551
16,2011-03-30 15:55:00-04:00,16,-15.0,-725.0,149275.0,150070.0,795.0,0.0052975278203505035
17,2011-04-04 15:55:00-04:00,17,-95.0,-820.0,149180.0,150070.0,890.0,0.005930565735989871
18,2011-04-08 15:32:00-04:00,18,-195.0,-1015.0,148985.0,150070.0,1085.0,0.007229959352302259
19,2011-04-12 15:55:00-04:00,19,-25.0,-1040.0,148960.0,150070.0,1110.0,0.007396548277470514
20,2011-04-13 15:55:00-04:00,20,0.0,-1040.0,148960.0,150070.0,1110.0,0.007396548277470514
21,2011-04-18 15:55:00-04:00,21,-70.0,-1110.0,148890.0,150070.0,1180.0,0.007862997267941627
22,2011-04-20 15:55:00-04:00,22,15.0,-1095.0,148905.0,150070.0,1165.0,0.007763043912840674
23,2011-04-25 15:55:00-04:00,23,-40.0,-1135.0,148865.0,150070.0,1205.0,0.008029586193109882
24,2011-04-26 15:55:00-04:00,24,-85.0,-1220.0,148780.0,150070.0,1290.0,0.008595988538681949
25,2011-04-27 15:55:00-04:00,25,105.0,-1115.0,148885.0,150070.0,1185.0,0.007896315052975278
26,2011-05-03 15:50:00-04:00,26,-205.0,-1320.0,148680.0,150070.0,1390.0,0.009262344239354967
27,2011-05-09 15:55:00-04:00,27,-55.0,-1375.0,148625.0,150070.0,1445.0,0.009628839874725128
28,2011-05-10 15:55:00-04:00,28,-10.0,-1385.0,148615.0,150070.0,1455.0,0.00969547544479243
29,2011-05-11 15:55:00-04:00,29,-175.0,-1560.0,148440.0,150070.0,1630.0,0.010861597920970214
30,2011-05-13 15:55:00-04:00,30,85.0,-1475.0,148525.0,150070.0,1545.0,0.010295195575398148
31,2011-05-16 15:47:00-04:00,31,180.0,-1295.0,148705.0,150070.0,1365.0,0.009095755314186714
32,2011-05-18 15:55:00-04:00,32,25.0,-1270.0,148730.0,150070.0,1340.0,0.008929166389018459
33,2011-05-20 15:55:00-04:00,33,115.0,-1155.0,148845.0,150070.0,1225.0,0.008162857333244487
34,2011-05-23 15:55:00-04:00,34,85.0,-1070.0,148930.0,150070.0,1140.0,0.007596454987672419
35,2011-05-25 15:55:00-04:00,35,-55.0,-1125.0,148875.0,150070.0,1195.0,0.007962950623042581
36,2011-05-26 15:55:00-04:00,36,-90.0,-1215.0,148785.0,150070.0,1285.0,0.008562670753648298
37,2011-05-31 15:54:00-04:00,37,180.0,-1035.0,148965.0,150070.0,1105.0,0.007363230492436863
38,2011-06-01 15:44:00-04:00,38,180.0,-855.0,149145.0,150070.0,925.0,0.006163790231225428
39,2011-06-03 15:19:00-04:00,39,175.0,-680.0,149320.0,150070.0,750.0,0.004997667755047644
40,2011-06-06 15:55:00-04:00,40,70.0,-610.0,149390.0,150070.0,680.0,0.004531218764576531
41,2011-06-08 15:55:00-04:00,41,15.0,-595.0,149405.0,150070.0,665.0,0.004431265409475578
42,2011-06-09 15:55:00-04:00,42,-165.0,-760.0,149240.0,150070.0,830.0,0.00553075231558606
43,2011-06-10 15:41:00-04:00,43,170.0,-590.0,149410.0,150070.0,660.0,0.004397947624441927
44,2011-06-14 15:55:00-04:00,44,-105.0,-695.0,149305.0,150070.0,765.0,0.005097621110148597
45,2011-06-15 15:55:00-04:00,45,-45.0,-740.0,149260.0,150070.0,810.0,0.005397481175451456
46,2011-06-16 15:33:00-04:00,46,-185.0,-925.0,149075.0,150070.0,995.0,0.006630239221696542
47,2011-06-20 15:20:00-04:00,47,-190.0,-1115.0,148885.0,150070.0,1185.0,0.007896315052975278
48,2011-06-21 15:55:00-04:00,48,-25.0,-1140.0,148860.0,150070.0,1210.0,0.008062903978143533
49,2011-06-24 15:55:00-04:00,49,95.0,-1045.0,148955.0,150070.0,1115.0,0.007429866062504164
50,2011-06-27 15:55:00-04:00,50,-120.0,-1165.0,148835.0,150070.0,1235.0,0.008229492903311788
51,2011-06-28 15:55:00-04:00,51,-25.0,-1190.0,148810.0,150070.0,1260.0,0.008396081828480043
52,2011-06-30 15:55:00-04:00,52,40.0,-1150.0,148850.0,150070.0,1220.0,0.008129539548210834
53,2011-07-01 15:55:00-04:00,53,-50.0,-1200.0,148800.0,150070.0,1270.0,0.008462717398547344
54,2011-07-07 15:55:00-04:00,54,-75.0,-1275.0,148725.0,150070.0,1345.0,0.00896248417405211
55,2011-07-08 15:42:00-04:00,55,-205.0,-1480.0,148520.0,150070.0,1550.0,0.010328513360431798
56,2011-07-11 15:55:00-04:00,56,-20.0,-1500.0,148500.0,150070.0,1570.0,0.010461784500566403
57,2011-07-13 15:11:00-04:00,57,-200.0,-1700.0,148300.0,150070.0,1770.0,0.011794495901912441
58,2011-07-14 15:55:00-04:00,58,45.0,-1655.0,148345.0,150070.0,1725.0,0.011494635836609582
59,2011-07-15 15:27:00-04:00,59,180.0,-1475.0,148525.0,150070.0,1545.0,0.010295195575398148
60,2011-07-18 15:55:00-04:00,60,-95.0,-1570.0,148430.0,150070.0,1640.0,0.010928233491037515
61,2011-07-19 15:55:00-04:00,61,-60.0,-1630.0,148370.0,150070.0,1700.0,0.011328046911441327
62,2011-07-21 15:55:00-04:00,62,-120.0,-1750.0,148250.0,150070.0,1820.0,0.012127673752248951
63,2011-07-22 15:55:00-04:00,63,-105.0,-1855.0,148145.0,150070.0,1925.0,0.01282734723795562
64,2011-07-27 15:17:00-04:00,64,180.0,-1675.0,148325.0,150070.0,1745.0,0.011627906976744186
65,2011-07-28 15:29:00-04:00,65,-205.0,-1880.0,148120.0,150070.0,1950.0,0.012993936163123875
66,2011-08-01 15:26:00-04:00,66,-200.0,-2080.0,147920.0,150070.0,2150.0,0.014326647564469915
67,2011-08-02 15:24:00-04:00,67,180.0,-1900.0,148100.0,150070.0,1970.0,0.01312720730325848
68,2011-08-03 15:25:00-04:00,68,175.0,-1725.0,148275.0,150070.0,1795.0,0.011961084827080696
69,2011-08-04 15:21:00-04:00,69,170.0,-1555.0,148445.0,150070.0,1625.0,0.010828280135936563
70,2011-08-05 15:03:00-04:00,70,170.0,-1385.0,148615.0,150070.0,1455.0,0.00969547544479243
71,2011-08-08 15:07:00-04:00,71,-180.0,-1565.0,148435.0,150070.0,1635.0,0.010894915706003865
72,2011-08-10 15:08:00-04:00,72,160.0,-1405.0,148595.0,150070.0,1475.0,0.009828746584927033
73,2011-08-11 15:06:00-04:00,73,165.0,-1240.0,148760.0,150070.0,1310.0,0.008729259678816553
74,2011-08-12 15:55:00-04:00,74,-35.0,-1275.0,148725.0,150070.0,1345.0,0.00896248417405211
75,2011-08-15 15:55:00-04:00,75,75.0,-1200.0,148800.0,150070.0,1270.0,0.008462717398547344
76,2011-08-16 15:09:00-04:00,76,-185.0,-1385.0,148615.0,150070.0,1455.0,0.00969547544479243
77,2011-08-17 15:55:00-04:00,77,-80.0,-1465.0,148535.0,150070.0,1535.0,0.010228560005330846
78,2011-08-18 15:44:00-04:00,78,160.0,-1305.0,148695.0,150070.0,1375.0,0.009162390884254015
79,2011-08-19 15:15:00-04:00,79,155.0,-1150.0,148850.0,150070.0,1220.0,0.008129539548210834
80,2011-08-23 15:03:00-04:00,80,160.0,-990.0,149010.0,150070.0,1060.0,0.007063370427134004
81,2011-08-25 15:19:00-04:00,81,-180.0,-1170.0,148830.0,150070.0,1240.0,0.008262810688345439
82,2011-08-26 15:13:00-04:00,82,-185.0,-1355.0,148645.0,150070.0,1425.0,0.009495568734590525
83,2011-08-29 15:55:00-04:00,83,90.0,-1265.0,148735.0,150070.0,1335.0,0.008895848603984808
84,2011-08-30 15:55:00-04:00,84,-15.0,-1280.0,148720.0,150070.0,1350.0,0.00899580195908576
85,2011-09-01 15:55:00-04:00,85,40.0,-1240.0,148760.0,150070.0,1310.0,0.008729259678816553
86,2011-09-02 15:34:00-04:00,86,-185.0,-1425.0,148575.0,150070.0,1495.0,0.009962017725061638
87,2011-09-06 15:15:00-04:00,87,165.0,-1260.0,148740.0,150070.0,1330.0,0.008862530818951156
88,2011-09-07 15:55:00-04:00,88,-75.0,-1335.0,148665.0,150070.0,1405.0,0.00936229759445592
89,2011-09-09 15:39:00-04:00,89,-185.0,-1520.0,148480.0,150070.0,1590.0,0.010595055640701007
90,2011-09-13 15:18:00-04:00,90,-190.0,-1710.0,148290.0,150070.0,1780.0,0.011861131471979742
91,2011-09-14 15:10:00-04:00,91,175.0,-1535.0,148465.0,150070.0,1605.0,0.010695008995801959
92,2011-09-15 15:55:00-04:00,92,-50.0,-1585.0,148415.0,150070.0,1655.0,0.011028186846138469
93,2011-09-16 15:55:00-04:00,93,-35.0,-1620.0,148380.0,150070.0,1690.0,0.011261411341374025
94,2011-09-19 15:13:00-04:00,94,-195.0,-1815.0,148185.0,150070.0,1885.0,0.012560804957686413
95,2011-09-22 15:21:00-04:00,95,165.0,-1650.0,148350.0,150070.0,1720.0,0.011461318051575931
96,2011-09-23 15:14:00-04:00,96,170.0,-1480.0,148520.0,150070.0,1550.0,0.010328513360431798
97,2011-09-27 15:06:00-04:00,97,-195.0,-1675.0,148325.0,150070.0,1745.0,0.011627906976744186
98,2011-09-28 15:12:00-04:00,98,-190.0,-1865.0,148135.0,150070.0,1935.0,0.012893982808022923
99,2011-09-29 15:01:00-04:00,99,165.0,-1700.0,148300.0,150070.0,1770.0,0.011794495901912441
100,2011-09-30 15:30:00-04:00,100,165.0,-1535.0,148465.0,150070.0,1605.0,0.010695008995801959
101,2011-10-03 15:06:00-04:00,101,-180.0,-1715.0,148285.0,150070.0,1785.0,0.011894449257013395
102,2011-10-04 15:01:00-04:00,102,-175.0,-1890.0,148110.0,150070.0,1960.0,0.013060571733191178
103,2011-10-05 15:03:00-04:00,103,-185.0,-2075.0,147925.0,150070.0,2145.0,0.014293329779436263
104,2011-10-06 15:18:00-04:00,104,-190.0,-2265.0,147735.0,150070.0,2335.0,0.015559405610715
105,2011-10-10 15:24:00-04:00,105,-195.0,-2460.0,147540.0,150070.0,2530.0,0.016858799227027387
106,2011-10-11 15:55:00-04:00,106,-15.0,-2475.0,147525.0,150070.0,2545.0,0.01695875258212834
107,2011-10-12 15:54:00-04:00,107,-195.0,-2670.0,147330.0,150070.0,2740.0,0.01825814619844073
108,2011-10-13 15:55:00-04:00,108,-20.0,-2690.0,147310.0,150070.0,2760.0,0.01839141733857533
109,2011-10-14 15:55:00-04:00,109,40.0,-2650.0,147350.0,150070.0,2720.0,0.018124875058306122
