session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,70.0,75.0,1,1,0
2011-02-25,-25.0,-20.0,1,0,1
2011-03-01,-95.0,-90.0,1,0,1
2011-03-02,-140.0,-135.0,1,0,1
2011-03-03,-70.0,-65.0,1,0,1
2011-03-04,-120.0,-115.0,1,0,1
2011-03-07,-200.0,-195.0,1,0,1
2011-03-08,-85.0,-80.0,1,0,1
2011-03-11,-50.0,-45.0,1,0,1
2011-03-16,170.0,175.0,1,1,0
2011-03-17,-190.0,-185.0,1,0,1
2011-03-21,5.0,10.0,1,1,0
2011-03-23,-15.0,-10.0,1,0,1
2011-03-24,10.0,15.0,1,1,0
2011-03-29,25.0,30.0,1,1,0
2011-03-30,-15.0,-10.0,1,0,1
2011-04-04,-95.0,-90.0,1,0,1
2011-04-08,-195.0,-190.0,1,0,1
2011-04-12,-25.0,-20.0,1,0,1
2011-04-13,0.0,5.0,1,0,0
2011-04-18,-70.0,-65.0,1,0,1
2011-04-20,15.0,20.0,1,1,0
2011-04-25,-40.0,-35.0,1,0,1
2011-04-26,-85.0,-80.0,1,0,1
2011-04-27,105.0,110.0,1,1,0
2011-05-03,-205.0,-200.0,1,0,1
2011-05-09,-55.0,-50.0,1,0,1
2011-05-10,-10.0,-5.0,1,0,1
2011-05-11,-175.0,-170.0,1,0,1
2011-05-13,85.0,90.0,1,1,0
2011-05-16,180.0,185.0,1,1,0
2011-05-18,25.0,30.0,1,1,0
2011-05-20,115.0,120.0,1,1,0
2011-05-23,85.0,90.0,1,1,0
2011-05-25,-55.0,-50.0,1,0,1
2011-05-26,-90.0,-85.0,1,0,1
2011-05-31,180.0,185.0,1,1,0
2011-06-01,180.0,185.0,1,1,0
2011-06-03,175.0,180.0,1,1,0
2011-06-06,70.0,75.0,1,1,0
2011-06-08,15.0,20.0,1,1,0
2011-06-09,-165.0,-160.0,1,0,1
2011-06-10,170.0,175.0,1,1,0
2011-06-14,-105.0,-100.0,1,0,1
2011-06-15,-45.0,-40.0,1,0,1
2011-06-16,-185.0,-180.0,1,0,1
2011-06-20,-190.0,-185.0,1,0,1
2011-06-21,-25.0,-20.0,1,0,1
2011-06-24,95.0,100.0,1,1,0
2011-06-27,-120.0,-115.0,1,0,1
2011-06-28,-25.0,-20.0,1,0,1
2011-06-30,40.0,45.0,1,1,0
2011-07-01,-50.0,-45.0,1,0,1
2011-07-07,-75.0,-70.0,1,0,1
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,-20.0,-15.0,1,0,1
2011-07-13,-200.0,-195.0,1,0,1
2011-07-14,45.0,50.0,1,1,0
2011-07-15,180.0,185.0,1,1,0
2011-07-18,-95.0,-90.0,1,0,1
2011-07-19,-60.0,-55.0,1,0,1
2011-07-21,-120.0,-115.0,1,0,1
2011-07-22,-105.0,-100.0,1,0,1
2011-07-27,180.0,185.0,1,1,0
2011-07-28,-205.0,-200.0,1,0,1
2011-08-01,-200.0,-195.0,1,0,1
2011-08-02,180.0,185.0,1,1,0
2011-08-03,175.0,180.0,1,1,0
2011-08-04,170.0,175.0,1,1,0
2011-08-05,170.0,175.0,1,1,0
2011-08-08,-180.0,-175.0,1,0,1
2011-08-10,160.0,165.0,1,1,0
2011-08-11,165.0,170.0,1,1,0
2011-08-12,-35.0,-30.0,1,0,1
2011-08-15,75.0,80.0,1,1,0
2011-08-16,-185.0,-180.0,1,0,1
2011-08-17,-80.0,-75.0,1,0,1
2011-08-18,160.0,165.0,1,1,0
2011-08-19,155.0,160.0,1,1,0
2011-08-23,160.0,165.0,1,1,0
2011-08-25,-180.0,-175.0,1,0,1
2011-08-26,-185.0,-180.0,1,0,1
2011-08-29,90.0,95.0,1,1,0
2011-08-30,-15.0,-10.0,1,0,1
2011-09-01,40.0,45.0,1,1,0
