run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,1.1,0.003,0.75,151,76.19866158163632,-13689.375,0.6988367616323837,-0.13483786724811853,16303.75,0.10712672377682686,-0.04714476580153604,-0.440084081164948,0.4966887417218543,0,0,False,-730.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,12,1.1,0.003,1.0,177,89.30610835311893,-19210.0,0.6707515639729197,-0.1678388043591588,19555.0,0.13030585726660893,-0.06680890840702702,-0.5127084062716719,0.4406779661016949,0,0,False,-705.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,12,1.1,0.003,1.25,212,106.78265866061423,-20628.75,0.7162580378941577,-0.14397367471129954,23380.0,0.15586666666666665,-0.0718117902204558,-0.460725771303181,0.419811320754717,0,0,False,-705.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,12,1.1,0.004,0.75,3,1.69952338638016,-136.875,0.8156565656565656,-0.06139684395090587,742.5,0.004930094742477248,-0.0005170406484534817,-0.10487438385285104,0.6666666666666666,0,0,False,-742.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,12,1.1,0.004,1.0,7,3.9276078920839135,-847.5,0.7182044887780549,-0.1598494336366925,2240.0,0.014866681046640894,-0.003174082096208952,-0.21350307350046577,0.42857142857142855,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,12,1.1,0.004,1.25,7,3.9276078920839135,-294.375,0.9021197007481296,-0.05270657649383535,2240.0,0.014830385738995143,-0.0011016076136426411,-0.07428044239915249,0.42857142857142855,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,12,1.1,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,12,1.1,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,12,1.1,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,12,1.25,0.003,0.75,136,68.89299180860746,-12151.875,0.7060148784323212,-0.13187820552029036,15698.125,0.10251962268925742,-0.04189327460971726,-0.4086366444860811,0.5073529411764706,0,0,False,-730.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,12,1.25,0.003,1.0,161,81.54536393707839,-18392.5,0.6631410256410256,-0.17362620316054858,18597.5,0.12398333333333333,-0.06410781236543162,-0.5170679852031048,0.4409937888198758,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,12,1.25,0.003,1.25,209,105.27158330220932,-15991.875,0.7784368397353746,-0.11060295439728378,21570.625,0.14251088042679352,-0.055201520869590515,-0.38734951818606583,0.4354066985645933,0,0,False,-705.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,12,1.25,0.004,0.75,2,45.62654521795706,1080.625,inf,0.7331920903954803,0.0,0.0,0.1779332755259917,inf,1.0,0,0,True,535.625,0.5043377674956623,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,12,1.25,0.004,1.0,6,3.3665210503576404,-105.0,0.9536423841059603,-0.01695077602441712,1497.5,0.009938774494350329,-0.00039282114523198075,-0.03952410284137938,0.5,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,12,1.25,0.004,1.25,8,4.4748747726765155,2256.875,1.9964128035320088,0.38929841223456074,1497.5,0.009914510108993404,0.0083883289277622,0.8460659009418113,0.625,0,0,True,-767.5,0.40764331210191085,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,12,1.25,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,12,1.25,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,12,1.25,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,12,1.4,0.003,0.75,122,61.80106618125082,-11660.0,0.6902025905014946,-0.14190425769762607,14402.5,0.09455461591803406,-0.04016297188009488,-0.4247595052885698,0.5081967213114754,0,0,False,-717.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,12,1.4,0.003,1.0,145,73.4414768377414,-16500.0,0.6639511201629328,-0.1730914101679776,16500.0,0.11,-0.05731543663988059,-0.5210494239989144,0.4482758620689655,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,12,1.4,0.003,1.25,178,89.65713793202517,-22183.75,0.6561325324549506,-0.18803812834651715,22866.25,0.15244166666666667,-0.07744809918978401,-0.5080507244724256,0.4101123595505618,0,0,False,-705.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,12,1.4,0.004,0.75,2,45.62654521795706,1080.625,inf,0.7331920903954803,0.0,0.0,0.1779332755259917,inf,1.0,0,0,True,535.625,0.5043377674956623,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,12,1.4,0.004,1.0,6,3.3665210503576404,-105.0,0.9536423841059603,-0.01695077602441712,1497.5,0.009938774494350329,-0.00039282114523198075,-0.03952410284137938,0.5,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,12,1.4,0.004,1.25,8,4.460855875196795,2288.125,2.0102097130242824,0.3893702513150205,1497.5,0.009914510108993404,0.008477338323359174,0.8550435906731711,0.625,0,0,True,-767.5,0.4020759355367386,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,12,1.4,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,12,1.4,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,12,1.4,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,16,1.1,0.003,0.75,125,63.078362236453906,-11518.75,0.6907510571179274,-0.1337667997627922,13565.625,0.08946899809561497,-0.03951783859170699,-0.4416930940645442,0.504,0,0,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,16,1.1,0.003,1.0,150,75.6831426721347,-18825.0,0.6238761238761239,-0.19235954158988336,18895.0,0.125907909642167,-0.06542391301191552,-0.5196171805079737,0.43333333333333335,0,0,False,-705.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,16,1.1,0.003,1.25,203,102.24943258539948,-20615.0,0.7075471698113207,-0.15051108850663428,21775.625,0.14517083333333333,-0.07176210189210408,-0.49432864883628425,0.4187192118226601,0,0,False,-705.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,16,1.1,0.004,0.75,5,2.8021609180705176,943.75,2.271043771043771,0.2564387297876486,742.5,0.004912623125718492,0.0035211913025998687,0.7167639797495925,0.8,0,0,True,-742.5,0.5774834437086093,1,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,16,1.1,0.004,1.0,7,3.9276078920839135,-847.5,0.7182044887780549,-0.1598494336366925,2240.0,0.014866681046640894,-0.003174082096208952,-0.21350307350046577,0.42857142857142855,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,16,1.1,0.004,1.25,7,3.9276078920839135,-294.375,0.9021197007481296,-0.05270657649383535,2240.0,0.014830385738995143,-0.0011016076136426411,-0.07428044239915249,0.42857142857142855,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,16,1.1,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,16,1.1,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,16,1.1,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,16,1.25,0.003,0.75,119,60.28136783253153,-9873.125,0.7205851139097212,-0.1170056355187193,13466.875,0.08817511437761391,-0.03390256291389504,-0.3844912836597612,0.5210084033613446,0,0,False,-730.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,16,1.25,0.003,1.0,142,71.92199800661572,-18035.0,0.6274722437387038,-0.1911289750528109,18035.0,0.12023333333333333,-0.06282103378488801,-0.5224926569300362,0.43661971830985913,0,0,False,-705.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,16,1.25,0.003,1.25,189,95.19774757950987,-17310.625,0.7374791477100394,-0.13348282203477127,19415.0,0.12943333333333334,-0.05989613490518275,-0.46275664361459756,0.42857142857142855,0,0,False,-705.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,16,1.25,0.004,0.75,3,57.702687877125626,1616.25,inf,0.7331450094161959,0.0,0.0,0.22892551666012162,inf,1.0,0,0,True,535.625,0.337200309358082,0,False,min_trades_per_year;preferred_min_total_trades
41,16,1.25,0.004,1.0,6,3.3665210503576404,-105.0,0.9536423841059603,-0.01695077602441712,1497.5,0.009938774494350329,-0.00039282114523198075,-0.03952410284137938,0.5,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,16,1.25,0.004,1.25,8,4.4748747726765155,2256.875,1.9964128035320088,0.38929841223456074,1497.5,0.009914510108993404,0.0083883289277622,0.8460659009418113,0.625,0,0,True,-767.5,0.40764331210191085,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,16,1.25,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,16,1.25,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,16,1.25,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,16,1.4,0.003,0.75,107,54.202574437654405,-10825.625,0.6746863496356397,-0.14503654117885664,14416.875,0.09439683747882241,-0.03723476094105316,-0.39444924147386445,0.5046728971962616,0,0,False,-730.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,16,1.4,0.003,1.0,129,65.33758973840443,-17057.5,0.6161678667866787,-0.20104006996224622,17057.5,0.11371666666666666,-0.059311395663105504,-0.5215717044974836,0.43410852713178294,0,0,False,-705.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,16,1.4,0.003,1.25,167,84.11652828454046,-22491.25,0.6331702344546382,-0.20413596922091312,22491.25,0.14994166666666667,-0.07856669770040925,-0.5239817553520318,0.40119760479041916,0,0,False,-705.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,16,1.4,0.004,0.75,2,45.62654521795706,1080.625,inf,0.7331920903954803,0.0,0.0,0.1779332755259917,inf,1.0,0,0,True,535.625,0.5043377674956623,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,16,1.4,0.004,1.0,5,2.805434208631367,-825.0,0.6357615894039735,-0.21695110072082596,1545.0,0.0103,-0.0030897122981629055,-0.29997206778280633,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,16,1.4,0.004,1.25,5,2.805434208631367,-456.25,0.7985651214128036,-0.11695110072082597,1497.5,0.009974231846773153,-0.001707780013771365,-0.1712192016394589,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
52,16,1.4,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
