trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,footprint_absorption_initiation,2011-02-24,long,session_open_footprint_absorption,session_open_two_sided,1304.5,0.0,1.0,50.0,2253.0,1304.75,15:45:00,2011-02-24 10:41:00-05:00,1306.0,1303.75,1307.6875,2.25,1,0.0,2.25,fixed_contracts,2011-02-24 10:45:00-05:00,1303.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,footprint_absorption_initiation,2011-03-02,short,session_open_footprint_absorption,session_open_two_sided,1303.0,0.0,1.0,50.0,1266.0,1302.75,15:45:00,2011-03-02 12:00:00-05:00,1302.5,1303.75,1301.5625,1.25,1,1.0,0.5,fixed_contracts,2011-03-02 12:02:00-05:00,1301.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,footprint_absorption_initiation,2011-03-16,long,session_open_footprint_absorption,session_open_two_sided,1272.0,0.0,1.0,50.0,401.0,1272.25,15:45:00,2011-03-16 10:01:00-04:00,1272.75,1270.75,1274.25,2.0,1,1.75,1.25,fixed_contracts,2011-03-16 10:08:00-04:00,1274.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,footprint_absorption_initiation,2011-03-17,short,session_open_footprint_absorption,session_open_two_sided,1270.5,0.0,1.0,50.0,441.0,1270.75,15:45:00,2011-03-17 11:16:00-04:00,1270.5,1272.0,1269.375,1.5,1,1.75,1.25,fixed_contracts,2011-03-17 11:24:00-04:00,1269.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,footprint_absorption_initiation,2011-03-22,short,session_open_footprint_absorption,session_open_two_sided,1293.0,0.0,1.0,50.0,1020.0,1292.0,15:45:00,2011-03-22 10:11:00-04:00,1291.5,1293.75,1289.8125,2.25,1,1.5,2.25,fixed_contracts,2011-03-22 10:28:00-04:00,1294.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,footprint_absorption_initiation,2011-03-23,short,session_open_footprint_absorption,session_open_two_sided,1285.0,0.0,1.0,50.0,818.0,1284.25,15:45:00,2011-03-23 11:50:00-04:00,1283.75,1285.75,1282.25,2.0,1,0.75,2.0,fixed_contracts,2011-03-23 12:24:00-04:00,1286.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,footprint_absorption_initiation,2011-03-28,short,session_open_footprint_absorption,session_open_two_sided,1311.5,0.0,1.0,50.0,454.0,1311.25,15:45:00,2011-03-28 11:06:00-04:00,1311.0,1312.25,1310.0625,1.25,1,0.0,1.25,fixed_contracts,2011-03-28 11:08:00-04:00,1312.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,footprint_absorption_initiation,2011-03-30,long,session_open_footprint_absorption,session_open_two_sided,1321.25,0.0,1.0,50.0,89.0,1321.25,15:45:00,2011-03-30 10:28:00-04:00,1321.5,1320.25,1322.4375,1.25,1,0.0,1.75,fixed_contracts,2011-03-30 10:29:00-04:00,1320.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,footprint_absorption_initiation,2011-03-31,short,session_open_footprint_absorption,session_open_two_sided,1321.75,0.0,1.0,50.0,1045.0,1322.0,15:45:00,2011-03-31 10:03:00-04:00,1321.5,1324.0,1319.625,2.5,1,0.75,2.75,fixed_contracts,2011-03-31 10:21:00-04:00,1324.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,footprint_absorption_initiation,2011-04-01,long,session_open_footprint_absorption,session_open_two_sided,1330.0,0.0,1.0,50.0,409.0,1329.75,15:45:00,2011-04-01 10:09:00-04:00,1330.0,1328.75,1330.9375,1.25,1,1.25,0.5,fixed_contracts,2011-04-01 10:11:00-04:00,1330.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,footprint_absorption_initiation,2011-04-07,long,session_open_footprint_absorption,session_open_two_sided,1329.75,0.0,1.0,50.0,649.0,1329.5,15:45:00,2011-04-07 12:35:00-04:00,1330.0,1328.75,1330.9375,1.25,1,1.25,0.5,fixed_contracts,2011-04-07 12:37:00-04:00,1330.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,footprint_absorption_initiation,2011-04-12,long,session_open_footprint_absorption,session_open_two_sided,1313.0,0.0,1.0,50.0,781.0,1313.0,15:45:00,2011-04-12 14:26:00-04:00,1313.5,1312.25,1314.4375,1.25,1,0.75,1.5,fixed_contracts,2011-04-12 14:35:00-04:00,1312.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,footprint_absorption_initiation,2011-04-14,long,session_open_footprint_absorption,session_open_two_sided,1302.75,0.0,1.0,50.0,1305.0,1301.5,15:45:00,2011-04-14 10:04:00-04:00,1303.0,1301.0,1304.5,2.0,1,1.75,1.5,fixed_contracts,2011-04-14 10:19:00-04:00,1304.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
