session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-130.0,-125.0,1,0,1
2011-03-02,29.375,34.375,1,1,0
2011-03-16,57.5,62.5,1,1,0
2011-03-17,38.75,43.75,1,1,0
2011-03-22,-130.0,-125.0,1,0,1
2011-03-23,-117.5,-112.5,1,0,1
2011-03-28,-80.0,-75.0,1,0,1
2011-03-30,-80.0,-75.0,1,0,1
2011-03-31,-142.5,-137.5,1,0,1
2011-04-01,29.375,34.375,1,1,0
2011-04-07,29.375,34.375,1,1,0
2011-04-12,-80.0,-75.0,1,0,1
2011-04-14,57.5,62.5,1,1,0
2011-04-15,-105.0,-100.0,1,0,1
2011-04-19,10.625,15.625,1,1,0
2011-04-20,29.375,34.375,1,1,0
2011-04-25,20.0,25.0,1,1,0
2011-04-26,38.75,43.75,1,1,0
2011-04-27,-80.0,-75.0,1,0,1
2011-04-29,-92.5,-87.5,1,0,1
2011-05-02,-92.5,-87.5,1,0,1
2011-05-03,-117.5,-112.5,1,0,1
2011-05-05,38.75,43.75,1,1,0
2011-05-06,29.375,34.375,1,1,0
2011-05-09,66.875,71.875,1,1,0
2011-05-16,20.0,25.0,1,1,0
2011-05-17,-80.0,-75.0,1,0,1
2011-05-20,-80.0,-75.0,1,0,1
2011-05-23,48.125,53.125,1,1,0
2011-05-26,-105.0,-100.0,1,0,1
2011-05-27,-130.0,-125.0,1,0,1
2011-06-02,-105.0,-100.0,1,0,1
2011-06-06,-80.0,-75.0,1,0,1
2011-06-07,38.75,43.75,1,1,0
2011-06-08,38.75,43.75,1,1,0
2011-06-13,48.125,53.125,1,1,0
2011-06-15,-117.5,-112.5,1,0,1
2011-06-23,38.75,43.75,1,1,0
2011-06-29,29.375,34.375,1,1,0
2011-07-05,38.75,43.75,1,1,0
2011-07-06,85.625,90.625,1,1,0
2011-07-07,-92.5,-87.5,1,0,1
2011-07-08,29.375,34.375,1,1,0
2011-07-11,48.125,53.125,1,1,0
2011-07-20,-80.0,-75.0,1,0,1
2011-07-22,-67.5,-62.5,1,0,1
2011-07-26,20.0,25.0,1,1,0
2011-08-02,66.875,71.875,1,1,0
2011-08-09,85.625,90.625,1,1,0
2011-08-10,95.0,100.0,1,1,0
2011-08-16,48.125,53.125,1,1,0
2011-08-19,-117.5,-112.5,1,0,1
2011-08-24,57.5,62.5,1,1,0
2011-08-26,-167.5,-162.5,1,0,1
2011-08-31,48.125,53.125,1,1,0
2011-09-01,76.25,81.25,1,1,0
2011-09-02,104.375,109.375,1,1,0
2011-09-08,66.875,71.875,1,1,0
2011-09-09,-142.5,-137.5,1,0,1
2011-09-12,38.75,43.75,1,1,0
2011-09-13,-155.0,-150.0,1,0,1
2011-09-14,-92.5,-87.5,1,0,1
2011-09-15,48.125,53.125,1,1,0
2011-09-16,-80.0,-75.0,1,0,1
2011-09-19,66.875,71.875,1,1,0
2011-09-22,85.625,90.625,1,1,0
2011-09-26,-105.0,-100.0,1,0,1
2011-09-27,-117.5,-112.5,1,0,1
2011-09-29,76.25,81.25,1,1,0
2011-09-30,-105.0,-100.0,1,0,1
2011-10-03,273.125,278.125,1,1,0
2011-10-04,160.625,165.625,1,1,0
2011-10-05,95.0,100.0,1,1,0
2011-10-13,-80.0,-75.0,1,0,1
2011-10-14,-105.0,-100.0,1,0,1
2011-10-19,-105.0,-100.0,1,0,1
2011-10-20,95.0,100.0,1,1,0
2011-10-21,-92.5,-87.5,1,0,1
2011-10-28,57.5,62.5,1,1,0
2011-10-31,-142.5,-137.5,1,0,1
2011-11-01,123.125,128.125,1,1,0
2011-11-02,-80.0,-75.0,1,0,1
2011-11-03,57.5,62.5,1,1,0
2011-11-07,-117.5,-112.5,1,0,1
2011-11-08,104.375,109.375,1,1,0
2011-11-09,29.375,34.375,1,1,0
2011-11-14,-92.5,-87.5,1,0,1
2011-11-15,48.125,53.125,1,1,0
2011-11-17,29.375,34.375,1,1,0
2011-11-22,-105.0,-100.0,1,0,1
2011-11-28,29.375,34.375,1,1,0
2011-11-29,-105.0,-100.0,1,0,1
2011-12-01,-105.0,-100.0,1,0,1
2011-12-02,-92.5,-87.5,1,0,1
2011-12-05,38.75,43.75,1,1,0
2011-12-06,-92.5,-87.5,1,0,1
2011-12-07,-105.0,-100.0,1,0,1
2011-12-13,38.75,43.75,1,1,0
2011-12-23,-105.0,-100.0,1,0,1
2011-12-30,-92.5,-87.5,1,0,1
2012-01-03,-67.5,-62.5,1,0,1
2012-01-09,-92.5,-87.5,1,0,1
2012-01-10,-105.0,-100.0,1,0,1
2012-01-11,38.75,43.75,1,1,0
2012-01-13,-80.0,-75.0,1,0,1
2012-01-17,-92.5,-87.5,1,0,1
2012-01-19,57.5,62.5,1,1,0
2012-01-20,57.5,62.5,1,1,0
2012-01-23,-80.0,-75.0,1,0,1
2012-01-25,29.375,34.375,1,1,0
2012-01-26,38.75,43.75,1,1,0
2012-01-27,-80.0,-75.0,1,0,1
2012-01-30,-92.5,-87.5,1,0,1
2012-02-02,-80.0,-75.0,1,0,1
2012-02-06,-67.5,-62.5,1,0,1
2012-02-07,20.0,25.0,1,1,0
2012-02-08,29.375,34.375,1,1,0
2012-02-09,38.75,43.75,1,1,0
2012-02-10,-92.5,-87.5,1,0,1
2012-02-13,-80.0,-75.0,1,0,1
2012-02-14,-80.0,-75.0,1,0,1
2012-02-15,29.375,34.375,1,1,0
2012-02-21,20.0,25.0,1,1,0
2012-02-22,38.75,43.75,1,1,0
2012-02-23,-80.0,-75.0,1,0,1
2012-02-24,-92.5,-87.5,1,0,1
2012-02-28,57.5,62.5,1,1,0
2012-02-29,-105.0,-100.0,1,0,1
2012-03-02,-67.5,-62.5,1,0,1
2012-03-05,-92.5,-87.5,1,0,1
2012-03-07,-117.5,-112.5,1,0,1
2012-03-08,20.0,25.0,1,1,0
2012-03-12,-80.0,-75.0,1,0,1
2012-03-14,-67.5,-62.5,1,0,1
2012-03-15,-92.5,-87.5,1,0,1
2012-03-16,-55.0,-50.0,1,0,1
2012-03-20,29.375,34.375,1,1,0
2012-03-22,-105.0,-100.0,1,0,1
2012-03-27,-67.5,-62.5,1,0,1
2012-03-30,-80.0,-75.0,1,0,1
2012-04-03,-80.0,-75.0,1,0,1
2012-04-09,-92.5,-87.5,1,0,1
2012-04-11,29.375,34.375,1,1,0
2012-04-17,57.5,62.5,1,1,0
2012-04-18,-67.5,-62.5,1,0,1
2012-04-19,-142.5,-137.5,1,0,1
2012-04-20,29.375,34.375,1,1,0
2012-04-23,-80.0,-75.0,1,0,1
2012-04-24,29.375,34.375,1,1,0
2012-04-25,-80.0,-75.0,1,0,1
2012-04-27,20.0,25.0,1,1,0
2012-05-02,29.375,34.375,1,1,0
2012-05-09,-142.5,-137.5,1,0,1
2012-05-14,-130.0,-125.0,1,0,1
2012-05-15,-92.5,-87.5,1,0,1
2012-05-24,-117.5,-112.5,1,0,1
2012-05-25,-117.5,-112.5,1,0,1
2012-05-29,85.625,90.625,1,1,0
2012-05-31,38.75,43.75,1,1,0
2012-06-01,-117.5,-112.5,1,0,1
2012-06-04,-105.0,-100.0,1,0,1
2012-06-08,-105.0,-100.0,1,0,1
2012-06-13,57.5,62.5,1,1,0
2012-06-15,48.125,53.125,1,1,0
2012-06-20,-80.0,-75.0,1,0,1
2012-06-22,-80.0,-75.0,1,0,1
2012-06-26,29.375,34.375,1,1,0
2012-06-28,-267.5,-262.5,1,0,1
2012-06-29,38.75,43.75,1,1,0
2012-07-11,29.375,34.375,1,1,0
2012-07-12,38.75,43.75,1,1,0
2012-07-16,-80.0,-75.0,1,0,1
2012-07-19,-142.5,-137.5,1,0,1
2012-07-20,-80.0,-75.0,1,0,1
