point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:41:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 10:45:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-02 12:02:00-05:00,2,29.375,-100.625,149899.375,150000.0,100.625,0.0006708333333333333
3,2011-03-16 10:08:00-04:00,3,57.5,-43.125,149956.875,150000.0,43.125,0.0002875
4,2011-03-17 11:24:00-04:00,4,38.75,-4.375,149995.625,150000.0,4.375,2.9166666666666666e-05
5,2011-03-22 10:28:00-04:00,5,-130.0,-134.375,149865.625,150000.0,134.375,0.0008958333333333333
6,2011-03-23 12:24:00-04:00,6,-117.5,-251.875,149748.125,150000.0,251.875,0.0016791666666666667
7,2011-03-28 11:08:00-04:00,7,-80.0,-331.875,149668.125,150000.0,331.875,0.0022125
8,2011-03-30 10:29:00-04:00,8,-80.0,-411.875,149588.125,150000.0,411.875,0.002745833333333333
9,2011-03-31 10:21:00-04:00,9,-142.5,-554.375,149445.625,150000.0,554.375,0.0036958333333333335
10,2011-04-01 10:11:00-04:00,10,29.375,-525.0,149475.0,150000.0,525.0,0.0035
11,2011-04-07 12:37:00-04:00,11,29.375,-495.625,149504.375,150000.0,495.625,0.0033041666666666666
12,2011-04-12 14:35:00-04:00,12,-80.0,-575.625,149424.375,150000.0,575.625,0.0038375
13,2011-04-14 10:19:00-04:00,13,57.5,-518.125,149481.875,150000.0,518.125,0.0034541666666666666
14,2011-04-15 10:32:00-04:00,14,-105.0,-623.125,149376.875,150000.0,623.125,0.004154166666666666
15,2011-04-19 10:59:00-04:00,15,10.625,-612.5,149387.5,150000.0,612.5,0.004083333333333333
16,2011-04-20 13:50:00-04:00,16,29.375,-583.125,149416.875,150000.0,583.125,0.0038875
17,2011-04-25 14:22:00-04:00,17,20.0,-563.125,149436.875,150000.0,563.125,0.0037541666666666665
18,2011-04-26 10:20:00-04:00,18,38.75,-524.375,149475.625,150000.0,524.375,0.0034958333333333334
19,2011-04-27 13:28:00-04:00,19,-80.0,-604.375,149395.625,150000.0,604.375,0.004029166666666667
20,2011-04-29 10:30:00-04:00,20,-92.5,-696.875,149303.125,150000.0,696.875,0.004645833333333333
21,2011-05-02 10:30:00-04:00,21,-92.5,-789.375,149210.625,150000.0,789.375,0.0052625
22,2011-05-03 10:28:00-04:00,22,-117.5,-906.875,149093.125,150000.0,906.875,0.006045833333333334
23,2011-05-05 11:33:00-04:00,23,38.75,-868.125,149131.875,150000.0,868.125,0.0057875
24,2011-05-06 12:18:00-04:00,24,29.375,-838.75,149161.25,150000.0,838.75,0.005591666666666667
25,2011-05-09 10:10:00-04:00,25,66.875,-771.875,149228.125,150000.0,771.875,0.005145833333333333
26,2011-05-16 13:18:00-04:00,26,20.0,-751.875,149248.125,150000.0,751.875,0.0050125
27,2011-05-17 12:28:00-04:00,27,-80.0,-831.875,149168.125,150000.0,831.875,0.005545833333333333
28,2011-05-20 12:39:00-04:00,28,-80.0,-911.875,149088.125,150000.0,911.875,0.006079166666666667
29,2011-05-23 10:31:00-04:00,29,48.125,-863.75,149136.25,150000.0,863.75,0.005758333333333333
