run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,20,1,0.5,190,190,190,0,0,0,0,0,0,0,190,124.1573640954919,-6356.25,0.243978590544157,-0.47315161907959696,6401.25,0.042675,-0.02789763688011504,-0.653723184068308,0.4789473684210526,0,0,False,-255.0,0.0,6,False,min_total_net_profit
2,0,20,1,0.75,190,190,190,0,0,0,0,0,0,0,190,124.15674707941093,-5818.75,0.3753354804079442,-0.44420425065854435,5895.0,0.0393,-0.02552208615547491,-0.64941695052099,0.43157894736842106,0,0,False,-255.0,0.0,6,False,min_total_net_profit
3,0,20,1,1.0,190,190,190,0,0,0,0,0,0,0,190,124.15674707941093,-6400.0,0.3983548766157462,-0.46262530329012314,6507.5,0.043383333333333336,-0.02809098328787807,-0.6475063377920415,0.3684210526315789,0,0,False,-255.0,0.0,6,False,min_total_net_profit
4,0,20,2,0.5,190,190,190,0,0,0,0,0,0,0,190,124.1573640954919,-5693.75,0.33484228971962615,-0.3500943184289177,5745.0,0.0383,-0.024970226919120764,-0.6519641493243019,0.5421052631578948,0,0,False,-267.5,0.0,5,False,min_total_net_profit
5,0,20,2,0.75,190,190,190,0,0,0,0,0,0,0,190,124.15674707941093,-5743.75,0.4370252389120314,-0.36193642369207557,5829.375,0.0388625,-0.025190877204271822,-0.6482052673984386,0.45789473684210524,0,0,False,-267.5,0.0,6,False,min_total_net_profit
6,0,20,2,1.0,190,190,190,0,0,0,0,0,0,0,190,124.15674707941093,-6350.0,0.45865302642796246,-0.38430484474470716,6470.0,0.043133333333333336,-0.02786986141612391,-0.6461327994464584,0.3894736842105263,0,0,False,-267.5,0.0,7,False,min_total_net_profit
7,0,20,4,0.5,190,190,190,0,0,0,0,0,0,0,190,124.15674707941093,-6343.75,0.3969819391634981,-0.2833524026712882,6407.5,0.04271666666666667,-0.027842223057664928,-0.6517882885134201,0.5578947368421052,0,0,False,-292.5,0.0,4,False,min_total_net_profit
8,0,20,4,0.75,190,190,190,0,0,0,0,0,0,0,190,124.15674707941093,-7309.375,0.4439425637124382,-0.3280892447765513,7413.75,0.049425,-0.03211730566428139,-0.6498190321554151,0.45263157894736844,0,0,False,-292.5,0.0,4,False,min_total_net_profit
9,0,20,4,1.0,190,190,190,0,0,0,0,0,0,0,190,124.15227389622298,-7475.0,0.4873992799588548,-0.32122834252091226,7475.0,0.049833333333333334,-0.032850414261270666,-0.659205637349913,0.4,0,0,False,-292.5,0.0,7,False,min_total_net_profit
10,0,50,1,0.5,190,190,190,0,0,0,0,0,0,0,190,124.1573640954919,-6343.75,0.24434187016081,-0.4734147769743338,6388.75,0.04259166666666667,-0.02784235947953062,-0.653704390049633,0.4789473684210526,0,0,False,-255.0,0.0,6,False,min_total_net_profit
11,0,50,1,0.75,190,190,190,0,0,0,0,0,0,0,190,124.15674707941093,-5806.25,0.37583982800322496,-0.4444674085532811,5882.5,0.039216666666666664,-0.025466880518168145,-0.6493892184828257,0.43157894736842106,0,0,False,-255.0,0.0,6,False,min_total_net_profit
12,0,50,1,1.0,190,190,190,0,0,0,0,0,0,0,190,124.15674707941093,-6387.5,0.3988235294117647,-0.46288846118486004,6495.0,0.0433,-0.02803570031891711,-0.6474757579426585,0.3684210526315789,0,0,False,-255.0,0.0,6,False,min_total_net_profit
13,0,50,2,0.5,190,190,190,0,0,0,0,0,0,0,190,124.1573640954919,-5793.75,0.3294270833333333,-0.35816449386751414,5845.0,0.03896666666666666,-0.02541180120817621,-0.6521420327162415,0.5368421052631579,0,0,False,-267.5,0.0,5,False,min_total_net_profit
14,0,50,2,0.75,190,190,190,0,0,0,0,0,0,0,190,124.15674707941093,-5731.25,0.4375613346418057,-0.3621118622885668,5816.875,0.03877916666666667,-0.02513568151466561,-0.6481748752035829,0.45789473684210524,0,0,False,-267.5,0.0,6,False,min_total_net_profit
15,0,50,2,1.0,190,190,190,0,0,0,0,0,0,0,190,124.15674707941093,-6337.5,0.45914230851290805,-0.3844802833411984,6457.5,0.04305,-0.027814585115904844,-0.6460995381162565,0.3894736842105263,0,0,False,-267.5,0.0,7,False,min_total_net_profit
16,0,50,4,0.5,190,190,190,0,0,0,0,0,0,0,190,124.15674707941093,-6481.25,0.39,-0.29134112447579946,6545.0,0.043633333333333336,-0.028450363244416632,-0.6520327710714278,0.5526315789473685,0,0,False,-292.5,0.0,4,False,min_total_net_profit
17,0,50,4,0.75,190,190,190,0,0,0,0,0,0,0,190,124.15674707941093,-7296.875,0.444365124690653,-0.32818322973895736,7401.25,0.049341666666666666,-0.03206190085934668,-0.6497936333595004,0.45263157894736844,0,0,False,-292.5,0.0,4,False,min_total_net_profit
18,0,50,4,1.0,190,190,190,0,0,0,0,0,0,0,190,124.15227389622298,-7462.5,0.4878174330816747,-0.32132232748331824,7462.5,0.04975,-0.032794989084016346,-0.6591957604827406,0.4,0,0,False,-292.5,0.0,7,False,min_total_net_profit
19,0,100,1,0.5,185,185,185,0,0,0,0,0,0,0,185,120.89006504034738,-6056.25,0.2523148148148148,-0.461078595815438,6101.25,0.040675,-0.026571438904555378,-0.6532621734371328,0.4864864864864865,0,0,False,-255.0,0.0,6,False,min_total_net_profit
20,0,100,1,0.75,185,185,185,0,0,0,0,0,0,0,185,120.8894642615317,-5421.875,0.39267712125455057,-0.42324075797760013,5498.125,0.03665416666666667,-0.023770115810164638,-0.6484969642423,0.44324324324324327,0,0,False,-255.0,0.0,6,False,min_total_net_profit
21,0,100,1,1.0,185,185,185,0,0,0,0,0,0,0,185,120.8894642615317,-5850.0,0.42407088358355893,-0.43134886608570816,5957.5,0.039716666666666664,-0.0256601075056605,-0.6460790811328704,0.3837837837837838,0,0,False,-255.0,0.0,6,False,min_total_net_profit
22,0,100,2,0.5,185,185,185,0,0,0,0,0,0,0,185,120.89006504034738,-5631.25,0.332987859046491,-0.3601653126440903,5682.5,0.03788333333333333,-0.024694296837030283,-0.6518512143518773,0.5351351351351351,0,0,False,-267.5,0.0,5,False,min_total_net_profit
23,0,100,2,0.75,185,185,185,0,0,0,0,0,0,0,185,120.8894642615317,-5371.875,0.45296588594704684,-0.3493545018332795,5457.5,0.03638333333333333,-0.023549513417904566,-0.6472610192736025,0.4648648648648649,0,0,False,-267.5,0.0,5,False,min_total_net_profit
24,0,100,2,1.0,185,185,185,0,0,0,0,0,0,0,185,120.8894642615317,-5987.5,0.4723507380480282,-0.3736788261576038,6107.5,0.040716666666666665,-0.026267524676298892,-0.645129545877173,0.3945945945945946,0,0,False,-267.5,0.0,6,False,min_total_net_profit
25,0,100,4,0.5,185,185,185,0,0,0,0,0,0,0,185,120.8894642615317,-6193.75,0.3977880408361692,-0.28480434201022437,6257.5,0.041716666666666666,-0.027179027408147816,-0.6515148399875625,0.5567567567567567,0,0,False,-292.5,0.0,5,False,min_total_net_profit
26,0,100,4,0.75,185,185,185,0,0,0,0,0,0,0,185,120.8894642615317,-7053.125,0.4486515536447137,-0.32534488255076494,7157.5,0.047716666666666664,-0.030981843069178394,-0.6492876647400293,0.4540540540540541,0,0,False,-292.5,0.0,5,False,min_total_net_profit
27,0,100,4,1.0,185,185,185,0,0,0,0,0,0,0,185,120.88510879369079,-7050.0,0.5017667844522968,-0.3091286663345487,7050.0,0.047,-0.030966902045436062,-0.6588702562858737,0.40540540540540543,0,0,False,-292.5,0.0,7,False,min_total_net_profit
28,1,20,1,0.5,161,161,161,0,0,0,0,0,0,0,161,105.20702957565366,-6155.0,0.22505508341202393,-0.5374743323582813,6226.25,0.041508333333333335,-0.027007873225541656,-0.6506614710028105,0.43478260869565216,0,0,False,-255.0,0.0,7,False,min_total_net_profit
29,1,20,1,0.75,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-5830.0,0.3356125356125356,-0.5266047671408901,5906.25,0.039375,-0.02557177264717192,-0.6494418450075408,0.37888198757763975,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,1,20,1,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-6517.5,0.34694388777555113,-0.5685302329793994,6625.0,0.04416666666666667,-0.028610724738783122,-0.6477899940856556,0.3105590062111801,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,1,20,2,0.5,161,161,161,0,0,0,0,0,0,0,161,105.20702957565366,-5692.5,0.29981549815498154,-0.411500935777792,5776.25,0.03850833333333333,-0.02496470791167149,-0.6482936484312009,0.4968944099378882,0,0,False,-267.5,0.0,4,False,min_total_net_profit
32,1,20,2,0.75,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-5830.0,0.38952879581151834,-0.4394512463367982,5915.625,0.0394375,-0.02557177264717192,-0.648412618628765,0.40993788819875776,0,0,False,-267.5,0.0,8,False,min_total_net_profit
33,1,20,2,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-7130.0,0.36762749445676274,-0.5233021780138168,7250.0,0.04833333333333333,-0.03132240772887529,-0.6480498150801784,0.3167701863354037,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,1,20,4,0.5,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-6442.5,0.3502269288956127,-0.3432951623945413,6551.25,0.043675,-0.028278957857716946,-0.6474861558721682,0.515527950310559,0,0,False,-292.5,0.0,5,False,min_total_net_profit
35,1,20,4,0.75,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-7480.0,0.38751279426816787,-0.3991957835125537,7584.375,0.0505625,-0.032873749512331796,-0.6501606825677487,0.40993788819875776,0,0,False,-292.5,0.0,8,False,min_total_net_profit
36,1,20,4,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20271630153631,-7705.0,0.4258569299552906,-0.40973260693757585,7705.0,0.051366666666666665,-0.03387053841226695,-0.6593875096482859,0.35403726708074534,0,0,False,-292.5,0.0,8,False,min_total_net_profit
37,1,50,1,0.5,161,161,161,0,0,0,0,0,0,0,161,105.20702957565366,-6142.5,0.22540983606557377,-0.5377848913644926,6213.75,0.041425,-0.026952622636517987,-0.6506366357638621,0.43478260869565216,0,0,False,-255.0,0.0,7,False,min_total_net_profit
38,1,50,1,0.75,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-5817.5,0.3360912981455064,-0.5269153261471012,5893.75,0.03929166666666667,-0.025516565517109124,-0.6494141807111548,0.37888198757763975,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
