session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-25,170.0,175.0,1,1,0
2011-03-28,-130.0,-125.0,1,0,1
2011-03-30,170.0,175.0,1,1,0
2011-04-25,85.0,90.0,1,1,0
2011-04-26,170.0,175.0,1,1,0
2011-04-27,170.0,175.0,1,1,0
2011-04-28,-135.0,-130.0,1,0,1
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,-130.0,-125.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-06-28,162.5,167.5,1,1,0
2011-06-29,162.5,167.5,1,1,0
2011-06-30,-130.0,-125.0,1,0,1
2011-07-01,170.0,175.0,1,1,0
2011-07-05,170.0,175.0,1,1,0
2011-07-06,170.0,175.0,1,1,0
2011-07-07,170.0,175.0,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,-130.0,-125.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,-135.0,-130.0,1,0,1
2011-07-22,177.5,182.5,1,1,0
2011-07-25,177.5,182.5,1,1,0
2011-07-26,177.5,182.5,1,1,0
2011-07-27,170.0,175.0,1,1,0
2011-08-16,155.0,160.0,1,1,0
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,162.5,167.5,1,1,0
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,-125.0,-120.0,1,0,1
2011-09-02,-120.0,-115.0,1,0,1
2011-09-13,-125.0,-120.0,1,0,1
2011-09-14,162.5,167.5,1,1,0
2011-09-15,-125.0,-120.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-19,162.5,167.5,1,1,0
2011-09-20,170.0,175.0,1,1,0
2011-09-21,-130.0,-125.0,1,0,1
2011-10-07,-125.0,-120.0,1,0,1
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,170.0,175.0,1,1,0
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,-130.0,-125.0,1,0,1
2011-10-25,-130.0,-125.0,1,0,1
2011-10-28,170.0,175.0,1,1,0
2011-10-31,170.0,175.0,1,1,0
2011-11-09,-130.0,-125.0,1,0,1
2011-11-17,-130.0,-125.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-07,162.5,167.5,1,1,0
2011-12-08,170.0,175.0,1,1,0
2011-12-09,170.0,175.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-04,170.0,175.0,1,1,0
2012-01-05,-130.0,-125.0,1,0,1
2012-01-06,170.0,175.0,1,1,0
2012-01-09,-130.0,-125.0,1,0,1
2012-01-10,-130.0,-125.0,1,0,1
2012-01-11,100.0,105.0,1,1,0
2012-01-12,-130.0,-125.0,1,0,1
2012-01-13,170.0,175.0,1,1,0
2012-01-17,-130.0,-125.0,1,0,1
2012-01-18,177.5,182.5,1,1,0
2012-01-19,10.0,15.0,1,1,0
2012-01-20,-135.0,-130.0,1,0,1
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,15.0,20.0,1,1,0
2012-01-25,177.5,182.5,1,1,0
2012-01-26,-135.0,-130.0,1,0,1
2012-01-30,177.5,182.5,1,1,0
2012-01-31,-135.0,-130.0,1,0,1
2012-02-01,177.5,182.5,1,1,0
2012-02-02,-135.0,-130.0,1,0,1
2012-02-03,95.0,100.0,1,1,0
2012-02-06,115.0,120.0,1,1,0
2012-02-07,185.0,190.0,1,1,0
2012-02-08,-140.0,-135.0,1,0,1
2012-02-09,185.0,190.0,1,1,0
2012-02-10,-140.0,-135.0,1,0,1
2012-02-13,-140.0,-135.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-15,185.0,190.0,1,1,0
2012-02-21,185.0,190.0,1,1,0
2012-02-22,-140.0,-135.0,1,0,1
2012-02-23,185.0,190.0,1,1,0
2012-02-24,50.0,55.0,1,1,0
2012-02-27,185.0,190.0,1,1,0
2012-02-28,192.5,197.5,1,1,0
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,-145.0,-140.0,1,0,1
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-14,-150.0,-145.0,1,0,1
2012-03-15,-150.0,-145.0,1,0,1
2012-03-16,-50.0,-45.0,1,0,1
2012-03-19,200.0,205.0,1,1,0
2012-03-20,200.0,205.0,1,1,0
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,200.0,205.0,1,1,0
2012-03-26,200.0,205.0,1,1,0
2012-04-13,-150.0,-145.0,1,0,1
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,200.0,205.0,1,1,0
2012-05-03,-150.0,-145.0,1,0,1
2012-05-25,-140.0,-135.0,1,0,1
2012-05-29,-140.0,-135.0,1,0,1
2012-06-11,-140.0,-135.0,1,0,1
2012-06-21,-145.0,-140.0,1,0,1
2012-06-22,185.0,190.0,1,1,0
2012-06-25,-140.0,-135.0,1,0,1
2012-07-09,185.0,190.0,1,1,0
2012-07-20,-145.0,-140.0,1,0,1
