run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,158,158,158,0,0,0,0,0,0,0,158,108.43050345443989,-60.0,0.989983305509182,0.05549586923376952,1050.0,0.006982775819644876,-0.00027452483100842695,-0.039314570322606816,0.5569620253164557,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.55,0.0015,1.5,158,158,158,0,0,0,0,0,0,0,158,108.43050345443989,45.0,1.0060160427807487,0.0649895401198455,932.5,0.006192515854832818,0.00020587101536073682,0.03324513334916521,0.44936708860759494,0,0,True,-95.0,2.611111111111111,7,False,max_best_day_concentration
3,0.55,0.0015,2.0,158,158,158,0,0,0,0,0,0,0,158,108.43050345443989,35.0,1.0041592394533572,0.05747371733503536,1455.0,0.009652061428239742,0.00016012357503059071,0.01658957272713842,0.379746835443038,0,0,True,-95.0,4.571428571428571,13,False,max_consecutive_losses;max_best_day_concentration
4,0.55,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,108.43050345443989,550.0,1.0577731092436975,0.064189145900711,960.0,0.00636604774535809,0.002514874699056424,0.39504490064344666,0.5443037974683544,0,0,True,-155.0,0.23636363636363636,6,True,
5,0.55,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,108.43050345443989,117.5,1.010094501718213,0.04370426158671272,2132.5,0.014093815574244502,0.0005375113567740453,0.03813810064013545,0.4430379746835443,0,0,True,-155.0,1.702127659574468,8,False,max_best_day_concentration
6,0.55,0.0025,2.0,158,158,158,0,0,0,0,0,0,0,158,108.43050345443989,1490.0,1.1223316912972086,0.11496990405488686,1910.0,0.01253692156219232,0.0068063626309891045,0.5429054171891048,0.4177215189873418,0,0,True,-155.0,0.18120805369127516,9,True,
7,0.55,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,108.43050345443989,1475.0,1.1083363936834374,0.06823073374018992,2215.0,0.014548440065681446,0.0067379471510296,0.4631388053021474,0.5443037974683544,0,0,True,-235.0,0.14576271186440679,5,True,
8,0.55,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,108.43050345443989,1227.5,1.0803600654664485,0.061085681466611134,2810.0,0.01846952692377212,0.005608784650708243,0.30367776466917396,0.47468354430379744,0,0,True,-235.0,0.2668024439918534,6,True,
9,0.55,0.004,2.0,158,158,158,0,0,0,0,0,0,0,158,108.43050345443989,1440.0,1.0916321985364301,0.06925259243223768,3010.0,0.019794166968072863,0.006578302764665533,0.33233541857437354,0.45569620253164556,0,0,True,-235.0,0.3055555555555556,7,True,
10,0.6,0.0015,1.0,139,139,139,0,0,0,0,0,0,0,139,95.39139227953889,200.0,1.039177277179236,0.07897371178687308,890.0,0.0059210964007717385,0.00091483407605919,0.15450416850837848,0.5683453237410072,0,0,True,-95.0,0.375,7,True,
