point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-25 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-25 10:47:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-03-28 11:40:00-04:00,2,-130.0,40.0,150040.0,150170.0,130.0,0.000865685556369448
3,2011-03-30 10:57:00-04:00,3,170.0,210.0,150210.0,150210.0,0.0,0.0
4,2011-04-25 15:55:00-04:00,4,85.0,295.0,150295.0,150295.0,0.0,0.0
5,2011-04-26 10:59:00-04:00,5,170.0,465.0,150465.0,150465.0,0.0,0.0
6,2011-04-27 13:54:00-04:00,6,170.0,635.0,150635.0,150635.0,0.0,0.0
7,2011-04-28 13:16:00-04:00,7,-135.0,500.0,150500.0,150635.0,135.0,0.0008962060610083977
8,2011-05-31 12:02:00-04:00,8,-130.0,370.0,150370.0,150635.0,265.0,0.0017592193049424105
9,2011-06-01 10:50:00-04:00,9,-130.0,240.0,150240.0,150635.0,395.0,0.002622232548876423
10,2011-06-03 14:01:00-04:00,10,-130.0,110.0,150110.0,150635.0,525.0,0.003485245792810436
11,2011-06-24 10:51:00-04:00,11,-125.0,-15.0,149985.0,150635.0,650.0,0.004315066219670064
12,2011-06-27 12:01:00-04:00,12,162.5,147.5,150147.5,150635.0,487.5,0.0032362996647525475
13,2011-06-28 13:54:00-04:00,13,162.5,310.0,150310.0,150635.0,325.0,0.002157533109835032
14,2011-06-29 10:59:00-04:00,14,162.5,472.5,150472.5,150635.0,162.5,0.001078766554917516
15,2011-06-30 10:46:00-04:00,15,-130.0,342.5,150342.5,150635.0,292.5,0.0019417797988515286
16,2011-07-01 11:37:00-04:00,16,170.0,512.5,150512.5,150635.0,122.5,0.000813224018322435
17,2011-07-05 11:32:00-04:00,17,170.0,682.5,150682.5,150682.5,0.0,0.0
18,2011-07-06 11:36:00-04:00,18,170.0,852.5,150852.5,150852.5,0.0,0.0
19,2011-07-07 13:09:00-04:00,19,170.0,1022.5,151022.5,151022.5,0.0,0.0
20,2011-07-08 11:01:00-04:00,20,-130.0,892.5,150892.5,151022.5,130.0,0.000860798887582976
21,2011-07-11 10:43:00-04:00,21,-130.0,762.5,150762.5,151022.5,260.0,0.001721597775165952
