point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:48:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 14:03:00-05:00,2,162.5,32.5,150032.5,150032.5,0.0,0.0
3,2011-02-24 13:45:00-05:00,3,-125.0,-92.5,149907.5,150032.5,125.0,0.0008331528168896739
4,2011-02-25 15:55:00-05:00,4,-40.0,-132.5,149867.5,150032.5,165.0,0.0010997617182943696
5,2011-02-28 15:32:00-05:00,5,170.0,37.5,150037.5,150037.5,0.0,0.0
6,2011-03-01 14:13:00-05:00,6,-130.0,-92.5,149907.5,150037.5,130.0,0.0008664500541531284
7,2011-03-02 13:43:00-05:00,7,-130.0,-222.5,149777.5,150037.5,260.0,0.0017329001083062569
8,2011-03-03 15:55:00-05:00,8,30.0,-192.5,149807.5,150037.5,230.0,0.001532950095809381
9,2011-03-04 15:52:00-05:00,9,170.0,-22.5,149977.5,150037.5,60.0,0.00039990002499375155
10,2011-03-07 14:20:00-05:00,10,170.0,147.5,150147.5,150147.5,0.0,0.0
11,2011-03-08 14:06:00-05:00,11,-130.0,17.5,150017.5,150147.5,130.0,0.0008658152816397209
12,2011-03-11 15:01:00-05:00,12,162.5,180.0,150180.0,150180.0,0.0,0.0
13,2011-03-16 13:38:00-04:00,13,-125.0,55.0,150055.0,150180.0,125.0,0.0008323345318950593
14,2011-03-17 13:51:00-04:00,14,-125.0,-70.0,149930.0,150180.0,250.0,0.0016646690637901185
15,2011-07-18 14:21:00-04:00,15,170.0,100.0,150100.0,150180.0,80.0,0.0005326941004128379
16,2011-07-19 13:44:00-04:00,16,170.0,270.0,150270.0,150270.0,0.0,0.0
17,2011-07-20 15:23:00-04:00,17,-130.0,140.0,150140.0,150270.0,130.0,0.0008651094696213483
18,2011-07-21 13:53:00-04:00,18,-135.0,5.0,150005.0,150270.0,265.0,0.0017634923803819791
19,2011-07-22 15:55:00-04:00,19,15.0,20.0,150020.0,150270.0,250.0,0.0016636720569641313
20,2011-07-25 14:51:00-04:00,20,-135.0,-115.0,149885.0,150270.0,385.0,0.002562054967724762
21,2011-07-26 15:55:00-04:00,21,-40.0,-155.0,149845.0,150270.0,425.0,0.002828242496839023
22,2011-07-27 14:27:00-04:00,22,-130.0,-285.0,149715.0,150270.0,555.0,0.0036933519664603715
23,2011-07-28 14:09:00-04:00,23,-130.0,-415.0,149585.0,150270.0,685.0,0.00455846143608172
24,2011-08-01 14:30:00-04:00,24,-130.0,-545.0,149455.0,150270.0,815.0,0.005423570905703068
25,2011-08-02 13:36:00-04:00,25,-130.0,-675.0,149325.0,150270.0,945.0,0.006288680375324416
26,2011-08-03 13:39:00-04:00,26,162.5,-512.5,149487.5,150270.0,782.5,0.005207293538297731
27,2011-08-04 13:35:00-04:00,27,-125.0,-637.5,149362.5,150270.0,907.5,0.0060391295667797966
28,2011-08-05 13:35:00-04:00,28,-125.0,-762.5,149237.5,150270.0,1032.5,0.006870965595261862
29,2011-08-08 13:36:00-04:00,29,-120.0,-882.5,149117.5,150270.0,1152.5,0.007669528182604645
30,2011-08-09 13:37:00-04:00,30,-120.0,-1002.5,148997.5,150270.0,1272.5,0.008468090769947428
31,2011-08-10 13:47:00-04:00,31,155.0,-847.5,149152.5,150270.0,1117.5,0.007436614094629666
32,2011-08-11 13:42:00-04:00,32,-120.0,-967.5,149032.5,150270.0,1237.5,0.00823517668197245
33,2011-08-12 14:02:00-04:00,33,155.0,-812.5,149187.5,150270.0,1082.5,0.0072037000066546885
34,2011-08-15 14:48:00-04:00,34,155.0,-657.5,149342.5,150270.0,927.5,0.006172223331336927
35,2011-08-16 13:52:00-04:00,35,155.0,-502.5,149497.5,150270.0,772.5,0.005140746656019166
36,2011-08-17 13:40:00-04:00,36,-120.0,-622.5,149377.5,150270.0,892.5,0.005939309243361949
37,2011-08-18 13:34:00-04:00,37,-115.0,-737.5,149262.5,150270.0,1007.5,0.0067045983895654485
38,2011-08-19 13:33:00-04:00,38,-115.0,-852.5,149147.5,150270.0,1122.5,0.007469887535768949
39,2011-08-22 13:34:00-04:00,39,-115.0,-967.5,149032.5,150270.0,1237.5,0.00823517668197245
40,2011-08-23 13:53:00-04:00,40,-115.0,-1082.5,148917.5,150270.0,1352.5,0.00900046582817595
41,2011-08-24 13:40:00-04:00,41,-120.0,-1202.5,148797.5,150270.0,1472.5,0.009799028415518734
42,2011-08-25 13:49:00-04:00,42,-120.0,-1322.5,148677.5,150270.0,1592.5,0.010597591002861517
43,2011-08-26 14:27:00-04:00,43,-120.0,-1442.5,148557.5,150270.0,1712.5,0.0113961535902043
44,2011-08-29 15:40:00-04:00,44,162.5,-1280.0,148720.0,150270.0,1550.0,0.010314766753177614
45,2011-08-30 13:33:00-04:00,45,-125.0,-1405.0,148595.0,150270.0,1675.0,0.01114660278165968
46,2011-08-31 13:46:00-04:00,46,-125.0,-1530.0,148470.0,150270.0,1800.0,0.011978438810141745
47,2011-09-01 13:38:00-04:00,47,-125.0,-1655.0,148345.0,150270.0,1925.0,0.012810274838623811
48,2011-09-02 14:06:00-04:00,48,-120.0,-1775.0,148225.0,150270.0,2045.0,0.013608837425966594
49,2011-09-06 13:49:00-04:00,49,155.0,-1620.0,148380.0,150270.0,1890.0,0.012577360750648832
50,2011-09-07 13:43:00-04:00,50,-125.0,-1745.0,148255.0,150270.0,2015.0,0.013409196779130897
51,2011-09-08 13:31:00-04:00,51,-125.0,-1870.0,148130.0,150270.0,2140.0,0.014241032807612963
52,2011-09-09 13:32:00-04:00,52,-120.0,-1990.0,148010.0,150270.0,2260.0,0.015039595394955746
53,2011-09-12 13:35:00-04:00,53,-120.0,-2110.0,147890.0,150270.0,2380.0,0.01583815798229853
54,2011-09-13 13:54:00-04:00,54,162.5,-1947.5,148052.5,150270.0,2217.5,0.014756771145271843
55,2011-09-14 13:40:00-04:00,55,162.5,-1785.0,148215.0,150270.0,2055.0,0.013675384308245159
56,2011-09-15 14:12:00-04:00,56,162.5,-1622.5,148377.5,150270.0,1892.5,0.012593997471218473
57,2011-09-16 13:35:00-04:00,57,-125.0,-1747.5,148252.5,150270.0,2017.5,0.01342583349970054
58,2011-09-19 14:16:00-04:00,58,162.5,-1585.0,148415.0,150270.0,1855.0,0.012344446662673854
59,2011-09-20 13:45:00-04:00,59,-130.0,-1715.0,148285.0,150270.0,1985.0,0.013209556132295202
60,2011-09-21 14:23:00-04:00,60,170.0,-1545.0,148455.0,150270.0,1815.0,0.012078259133559593
61,2011-09-22 13:36:00-04:00,61,-120.0,-1665.0,148335.0,150270.0,1935.0,0.012876821720902376
62,2011-09-23 13:31:00-04:00,62,155.0,-1510.0,148490.0,150270.0,1780.0,0.011845345045584614
63,2011-09-26 13:35:00-04:00,63,-120.0,-1630.0,148370.0,150270.0,1900.0,0.012643907632927397
64,2011-09-27 14:12:00-04:00,64,162.5,-1467.5,148532.5,150270.0,1737.5,0.011562520795900711
65,2011-09-28 13:49:00-04:00,65,-125.0,-1592.5,148407.5,150270.0,1862.5,0.012394356824382778
66,2011-09-29 13:32:00-04:00,66,-120.0,-1712.5,148287.5,150270.0,1982.5,0.01319291941172556
67,2011-09-30 14:08:00-04:00,67,-120.0,-1832.5,148167.5,150270.0,2102.5,0.013991481999068344
68,2011-10-03 13:35:00-04:00,68,-120.0,-1952.5,148047.5,150270.0,2222.5,0.014790044586411127
69,2011-10-04 13:38:00-04:00,69,-115.0,-2067.5,147932.5,150270.0,2337.5,0.015555333732614626
70,2011-10-05 13:39:00-04:00,70,-120.0,-2187.5,147812.5,150270.0,2457.5,0.01635389631995741
71,2011-10-06 13:39:00-04:00,71,-120.0,-2307.5,147692.5,150270.0,2577.5,0.017152458907300192
72,2011-10-07 13:35:00-04:00,72,-120.0,-2427.5,147572.5,150270.0,2697.5,0.017951021494642977
73,2011-10-10 14:55:00-04:00,73,-125.0,-2552.5,147447.5,150270.0,2822.5,0.018782857523125043
74,2011-10-11 14:44:00-04:00,74,-125.0,-2677.5,147322.5,150270.0,2947.5,0.019614693551607106
75,2011-10-12 14:46:00-04:00,75,-130.0,-2807.5,147192.5,150270.0,3077.5,0.020479803021228454
76,2011-10-13 15:03:00-04:00,76,170.0,-2637.5,147362.5,150270.0,2907.5,0.019348506022492846
77,2011-10-14 14:58:00-04:00,77,170.0,-2467.5,147532.5,150270.0,2737.5,0.018217209023757237
78,2011-10-17 13:38:00-04:00,78,-130.0,-2597.5,147402.5,150270.0,2867.5,0.019082318493378585
79,2011-10-20 13:41:00-04:00,79,-130.0,-2727.5,147272.5,150270.0,2997.5,0.019947427962999933
80,2011-10-21 14:06:00-04:00,80,170.0,-2557.5,147442.5,150270.0,2827.5,0.018816130964264325
81,2011-10-24 15:31:00-04:00,81,-130.0,-2687.5,147312.5,150270.0,2957.5,0.019681240433885673
82,2011-10-25 14:01:00-04:00,82,-130.0,-2817.5,147182.5,150270.0,3087.5,0.02054634990350702
83,2011-10-26 13:36:00-04:00,83,170.0,-2647.5,147352.5,150270.0,2917.5,0.019415052904771413
84,2011-10-27 13:55:00-04:00,84,170.0,-2477.5,147522.5,150270.0,2747.5,0.0182837559060358
85,2011-10-28 15:55:00-04:00,85,150.0,-2327.5,147672.5,150270.0,2597.5,0.017285552671857322
86,2011-10-31 13:48:00-04:00,86,170.0,-2157.5,147842.5,150270.0,2427.5,0.016154255673121714
87,2011-11-01 13:34:00-04:00,87,162.5,-1995.0,148005.0,150270.0,2265.0,0.01507286883609503
88,2011-11-02 14:35:00-04:00,88,162.5,-1832.5,148167.5,150270.0,2102.5,0.013991481999068344
89,2011-11-03 15:05:00-04:00,89,170.0,-1662.5,148337.5,150270.0,1932.5,0.012860185000332735
90,2011-11-04 15:11:00-04:00,90,-130.0,-1792.5,148207.5,150270.0,2062.5,0.013725294469954083
91,2011-11-07 13:56:00-05:00,91,170.0,-1622.5,148377.5,150270.0,1892.5,0.012593997471218473
92,2011-11-08 13:48:00-05:00,92,170.0,-1452.5,148547.5,150270.0,1722.5,0.011462700472482865
93,2011-11-09 13:48:00-05:00,93,-130.0,-1582.5,148417.5,150270.0,1852.5,0.012327809942104213
94,2011-11-10 14:08:00-05:00,94,-130.0,-1712.5,148287.5,150270.0,1982.5,0.01319291941172556
95,2011-11-11 15:06:00-05:00,95,-130.0,-1842.5,148157.5,150270.0,2112.5,0.014058028881346909
96,2011-11-14 14:37:00-05:00,96,-130.0,-1972.5,148027.5,150270.0,2242.5,0.014923138350968257
97,2011-11-15 14:53:00-05:00,97,170.0,-1802.5,148197.5,150270.0,2072.5,0.013791841352232648
98,2011-11-16 14:51:00-05:00,98,-130.0,-1932.5,148067.5,150270.0,2202.5,0.014656950821853997
99,2011-11-17 13:42:00-05:00,99,-125.0,-2057.5,147942.5,150270.0,2327.5,0.015488786850336061
100,2011-11-18 14:51:00-05:00,100,-125.0,-2182.5,147817.5,150270.0,2452.5,0.016320622878818126
101,2011-11-22 14:36:00-05:00,101,-125.0,-2307.5,147692.5,150270.0,2577.5,0.017152458907300192
102,2011-11-23 13:43:00-05:00,102,-120.0,-2427.5,147572.5,150270.0,2697.5,0.017951021494642977
103,2011-11-28 13:57:00-05:00,103,-125.0,-2552.5,147447.5,150270.0,2822.5,0.018782857523125043
104,2011-11-29 13:52:00-05:00,104,-125.0,-2677.5,147322.5,150270.0,2947.5,0.019614693551607106
105,2011-11-30 15:50:00-05:00,105,162.5,-2515.0,147485.0,150270.0,2785.0,0.018533306714580422
106,2011-12-01 15:28:00-05:00,106,170.0,-2345.0,147655.0,150270.0,2615.0,0.017402009715844814
107,2011-12-02 14:05:00-05:00,107,-130.0,-2475.0,147525.0,150270.0,2745.0,0.01826711918546616
108,2011-12-05 13:43:00-05:00,108,-130.0,-2605.0,147395.0,150270.0,2875.0,0.01913222865508751
109,2011-12-06 14:02:00-05:00,109,-130.0,-2735.0,147265.0,150270.0,3005.0,0.019997338124708858
110,2011-12-07 13:48:00-05:00,110,-130.0,-2865.0,147135.0,150270.0,3135.0,0.020862447594330206
111,2011-12-08 15:32:00-05:00,111,162.5,-2702.5,147297.5,150270.0,2972.5,0.01978106075730352
112,2011-12-09 15:55:00-05:00,112,-25.0,-2727.5,147272.5,150270.0,2997.5,0.019947427962999933
113,2011-12-13 14:04:00-05:00,113,162.5,-2565.0,147435.0,150270.0,2835.0,0.01886604112597325
114,2011-12-14 13:50:00-05:00,114,-125.0,-2690.0,147310.0,150270.0,2960.0,0.019697877154455312
115,2011-12-15 13:42:00-05:00,115,-125.0,-2815.0,147185.0,150270.0,3085.0,0.02052971318293738
116,2011-12-16 14:21:00-05:00,116,-125.0,-2940.0,147060.0,150270.0,3210.0,0.021361549211419445
117,2011-12-19 15:04:00-05:00,117,-125.0,-3065.0,146935.0,150270.0,3335.0,0.02219338523990151
118,2011-12-20 15:55:00-05:00,118,-15.0,-3080.0,146920.0,150270.0,3350.0,0.02229320556331936
119,2011-12-21 14:47:00-05:00,119,162.5,-2917.5,147082.5,150270.0,3187.5,0.021211818726292672
120,2011-12-22 15:55:00-05:00,120,0.0,-2917.5,147082.5,150270.0,3187.5,0.021211818726292672
121,2011-12-23 15:55:00-05:00,121,40.0,-2877.5,147122.5,150270.0,3147.5,0.020945631197178412
