run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,256,256,256,0,0,0,0,0,0,0,256,224.2231211042816,-2840.0,0.7406392694063927,-0.08905329409407989,3210.0,0.021372927625008323,-0.016602794576824786,-0.7768142422097554,0.4765625,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.6,0.0015,1.5,256,256,256,0,0,0,0,0,0,0,256,224.2231211042816,-4930.0,0.6427536231884058,-0.194135385524402,5430.0,0.036152399340867857,-0.028846435834867012,-0.7979120711431746,0.34375,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0015,2.0,256,256,256,0,0,0,0,0,0,0,256,224.2231211042816,-5155.0,0.6527450319973055,-0.2051016079508726,5805.0,0.03862403938920124,-0.03016583155551189,-0.7810118266383564,0.296875,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,256,256,256,0,0,0,0,0,0,0,256,224.17608324661808,-5185.0,0.7014108839619925,-0.12622320669207382,6040.0,0.040207695380109175,-0.03033550259372031,-0.7544700661636862,0.44140625,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.6,0.0025,1.5,256,256,256,0,0,0,0,0,0,0,256,224.17608324661808,-6197.5,0.678051948051948,-0.15632908831799625,7077.5,0.047076626313688974,-0.03627488760714581,-0.7705498555787074,0.37109375,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.6,0.0025,2.0,256,256,256,0,0,0,0,0,0,0,256,224.17608324661808,-5035.0,0.7450632911392405,-0.12245006303696687,6315.0,0.041971288049980064,-0.029456033531579995,-0.701813904221936,0.35546875,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.004,1.0,256,256,256,0,0,0,0,0,0,0,256,224.17608324661808,-6405.0,0.7072,-0.10667301685137545,7260.0,0.04828251255278822,-0.03749273570649758,-0.7765282650836789,0.43359375,0,0,False,-235.0,0.0,8,False,min_total_net_profit
8,0.6,0.004,1.5,256,256,256,0,0,0,0,0,0,0,256,224.17608324661808,-5467.5,0.7607744476044629,-0.08879366742448888,6482.5,0.043097430442442575,-0.03199214359036784,-0.7423213695557545,0.4140625,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.6,0.004,2.0,256,256,256,0,0,0,0,0,0,0,256,224.17608324661808,-4385.0,0.8088491717523976,-0.06452109684693497,5250.0,0.03489415439832508,-0.025646306392979823,-0.7349742911153866,0.41015625,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.0015,1.0,270,270,270,0,0,0,0,0,0,0,270,175.1731573162744,-3115.0,0.7314655172413793,-0.09545864357138861,3295.0,0.021966666666666666,-0.013522793126617638,-0.6156051499218955,0.4740740740740741,0,0,False,-95.0,0.0,7,False,min_total_net_profit
