run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0,0.003,1.0,160,160,160,0,0,0,0,0,0,0,160,108.22500578718589,4062.5,1.3168876755070202,0.15116488903253614,2435.0,0.015738616165206994,0.01824000600938258,1.1589332771012837,0.6,0,0,True,-230.0,0.048,6,True,
2,0.65,0.0,0.003,1.5,160,160,160,0,0,0,0,0,0,0,160,108.22500578718589,4631.25,1.2942811755361399,0.1729173400129283,2386.25,0.015375074499444275,0.02078111445140096,1.3516106508721037,0.5,0,0,True,-230.0,0.0650472334682861,6,True,
3,0.65,0.0,0.003,2.0,160,160,160,0,0,0,0,0,0,0,160,108.22500578718589,3487.5,1.1938307628178408,0.13607604099332044,3280.0,0.021140490807431397,0.01566788554792864,0.7411315891692069,0.43125,0,0,True,-230.0,0.11684587813620072,8,True,
4,0.65,0.0,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,108.21735132806522,3862.5,1.2338075060532687,0.11616089073969511,2247.5,0.014547396355869121,0.01734447092832836,1.1922732084859133,0.56875,0,0,True,-305.0,0.06990291262135923,5,True,
5,0.65,0.0,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,108.21735132806522,4106.25,1.2068379297317717,0.12076045783926222,2316.25,0.015020954758797351,0.018434267695164985,1.2272367496725567,0.48125,0,0,True,-305.0,0.10076103500761036,5,True,
6,0.65,0.0,0.004,2.0,160,160,160,0,0,0,0,0,0,0,160,108.21735132806522,1350.0,1.0621761658031088,0.050092808602534,3087.5,0.020166887114420547,0.006078395676116788,0.30140475531151095,0.4375,0,0,True,-305.0,0.412962962962963,6,False,max_best_day_concentration
7,0.65,0.0,0.006,1.0,160,160,160,0,0,0,0,0,0,0,160,108.20621950200267,5700.0,1.273315751618317,0.10479656571427758,2105.0,0.013549830224811316,0.025543508437441353,1.885153394074873,0.55625,0,0,True,-442.5,0.07149122807017544,5,True,
8,0.65,0.0,0.006,1.5,160,160,160,0,0,0,0,0,0,0,160,108.20621950200267,700.0,1.028565598857376,0.021355849329192367,4830.0,0.03130570048935412,0.0031536358108699147,0.10073679111388505,0.49375,0,0,True,-442.5,0.8589285714285714,7,False,max_best_day_concentration
9,0.65,0.0,0.006,2.0,160,160,160,0,0,0,0,0,0,0,160,108.20621950200267,887.5,1.0356032494233276,0.023997979052453905,4977.5,0.03225701926348363,0.00399755389560652,0.12392818638800666,0.48125,0,0,True,-442.5,0.9098591549295775,8,False,max_best_day_concentration
10,0.65,0.01,0.003,1.0,148,148,148,0,0,0,0,0,0,0,148,100.10813035314695,4485.0,1.390509360034828,0.17818345373492436,2067.5,0.013343875048405835,0.020127975851016222,1.508405600172408,0.6148648648648649,0,0,True,-230.0,0.043478260869565216,4,True,
11,0.65,0.01,0.003,1.5,148,148,148,0,0,0,0,0,0,0,148,100.10813035314695,3991.25,1.2758293020041465,0.16550625447684278,2485.0,0.01607555835880517,0.017921455560563126,1.1148263195938628,0.5,0,0,True,-230.0,0.07547760726589414,5,True,
12,0.65,0.01,0.003,2.0,148,148,148,0,0,0,0,0,0,0,148,100.10813035314695,1722.5,1.1017424689899586,0.08640417445564508,3297.5,0.021472292765514097,0.007753039912644422,0.3610718239226092,0.4189189189189189,0,0,True,-230.0,0.2365747460087083,7,True,
13,0.65,0.01,0.004,1.0,148,148,148,0,0,0,0,0,0,0,148,100.10104997846034,3985.0,1.2674047978527092,0.13014520508799685,2082.5,0.013449149942683696,0.01789223344960722,1.3303616604661732,0.5743243243243243,0,0,True,-305.0,0.06775407779171895,5,True,
14,0.65,0.01,0.004,1.5,148,148,148,0,0,0,0,0,0,0,148,100.10104997846034,2691.25,1.1456501150047356,0.09345104339383516,2522.5,0.016774590402407294,0.012100041852218357,0.7213315831832114,0.47297297297297297,0,0,True,-305.0,0.15373896888063168,5,True,
15,0.65,0.01,0.004,2.0,148,148,148,0,0,0,0,0,0,0,148,100.10104997846034,-452.5,0.9777093596059113,0.006733347808862658,3797.5,0.024981909084928623,-0.0020413453211144406,-0.08171294332129193,0.42567567567567566,0,0,False,-305.0,0.0,6,False,min_total_net_profit
16,0.65,0.01,0.006,1.0,148,148,148,0,0,0,0,0,0,0,148,100.09075303935246,4297.5,1.222986120119341,0.0890216787138612,1932.5,0.012535880511814215,0.019286945290895252,1.538539336963097,0.5472972972972973,0,0,True,-442.5,0.09482257126236183,5,True,
17,0.65,0.01,0.006,1.5,148,148,148,0,0,0,0,0,0,0,148,100.09075303935246,85.0,1.0037980339588919,0.013011118373387715,4660.0,0.030290965524526096,0.00038319522034102604,0.012650478903710058,0.4864864864864865,0,0,True,-442.5,7.073529411764706,6,False,max_best_day_concentration
18,0.65,0.01,0.006,2.0,148,148,148,0,0,0,0,0,0,0,148,100.09075303935246,585.0,1.0257029876977153,0.022258417105530705,4472.5,0.028988560132222833,0.002635864555307066,0.09092775023265526,0.4797297297297297,0,0,True,-442.5,1.3376068376068375,7,False,max_best_day_concentration
19,0.65,0.02,0.003,1.0,125,125,125,0,0,0,0,0,0,0,125,84.55078577123898,2000.0,1.189528547737503,0.10699722042663225,2807.5,0.018243550588082396,0.0089994079835376,0.49329257153574396,0.576,0,0,True,-230.0,0.0975,5,True,
20,0.65,0.02,0.003,1.5,125,125,125,0,0,0,0,0,0,0,125,84.55078577123898,1350.0,1.1027788351732013,0.0839089851325146,2887.5,0.018810921735165024,0.006078826918974434,0.32315412315020753,0.464,0,0,True,-230.0,0.22314814814814815,6,True,
21,0.65,0.02,0.003,2.0,125,125,125,0,0,0,0,0,0,0,125,84.55078577123898,-225.0,0.9849799732977303,0.021252122387416555,3390.0,0.022139498432601882,-0.0010148558332834234,-0.04583915197414684,0.392,0,0,False,-230.0,0.0,6,False,min_total_net_profit
22,0.65,0.02,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,84.54480572505096,1737.5,1.1313551313551313,0.08152971625374371,2280.0,0.014829268292682926,0.007819874733801857,0.5273270790886121,0.536,0,0,True,-305.0,0.1553956834532374,5,True,
23,0.65,0.02,0.004,1.5,125,125,125,0,0,0,0,0,0,0,125,84.54480572505096,300.0,1.0184275184275184,0.03559032231434977,2650.0,0.017622463653668714,0.001352279482078167,0.07673611979881395,0.432,0,0,True,-305.0,1.3791666666666667,5,False,max_best_day_concentration
24,0.65,0.02,0.004,2.0,125,125,125,0,0,0,0,0,0,0,125,84.54480572505096,-1562.5,0.9110573502205778,-0.02537433834916672,4042.5,0.026635260010871534,-0.007057331351531082,-0.264961984551701,0.392,0,0,False,-305.0,0.0,6,False,min_total_net_profit
25,0.65,0.02,0.006,1.0,125,125,125,0,0,0,0,0,0,0,125,84.53610898593959,1675.0,1.0977103689660201,0.050978907096959875,2952.5,0.01918671713807613,0.007538310028123885,0.3928921229137252,0.512,0,0,True,-442.5,0.24328358208955222,5,True,
26,0.65,0.02,0.006,1.5,125,125,125,0,0,0,0,0,0,0,125,84.53610898593959,-1475.0,0.9252312761373717,-0.01582028451820378,5278.75,0.03432133481790919,-0.006660804376245499,-0.1940718334990232,0.456,0,0,False,-442.5,0.0,6,False,min_total_net_profit
27,0.65,0.02,0.006,2.0,125,125,125,0,0,0,0,0,0,0,125,84.53610898593959,-2600.0,0.8731707317073171,-0.03937148281934646,5147.5,0.03374358806273456,-0.011755481515959287,-0.3483767492094802,0.44,0,0,False,-442.5,0.0,6,False,min_total_net_profit
28,0.7,0.0,0.003,1.0,138,138,138,0,0,0,0,0,0,0,138,95.83047378879199,3222.5,1.2914970601537765,0.14159995659356273,2950.0,0.019105289574664442,0.014870019972560655,0.7783195284451389,0.5942028985507246,0,0,True,-230.0,0.060512024825446084,5,True,
29,0.7,0.0,0.003,1.5,138,138,138,0,0,0,0,0,0,0,138,95.82541306629525,5097.5,1.392341735616702,0.21226989123408566,2567.5,0.0165084672201638,0.023476824941729646,1.42210809935489,0.5217391304347826,0,0,True,-230.0,0.059097596861206476,5,True,
30,0.7,0.0,0.003,2.0,138,138,138,0,0,0,0,0,0,0,138,95.82541306629525,4022.5,1.2676314038589487,0.1716866289436622,2992.5,0.019271328063368377,0.018545718105997366,0.962347693164423,0.4492753623188406,0,0,True,-230.0,0.10130515848353014,7,True,
31,0.7,0.0,0.004,1.0,138,138,138,0,0,0,0,0,0,0,138,95.82478051356526,4022.5,1.2899621553433052,0.13434097933152755,2352.5,0.015186727349020367,0.018545594555694045,1.2211712325822683,0.5869565217391305,0,0,True,-305.0,0.06712243629583592,4,True,
32,0.7,0.0,0.004,1.5,138,138,138,0,0,0,0,0,0,0,138,95.82478051356526,5110.0,1.3108272506082725,0.16229128989053376,1763.75,0.01141419534372017,0.023533944675627083,2.0618137299161363,0.5072463768115942,0,0,True,-305.0,0.08096868884540118,5,True,
33,0.7,0.0,0.004,2.0,138,138,138,0,0,0,0,0,0,0,138,95.82478051356526,1935.0,1.1057377049180328,0.06850007601922835,2875.0,0.01876141999477943,0.008939974844012655,0.4765084330770432,0.45652173913043476,0,0,True,-305.0,0.28811369509043927,5,True,
34,0.7,0.0,0.006,1.0,138,138,138,0,0,0,0,0,0,0,138,95.8216178751774,6447.5,1.369696100917431,0.13289003336902777,1665.0,0.010689865493884626,0.029653417742308896,2.7739748230950885,0.5797101449275363,0,0,True,-442.5,0.0632027917797596,4,True,
35,0.7,0.0,0.006,1.5,138,138,138,0,0,0,0,0,0,0,138,95.8216178751774,1728.75,1.0836761858664086,0.04022326074863906,4425.0,0.02873796496241334,0.007988469623877226,0.2779761766125549,0.5144927536231884,0,0,True,-442.5,0.3477946493130875,6,True,
36,0.7,0.0,0.006,2.0,138,138,138,0,0,0,0,0,0,0,138,95.8216178751774,1997.5,1.0947468279378632,0.04448590215520851,4700.0,0.030469522374029594,0.009227845642581611,0.3028549489324085,0.5,0,0,True,-442.5,0.40425531914893614,8,False,max_best_day_concentration
37,0.7,0.01,0.003,1.0,126,126,126,0,0,0,0,0,0,0,126,87.49738911150573,4045.0,1.4256774533017627,0.18829811839265626,2387.5,0.015439833152797762,0.018650028888991255,1.2079164783987184,0.6190476190476191,0,0,True,-230.0,0.048207663782447466,4,True,
38,0.7,0.01,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,87.49276845183479,4457.5,1.3801705756929639,0.20731266865720652,2522.5,0.016284042767803108,0.020542359141871858,1.261502406668221,0.5238095238095238,0,0,True,-230.0,0.06758272574312955,4,True,
39,0.7,0.01,0.003,2.0,126,126,126,0,0,0,0,0,0,0,126,87.49276845183479,2257.5,1.1616252013603008,0.11673338138674275,3010.0,0.019583604424202993,0.010426647719620874,0.5324171941879496,0.4365079365079365,0,0,True,-230.0,0.1805094130675526,6,True,
