session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,376.25,381.25,1,1,0
2011-02-24,-280.0,-275.0,1,0,1
2011-03-02,-280.0,-275.0,1,0,1
2011-03-03,345.0,350.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-17,-280.0,-275.0,1,0,1
2011-03-18,376.25,381.25,1,1,0
2011-03-23,376.25,381.25,1,1,0
2011-03-24,132.5,137.5,1,1,0
2011-03-25,-217.5,-212.5,1,0,1
2011-04-13,120.0,125.0,1,1,0
2011-04-18,-280.0,-275.0,1,0,1
2011-04-19,-280.0,-275.0,1,0,1
2011-04-28,145.0,150.0,1,1,0
2011-05-06,395.0,400.0,1,1,0
2011-05-17,-292.5,-287.5,1,0,1
2011-05-24,32.5,37.5,1,1,0
2011-05-26,-292.5,-287.5,1,0,1
2011-05-31,-142.5,-137.5,1,0,1
2011-06-02,-280.0,-275.0,1,0,1
2011-06-06,376.25,381.25,1,1,0
2011-06-07,-280.0,-275.0,1,0,1
2011-06-08,-280.0,-275.0,1,0,1
2011-06-10,376.25,381.25,1,1,0
2011-06-13,-280.0,-275.0,1,0,1
2011-06-15,-5.0,0.0,1,0,1
2011-06-17,376.25,381.25,1,1,0
2011-06-30,220.0,225.0,1,1,0
2011-07-01,395.0,400.0,1,1,0
2011-07-06,-17.5,-12.5,1,0,1
2011-07-07,82.5,87.5,1,1,0
2011-07-08,-292.5,-287.5,1,0,1
2011-07-11,-292.5,-287.5,1,0,1
2011-07-13,-292.5,-287.5,1,0,1
2011-07-14,395.0,400.0,1,1,0
2011-07-15,-280.0,-275.0,1,0,1
2011-07-18,376.25,381.25,1,1,0
2011-07-25,395.0,400.0,1,1,0
2011-08-01,376.25,381.25,1,1,0
2011-08-02,376.25,381.25,1,1,0
2011-08-03,376.25,381.25,1,1,0
2011-08-04,357.5,362.5,1,1,0
2011-08-05,-255.0,-250.0,1,0,1
2011-08-08,-255.0,-250.0,1,0,1
2011-08-10,-255.0,-250.0,1,0,1
2011-08-12,338.75,343.75,1,1,0
2011-08-16,357.5,362.5,1,1,0
2011-08-25,338.75,343.75,1,1,0
2011-08-26,338.75,343.75,1,1,0
2011-08-30,-267.5,-262.5,1,0,1
2011-08-31,-267.5,-262.5,1,0,1
2011-09-02,-255.0,-250.0,1,0,1
2011-09-06,-255.0,-250.0,1,0,1
2011-09-13,-255.0,-250.0,1,0,1
2011-09-14,338.75,343.75,1,1,0
2011-09-20,357.5,362.5,1,1,0
2011-09-22,-242.5,-237.5,1,0,1
2011-09-26,338.75,343.75,1,1,0
2011-09-28,-255.0,-250.0,1,0,1
2011-09-29,338.75,343.75,1,1,0
2011-10-04,-242.5,-237.5,1,0,1
2011-10-05,-242.5,-237.5,1,0,1
2011-10-06,-255.0,-250.0,1,0,1
2011-10-07,338.75,343.75,1,1,0
2011-10-10,338.75,343.75,1,1,0
2011-10-11,338.75,343.75,1,1,0
2011-10-12,357.5,362.5,1,1,0
2011-10-19,-267.5,-262.5,1,0,1
2011-10-21,-267.5,-262.5,1,0,1
2011-10-24,357.5,362.5,1,1,0
2011-10-27,376.25,381.25,1,1,0
2011-10-28,295.0,300.0,1,1,0
2011-11-02,-267.5,-262.5,1,0,1
2011-11-03,357.5,362.5,1,1,0
2011-11-04,357.5,362.5,1,1,0
2011-11-07,357.5,362.5,1,1,0
2011-11-09,-267.5,-262.5,1,0,1
2011-11-10,357.5,362.5,1,1,0
2011-11-14,376.25,381.25,1,1,0
2011-11-15,-267.5,-262.5,1,0,1
2011-11-17,-267.5,-262.5,1,0,1
2011-11-18,357.5,362.5,1,1,0
2011-11-22,-255.0,-250.0,1,0,1
2011-11-23,338.75,343.75,1,1,0
2011-12-01,-267.5,-262.5,1,0,1
2011-12-02,-280.0,-275.0,1,0,1
2011-12-05,-280.0,-275.0,1,0,1
2011-12-14,357.5,362.5,1,1,0
2011-12-15,232.5,237.5,1,1,0
2011-12-22,132.5,137.5,1,1,0
2011-12-23,95.0,100.0,1,1,0
2011-12-27,-117.5,-112.5,1,0,1
2011-12-29,307.5,312.5,1,1,0
2011-12-30,-167.5,-162.5,1,0,1
2012-01-03,-280.0,-275.0,1,0,1
2012-01-04,-280.0,-275.0,1,0,1
2012-01-09,-142.5,-137.5,1,0,1
2012-01-10,70.0,75.0,1,1,0
2012-01-24,195.0,200.0,1,1,0
2012-01-25,376.25,381.25,1,1,0
2012-01-26,-292.5,-287.5,1,0,1
2012-01-27,-292.5,-287.5,1,0,1
2012-01-30,220.0,225.0,1,1,0
2012-02-07,7.5,12.5,1,1,0
2012-02-08,-292.5,-287.5,1,0,1
2012-02-13,-67.5,-62.5,1,0,1
2012-02-23,82.5,87.5,1,1,0
2012-02-24,-105.0,-100.0,1,0,1
2012-02-27,395.0,400.0,1,1,0
2012-02-28,20.0,25.0,1,1,0
2012-02-29,-305.0,-300.0,1,0,1
2012-03-01,-292.5,-287.5,1,0,1
2012-03-02,-292.5,-287.5,1,0,1
2012-03-08,-292.5,-287.5,1,0,1
2012-03-15,145.0,150.0,1,1,0
2012-03-21,-55.0,-50.0,1,0,1
2012-03-22,-117.5,-112.5,1,0,1
2012-04-10,395.0,400.0,1,1,0
2012-04-17,395.0,400.0,1,1,0
2012-04-18,-155.0,-150.0,1,0,1
2012-04-19,-305.0,-300.0,1,0,1
2012-04-26,413.75,418.75,1,1,0
2012-05-01,-217.5,-212.5,1,0,1
2012-05-02,-17.5,-12.5,1,0,1
2012-05-16,395.0,400.0,1,1,0
2012-05-17,395.0,400.0,1,1,0
2012-05-18,-280.0,-275.0,1,0,1
2012-05-22,-292.5,-287.5,1,0,1
2012-05-23,-280.0,-275.0,1,0,1
