point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:05:00-05:00,1,376.25,376.25,150376.25,150376.25,0.0,0.0
2,2011-02-24 14:30:00-05:00,2,-280.0,96.25,150096.25,150376.25,280.0,0.0018619961596329207
3,2011-03-02 11:55:00-05:00,3,-280.0,-183.75,149816.25,150376.25,560.0,0.0037239923192658414
4,2011-03-03 15:55:00-05:00,4,345.0,161.25,150161.25,150376.25,215.0,0.001429747051146707
5,2011-03-16 10:40:00-04:00,5,-280.0,-118.75,149881.25,150376.25,495.0,0.003291743210779628
6,2011-03-17 10:15:00-04:00,6,-280.0,-398.75,149601.25,150376.25,775.0,0.005153739370412549
7,2011-03-18 14:15:00-04:00,7,376.25,-22.5,149977.5,150376.25,398.75,0.002651682030905811
8,2011-03-23 15:20:00-04:00,8,376.25,353.75,150353.75,150376.25,22.5,0.00014962469139907398
9,2011-03-24 15:55:00-04:00,9,132.5,486.25,150486.25,150486.25,0.0,0.0
10,2011-03-25 15:55:00-04:00,10,-217.5,268.75,150268.75,150486.25,217.5,0.0014453147712830906
11,2011-04-13 15:55:00-04:00,11,120.0,388.75,150388.75,150486.25,97.5,0.0006478997250579371
12,2011-04-18 14:45:00-04:00,12,-280.0,108.75,150108.75,150486.25,377.5,0.0025085348329166287
13,2011-04-19 13:15:00-04:00,13,-280.0,-171.25,149828.75,150486.25,657.5,0.00436916994077532
14,2011-04-28 15:55:00-04:00,14,145.0,-26.25,149973.75,150486.25,512.5,0.003405626759919926
15,2011-05-06 14:30:00-04:00,15,395.0,368.75,150368.75,150486.25,117.5,0.0007808022327621294
16,2011-05-17 14:00:00-04:00,16,-292.5,76.25,150076.25,150486.25,410.0,0.002724501407935941
17,2011-05-24 15:55:00-04:00,17,32.5,108.75,150108.75,150486.25,377.5,0.0025085348329166287
18,2011-05-26 12:25:00-04:00,18,-292.5,-183.75,149816.25,150486.25,670.0,0.00445223400809044
19,2011-05-31 15:55:00-04:00,19,-142.5,-326.25,149673.75,150486.25,812.5,0.0053991643754828095
20,2011-06-02 13:55:00-04:00,20,-280.0,-606.25,149393.75,150486.25,1092.5,0.007259799483341501
21,2011-06-06 14:55:00-04:00,21,376.25,-230.0,149770.0,150486.25,716.25,0.004759571057156384
22,2011-06-07 14:15:00-04:00,22,-280.0,-510.0,149490.0,150486.25,996.25,0.006620206165015076
23,2011-06-08 10:45:00-04:00,23,-280.0,-790.0,149210.0,150486.25,1276.25,0.008480841272873768
24,2011-06-10 13:35:00-04:00,24,376.25,-413.75,149586.25,150486.25,900.0,0.005980612846688651
25,2011-06-13 13:55:00-04:00,25,-280.0,-693.75,149306.25,150486.25,1180.0,0.007841247954547343
26,2011-06-15 15:55:00-04:00,26,-5.0,-698.75,149301.25,150486.25,1185.0,0.00787447358147339
27,2011-06-17 13:15:00-04:00,27,376.25,-322.5,149677.5,150486.25,808.75,0.005374245155288274
28,2011-06-30 15:55:00-04:00,28,220.0,-102.5,149897.5,150486.25,588.75,0.003912317570542159
29,2011-07-01 10:00:00-04:00,29,395.0,292.5,150292.5,150486.25,193.75,0.0012874930433843623
30,2011-07-06 15:55:00-04:00,30,-17.5,275.0,150275.0,150486.25,211.25,0.0014037827376255307
31,2011-07-07 15:55:00-04:00,31,82.5,357.5,150357.5,150486.25,128.75,0.0008555598933457375
32,2011-07-08 10:20:00-04:00,32,-292.5,65.0,150065.0,150486.25,421.25,0.002799259068519549
33,2011-07-11 10:20:00-04:00,33,-292.5,-227.5,149772.5,150486.25,713.75,0.004742958243693361
34,2011-07-13 10:00:00-04:00,34,-292.5,-520.0,149480.0,150486.25,1006.25,0.006686657418867172
35,2011-07-14 12:50:00-04:00,35,395.0,-125.0,149875.0,150486.25,611.25,0.004061832891709375
36,2011-07-15 10:00:00-04:00,36,-280.0,-405.0,149595.0,150486.25,891.25,0.005922467999568067
37,2011-07-18 10:50:00-04:00,37,376.25,-28.75,149971.25,150486.25,515.0,0.00342223957338295
38,2011-07-25 13:05:00-04:00,38,395.0,366.25,150366.25,150486.25,120.0,0.0007974150462251535
39,2011-08-01 10:00:00-04:00,39,376.25,742.5,150742.5,150742.5,0.0,0.0
40,2011-08-02 13:45:00-04:00,40,376.25,1118.75,151118.75,151118.75,0.0,0.0
41,2011-08-03 10:20:00-04:00,41,376.25,1495.0,151495.0,151495.0,0.0,0.0
42,2011-08-04 10:45:00-04:00,42,357.5,1852.5,151852.5,151852.5,0.0,0.0
43,2011-08-05 10:00:00-04:00,43,-255.0,1597.5,151597.5,151852.5,255.0,0.0016792611251049538
44,2011-08-08 10:40:00-04:00,44,-255.0,1342.5,151342.5,151852.5,510.0,0.0033585222502099076
45,2011-08-10 10:30:00-04:00,45,-255.0,1087.5,151087.5,151852.5,765.0,0.005037783375314861
46,2011-08-12 10:10:00-04:00,46,338.75,1426.25,151426.25,151852.5,426.25,0.002807000214023477
47,2011-08-16 12:10:00-04:00,47,357.5,1783.75,151783.75,151852.5,68.75,0.00045274197000378654
48,2011-08-25 10:20:00-04:00,48,338.75,2122.5,152122.5,152122.5,0.0,0.0
49,2011-08-26 10:00:00-04:00,49,338.75,2461.25,152461.25,152461.25,0.0,0.0
50,2011-08-30 12:55:00-04:00,50,-267.5,2193.75,152193.75,152461.25,267.5,0.0017545441874574686
51,2011-08-31 11:20:00-04:00,51,-267.5,1926.25,151926.25,152461.25,535.0,0.0035090883749149373
52,2011-09-02 10:35:00-04:00,52,-255.0,1671.25,151671.25,152461.25,790.0,0.005181644516229534
53,2011-09-06 10:15:00-04:00,53,-255.0,1416.25,151416.25,152461.25,1045.0,0.00685420065754413
54,2011-09-13 11:45:00-04:00,54,-255.0,1161.25,151161.25,152461.25,1300.0,0.008526756798858726
55,2011-09-14 10:15:00-04:00,55,338.75,1500.0,151500.0,152461.25,961.25,0.006304880748386885
56,2011-09-20 11:00:00-04:00,56,357.5,1857.5,151857.5,152461.25,603.75,0.003960022628700735
57,2011-09-22 12:45:00-04:00,57,-242.5,1615.0,151615.0,152461.25,846.25,0.00555059072387246
58,2011-09-26 10:40:00-04:00,58,338.75,1953.75,151953.75,152461.25,507.5,0.0033287146734006182
59,2011-09-28 11:35:00-04:00,59,-255.0,1698.75,151698.75,152461.25,762.5,0.005001270814715215
60,2011-09-29 10:45:00-04:00,60,338.75,2037.5,152037.5,152461.25,423.75,0.002779394764243373
61,2011-10-04 10:05:00-04:00,61,-242.5,1795.0,151795.0,152461.25,666.25,0.004369962859415097
62,2011-10-05 10:00:00-04:00,62,-242.5,1552.5,151552.5,152461.25,908.75,0.005960530954586821
63,2011-10-06 10:10:00-04:00,63,-255.0,1297.5,151297.5,152461.25,1163.75,0.007633087095901417
64,2011-10-07 11:10:00-04:00,64,338.75,1636.25,151636.25,152461.25,825.0,0.005411211045429577
65,2011-10-10 10:45:00-04:00,65,338.75,1975.0,151975.0,152461.25,486.25,0.003189334994957735
66,2011-10-11 10:40:00-04:00,66,338.75,2313.75,152313.75,152461.25,147.5,0.0009674589444858939
67,2011-10-12 12:50:00-04:00,67,357.5,2671.25,152671.25,152671.25,0.0,0.0
68,2011-10-19 11:05:00-04:00,68,-267.5,2403.75,152403.75,152671.25,267.5,0.001752130803933288
69,2011-10-21 13:10:00-04:00,69,-267.5,2136.25,152136.25,152671.25,535.0,0.003504261607866576
70,2011-10-24 11:20:00-04:00,70,357.5,2493.75,152493.75,152671.25,177.5,0.0011626288512080697
71,2011-10-27 14:00:00-04:00,71,376.25,2870.0,152870.0,152870.0,0.0,0.0
72,2011-10-28 15:55:00-04:00,72,295.0,3165.0,153165.0,153165.0,0.0,0.0
73,2011-11-02 10:45:00-04:00,73,-267.5,2897.5,152897.5,153165.0,267.5,0.0017464825514967519
74,2011-11-03 10:00:00-04:00,74,357.5,3255.0,153255.0,153255.0,0.0,0.0
75,2011-11-04 10:35:00-04:00,75,357.5,3612.5,153612.5,153612.5,0.0,0.0
76,2011-11-07 12:15:00-05:00,76,357.5,3970.0,153970.0,153970.0,0.0,0.0
77,2011-11-09 13:15:00-05:00,77,-267.5,3702.5,153702.5,153970.0,267.5,0.0017373514320971617
78,2011-11-10 10:30:00-05:00,78,357.5,4060.0,154060.0,154060.0,0.0,0.0
79,2011-11-14 12:25:00-05:00,79,376.25,4436.25,154436.25,154436.25,0.0,0.0
80,2011-11-15 12:05:00-05:00,80,-267.5,4168.75,154168.75,154436.25,267.5,0.0017321062898121393
81,2011-11-17 10:30:00-05:00,81,-267.5,3901.25,153901.25,154436.25,535.0,0.0034642125796242786
82,2011-11-18 12:05:00-05:00,82,357.5,4258.75,154258.75,154436.25,177.5,0.0011493415567912326
83,2011-11-22 12:00:00-05:00,83,-255.0,4003.75,154003.75,154436.25,432.5,0.002800508300350468
84,2011-11-23 11:35:00-05:00,84,338.75,4342.5,154342.5,154436.25,93.75,0.0006070465968967777
85,2011-12-01 10:55:00-05:00,85,-267.5,4075.0,154075.0,154436.25,361.25,0.002339152886708917
86,2011-12-02 11:05:00-05:00,86,-280.0,3795.0,153795.0,154436.25,641.25,0.00415219872277396
87,2011-12-05 13:45:00-05:00,87,-280.0,3515.0,153515.0,154436.25,921.25,0.0059652445588390035
88,2011-12-14 15:05:00-05:00,88,357.5,3872.5,153872.5,154436.25,563.75,0.0036503735360059572
89,2011-12-15 15:55:00-05:00,89,232.5,4105.0,154105.0,154436.25,331.25,0.0021448979757019483
90,2011-12-22 15:55:00-05:00,90,132.5,4237.5,154237.5,154436.25,198.75,0.001286938785421169
91,2011-12-23 15:55:00-05:00,91,95.0,4332.5,154332.5,154436.25,103.75,0.0006717982338991008
92,2011-12-27 15:55:00-05:00,92,-117.5,4215.0,154215.0,154436.25,221.25,0.0014326299686763955
93,2011-12-29 15:55:00-05:00,93,307.5,4522.5,154522.5,154522.5,0.0,0.0
94,2011-12-30 15:55:00-05:00,94,-167.5,4355.0,154355.0,154522.5,167.5,0.0010839845329968128
95,2012-01-03 12:50:00-05:00,95,-280.0,4075.0,154075.0,154522.5,447.5,0.00289601837920044
96,2012-01-04 10:15:00-05:00,96,-280.0,3795.0,153795.0,154522.5,727.5,0.004708052225404068
97,2012-01-09 15:55:00-05:00,97,-142.5,3652.5,153652.5,154522.5,870.0,0.005630248022132699
98,2012-01-10 15:55:00-05:00,98,70.0,3722.5,153722.5,154522.5,800.0,0.005177239560581792
99,2012-01-24 15:55:00-05:00,99,195.0,3917.5,153917.5,154522.5,605.0,0.003915287417689981
100,2012-01-25 13:15:00-05:00,100,376.25,4293.75,154293.75,154522.5,228.75,0.0014803669368538563
101,2012-01-26 10:20:00-05:00,101,-292.5,4001.25,154001.25,154522.5,521.25,0.003373295151191574
102,2012-01-27 12:10:00-05:00,102,-292.5,3708.75,153708.75,154522.5,813.75,0.005266223365529292
103,2012-01-30 15:55:00-05:00,103,220.0,3928.75,153928.75,154522.5,593.75,0.003842482486369299
104,2012-02-07 15:55:00-05:00,104,7.5,3936.25,153936.25,154522.5,586.25,0.0037939458654888446
105,2012-02-08 11:05:00-05:00,105,-292.5,3643.75,153643.75,154522.5,878.75,0.005686874079826563
106,2012-02-13 15:55:00-05:00,106,-67.5,3576.25,153576.25,154522.5,946.25,0.006123703667750651
107,2012-02-23 15:55:00-05:00,107,82.5,3658.75,153658.75,154522.5,863.75,0.005589800838065654
108,2012-02-24 15:55:00-05:00,108,-105.0,3553.75,153553.75,154522.5,968.75,0.0062693135303920145
109,2012-02-27 11:15:00-05:00,109,395.0,3948.75,153948.75,154522.5,573.75,0.0037130514973547544
110,2012-02-28 15:55:00-05:00,110,20.0,3968.75,153968.75,154522.5,553.75,0.0035836205083402094
111,2012-02-29 10:40:00-05:00,111,-305.0,3663.75,153663.75,154522.5,858.75,0.005557443090812018
