run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.003,1.0,89,89,89,0,0,0,0,0,0,0,89,58.16370425134039,-130.0,0.9797191887675507,0.023183016614426222,1740.0,0.011562230048508206,-0.0005664732014803997,-0.04899342074183066,0.5280898876404494,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,0.55,0.0,0.003,1.5,89,89,89,0,0,0,0,0,0,0,89,58.16370425134039,457.5,1.0609593604263825,0.06789160132688539,1782.5,0.011815199018990488,0.0019921987948796627,0.1686132236687351,0.449438202247191,0,0,True,-180.0,0.5355191256830601,7,False,max_best_day_concentration
3,0.55,0.0,0.003,2.0,89,89,89,0,0,0,0,0,0,0,89,58.14925373134328,-460.0,0.9455943228858663,0.00425734747172809,2595.0,0.017130408951381324,-0.0020047111256509265,-0.11702646045057057,0.38202247191011235,0,0,False,-180.0,0.0,7,False,min_total_net_profit
4,0.55,0.0,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,58.16370425134039,1590.0,1.2173615857826383,0.11751487361966516,995.0,0.0066200931470392545,0.006914701829543679,1.044502195960216,0.5730337078651685,0,0,True,-235.0,0.13522012578616352,5,True,
5,0.55,0.0,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,58.14925373134328,-352.5,0.9631083202511774,0.0110125355174823,2617.5,0.017237972932925023,-0.0015360276718859867,-0.08910720987107074,0.449438202247191,0,0,False,-235.0,0.0,6,False,min_total_net_profit
6,0.55,0.0,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,58.14925373134328,565.0,1.0573604060913706,0.0631699445643059,2145.0,0.014107665493768292,0.002459394465579301,0.1743303643445244,0.42696629213483145,0,0,True,-235.0,0.7610619469026548,6,False,max_best_day_concentration
7,0.55,0.0,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,58.14817023179548,-2250.0,0.8114788437369083,-0.06772364722689427,4285.0,0.028299706105735893,-0.009825905911269417,-0.34720876162307085,0.5056179775280899,0,0,False,-345.0,0.0,5,False,min_total_net_profit
8,0.55,0.0,0.006,1.5,89,89,89,0,0,0,0,0,0,0,89,58.14817023179548,-555.0,0.9549512987012987,-0.0026030378202776022,3670.0,0.024145928253038802,-0.00241894870249193,-0.10018039800095493,0.48314606741573035,0,0,False,-345.0,0.0,6,False,min_total_net_profit
9,0.55,0.0,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,58.14817023179548,-1740.0,0.8656889231956774,-0.05133655702222245,4745.0,0.031156636790439608,-0.007594180349045798,-0.24374198024403157,0.449438202247191,0,0,False,-345.0,0.0,7,False,min_total_net_profit
10,0.55,0.003,0.003,1.0,88,88,88,0,0,0,0,0,0,0,88,57.5101794844714,-840.0,0.875092936802974,-0.03579967267017886,2450.0,0.016280151505083395,-0.0036632980722902664,-0.22501621506080088,0.5,0,0,False,-180.0,0.0,6,False,min_total_net_profit
11,0.55,0.003,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,57.5101794844714,-140.0,0.9817708333333334,0.0207806005049219,2320.0,0.015384105301548358,-0.0006100551133219057,-0.03965489713987499,0.4318181818181818,0,0,False,-180.0,0.0,6,False,min_total_net_profit
