run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.0025,1.25,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,379.375,1.0333077260755048,0.053254549683121225,2032.5,0.013413019537968496,0.001654907371053005,0.12338067251512057,0.5,0,0,True,-205.0,0.57166392092257,5,False,max_best_day_concentration
2,1,0.0,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,1245.0,1.1039883065358111,0.09093115878830177,1938.75,0.012763016054574031,0.005425543040465275,0.42509881812150974,0.46825396825396826,0,0,True,-205.0,0.21184738955823293,6,True,
3,1,0.0,0.0025,2.0,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,2957.5,1.2360335195530727,0.17430228501657086,2587.5,0.0168303629504358,0.012863257254126514,0.7642887614490474,0.4365079365079365,0,0,True,-205.0,0.12087912087912088,9,False,max_consecutive_losses
4,1,0.0,0.003,1.25,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,1107.5,1.086455893832943,0.07292315074177824,2017.5,0.013286520438109429,0.004827096244740758,0.3633077800336126,0.5079365079365079,0,0,True,-242.5,0.22404063205417607,5,True,
5,1,0.0,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,3232.5,1.2485104747261195,0.15555620396306677,1790.0,0.011702979683234992,0.014054948461323935,1.200971790240586,0.49206349206349204,0,0,True,-242.5,0.09319412219644238,5,True,
6,1,0.0,0.003,2.0,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,2632.5,1.1845749342681857,0.12862654320987654,2435.0,0.015974021714173253,0.011453940436678023,0.7170354868439485,0.4444444444444444,0,0,True,-242.5,0.15479582146248813,5,True,
7,1,0.0,0.0045,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1732.5,1.105383211678832,0.06697075870988911,2799.375,0.01827089384198675,0.007542263166200991,0.4128020901127876,0.5,0,0,True,-342.5,0.22438672438672438,5,True,
8,1,0.0,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1263.75,1.0728701167651722,0.05247241084197602,3247.5,0.021277118498316993,0.005504558664028769,0.25870790090604495,0.47619047619047616,0,0,True,-342.5,0.37190900098911966,5,True,
9,1,0.0,0.0045,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1970.0,1.1079747876130446,0.07045169806039375,2815.0,0.018402902624783446,0.008573869371289344,0.46589766549885425,0.4523809523809524,0,0,True,-342.5,0.3210659898477157,5,True,
10,1,0.01,0.0025,1.25,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,379.375,1.0333077260755048,0.053254549683121225,2032.5,0.013413019537968496,0.001654907371053005,0.12338067251512057,0.5,0,0,True,-205.0,0.57166392092257,5,False,max_best_day_concentration
11,1,0.01,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,1245.0,1.1039883065358111,0.09093115878830177,1938.75,0.012763016054574031,0.005425543040465275,0.42509881812150974,0.46825396825396826,0,0,True,-205.0,0.21184738955823293,6,True,
12,1,0.01,0.0025,2.0,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,2957.5,1.2360335195530727,0.17430228501657086,2587.5,0.0168303629504358,0.012863257254126514,0.7642887614490474,0.4365079365079365,0,0,True,-205.0,0.12087912087912088,9,False,max_consecutive_losses
13,1,0.01,0.003,1.25,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,1107.5,1.086455893832943,0.07292315074177824,2017.5,0.013286520438109429,0.004827096244740758,0.3633077800336126,0.5079365079365079,0,0,True,-242.5,0.22404063205417607,5,True,
14,1,0.01,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,3232.5,1.2485104747261195,0.15555620396306677,1790.0,0.011702979683234992,0.014054948461323935,1.200971790240586,0.49206349206349204,0,0,True,-242.5,0.09319412219644238,5,True,
15,1,0.01,0.003,2.0,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,2632.5,1.1845749342681857,0.12862654320987654,2435.0,0.015974021714173253,0.011453940436678023,0.7170354868439485,0.4444444444444444,0,0,True,-242.5,0.15479582146248813,5,True,
16,1,0.01,0.0045,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2379.375,1.1474666873256896,0.08482790156703197,2799.375,0.018194078292624472,0.010350725460371857,0.5689062833464799,0.5079365079365079,0,0,True,-342.5,0.1633832413974258,5,True,
