session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,270.0,275.0,1,1,0
2011-04-12,25.0,30.0,1,1,0
2011-04-13,-110.0,-105.0,1,0,1
2011-04-15,-290.0,-285.0,1,0,1
2011-04-19,-235.0,-230.0,1,0,1
2011-04-29,-75.0,-70.0,1,0,1
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,-300.0,-295.0,1,0,1
2011-05-27,-90.0,-85.0,1,0,1
2011-05-31,-230.0,-225.0,1,0,1
2011-06-02,270.0,275.0,1,1,0
2011-06-06,270.0,275.0,1,1,0
2011-06-09,-285.0,-280.0,1,0,1
2011-06-20,-275.0,-270.0,1,0,1
2011-07-07,-300.0,-295.0,1,0,1
2011-07-11,280.0,285.0,1,1,0
2011-07-12,-295.0,-290.0,1,0,1
2011-07-13,-295.0,-290.0,1,0,1
2011-07-14,275.0,280.0,1,1,0
2011-07-22,-300.0,-295.0,1,0,1
2011-07-27,280.0,285.0,1,1,0
2011-08-01,275.0,280.0,1,1,0
2011-08-02,275.0,280.0,1,1,0
2011-08-04,265.0,270.0,1,1,0
2011-08-08,250.0,255.0,1,1,0
2011-08-09,-265.0,-260.0,1,0,1
2011-08-10,245.0,250.0,1,1,0
2011-08-11,-265.0,-260.0,1,0,1
2011-08-18,245.0,250.0,1,1,0
2011-08-29,-275.0,-270.0,1,0,1
2011-09-14,260.0,265.0,1,1,0
2011-09-20,-290.0,-285.0,1,0,1
2011-10-04,-260.0,-255.0,1,0,1
2011-10-14,275.0,280.0,1,1,0
2011-10-24,-295.0,-290.0,1,0,1
2011-10-28,-240.0,-235.0,1,0,1
2011-11-03,-290.0,-285.0,1,0,1
2011-11-09,-295.0,-290.0,1,0,1
2011-11-15,275.0,280.0,1,1,0
2011-12-01,270.0,275.0,1,1,0
2011-12-19,260.0,265.0,1,1,0
2011-12-28,265.0,270.0,1,1,0
2011-12-30,115.0,120.0,1,1,0
2012-01-03,40.0,45.0,1,1,0
2012-01-04,-290.0,-285.0,1,0,1
2012-01-23,285.0,290.0,1,1,0
2012-01-27,-75.0,-70.0,1,0,1
2012-01-30,-305.0,-300.0,1,0,1
2012-01-31,290.0,295.0,1,1,0
2012-02-02,10.0,15.0,1,1,0
2012-02-28,-270.0,-265.0,1,0,1
2012-03-07,-190.0,-185.0,1,0,1
2012-03-13,-330.0,-325.0,1,0,1
2012-03-16,5.0,10.0,1,1,0
2012-03-23,-70.0,-65.0,1,0,1
2012-03-29,325.0,330.0,1,1,0
2012-03-30,30.0,35.0,1,1,0
2012-04-03,325.0,330.0,1,1,0
2012-04-09,-340.0,-335.0,1,0,1
2012-04-10,320.0,325.0,1,1,0
2012-04-11,180.0,185.0,1,1,0
2012-04-17,-335.0,-330.0,1,0,1
2012-04-24,310.0,315.0,1,1,0
2012-04-27,-340.0,-335.0,1,0,1
2012-04-30,25.0,30.0,1,1,0
2012-05-01,-340.0,-335.0,1,0,1
2012-05-07,-25.0,-20.0,1,0,1
2012-05-18,-315.0,-310.0,1,0,1
2012-05-24,-315.0,-310.0,1,0,1
2012-05-30,-315.0,-310.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-01,290.0,295.0,1,1,0
2012-06-11,300.0,305.0,1,1,0
2012-06-18,-320.0,-315.0,1,0,1
2012-06-26,-175.0,-170.0,1,0,1
2012-06-29,-320.0,-315.0,1,0,1
2012-07-09,-120.0,-115.0,1,0,1
2012-07-11,300.0,305.0,1,1,0
2012-07-13,-320.0,-315.0,1,0,1
2012-07-17,300.0,305.0,1,1,0
2012-07-19,-140.0,-135.0,1,0,1
2012-07-31,65.0,70.0,1,1,0
2012-08-07,-335.0,-330.0,1,0,1
2012-08-09,20.0,25.0,1,1,0
2012-08-13,-55.0,-50.0,1,0,1
2012-08-23,-345.0,-340.0,1,0,1
2012-08-24,-345.0,-340.0,1,0,1
2012-09-04,325.0,330.0,1,1,0
