run_id,entry.params.return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.32,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,71.63029774289286,-1225.0,0.878652798415057,-0.036929697606562735,2150.0,0.014299491204150179,-0.005798790265046483,-0.405524237349332,0.49504950495049505,0,0,False,-235.0,0.0,8,False,min_total_net_profit
2,0.32,0.004,1.25,101,101,101,0,0,0,0,0,0,0,101,71.62865579871364,-1455.0,0.8650278293135436,-0.04766253475941035,2387.5,0.015889918636961115,-0.006888930904270341,-0.43354098039534217,0.45544554455445546,0,0,False,-235.0,0.0,8,False,min_total_net_profit
3,0.32,0.006,1.0,101,101,101,0,0,0,0,0,0,0,101,71.62817288828063,-2960.0,0.783704786262331,-0.08128799556076605,3905.0,0.025982234937955356,-0.014035179483783855,-0.5401836877119832,0.46534653465346537,0,0,False,-345.0,0.0,6,False,min_total_net_profit
4,0.32,0.006,1.25,101,101,101,0,0,0,0,0,0,0,101,71.62614473556474,-3791.25,0.7405918576804653,-0.10531427019333535,4565.0,0.030359458650616834,-0.01799087067494265,-0.5925952396577768,0.4158415841584158,0,0,False,-345.0,0.0,6,False,min_total_net_profit
5,0.32,0.008,1.0,101,101,101,0,0,0,0,0,0,0,101,71.62614473556474,55.0,1.004090740052064,0.01864878165518602,2600.0,0.017106388578195932,0.00026001504601791403,0.015199879555485676,0.48514851485148514,0,0,True,-455.0,8.0,5,False,max_best_day_concentration
6,0.32,0.008,1.25,101,101,101,0,0,0,0,0,0,0,101,71.59728015850017,362.5,1.0268022181146026,0.030799376757212508,2430.0,0.01591876842450049,0.0017125342455821535,0.10757956896630277,0.4752475247524752,0,0,True,-455.0,1.4896551724137932,6,False,max_best_day_concentration
7,0.28,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,62.410556449253185,-1130.0,0.8725324309080654,-0.036821336579061864,1790.0,0.011898035827046429,-0.005348592841864508,-0.44953578217558987,0.5,0,0,False,-235.0,0.0,7,False,min_total_net_profit
8,0.28,0.004,1.25,88,88,88,0,0,0,0,0,0,0,88,62.40912584442377,-1658.75,0.8263089005235602,-0.06618516103858013,2560.0,0.016995286463519884,-0.007855180860711575,-0.46219761447225954,0.45454545454545453,0,0,False,-235.0,0.0,7,False,min_total_net_profit
9,0.28,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,62.40870509077916,-3810.0,0.6952,-0.12522534957122933,4430.0,0.029475365115273294,-0.018080688311937654,-0.6134169412737404,0.4431818181818182,0,0,False,-345.0,0.0,8,False,min_total_net_profit
10,0.28,0.006,1.25,88,88,88,0,0,0,0,0,0,0,88,62.406937987422744,-4210.0,0.6782575468093237,-0.13929418191965473,4983.75,0.03314434875137166,-0.019986262747599848,-0.6030066512250516,0.3977272727272727,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.28,0.008,1.0,88,88,88,0,0,0,0,0,0,0,88,62.406937987422744,-995.0,0.9176665287546545,-0.011386449659906839,3390.0,0.022308502237430902,-0.004708709912058184,-0.2110724360579238,0.4659090909090909,0,0,False,-455.0,0.0,6,False,min_total_net_profit
12,0.28,0.008,1.25,88,88,88,0,0,0,0,0,0,0,88,62.38178865295064,-720.0,0.9408138101109741,0.0008494151672940547,3415.0,0.022364844952356005,-0.0034050252955712956,-0.15224900073419004,0.45454545454545453,0,0,False,-455.0,0.0,6,False,min_total_net_profit
13,0.24,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,51.462887288629666,-1695.0,0.7774130006565988,-0.09481186828252987,2085.0,0.013883802230730814,-0.008089894215014493,-0.5826857859663317,0.4722222222222222,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
14,0.24,0.004,1.25,72,72,72,0,0,0,0,0,0,0,72,51.461698397814835,-2472.5,0.7021084337349398,-0.1494509870663855,2768.75,0.018455257457090486,-0.01180928861110031,-0.6398875029816068,0.4166666666666667,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
15,0.24,0.006,1.0,72,72,72,0,0,0,0,0,0,0,72,51.461348734499744,-4580.0,0.5743494423791822,-0.19466491570473374,4930.0,0.03286118980169972,-0.02191972919664309,-0.6670400350357767,0.4027777777777778,0,0,False,-345.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
16,0.24,0.006,1.25,72,72,72,0,0,0,0,0,0,0,72,51.459880200463104,-5627.5,0.503966505068312,-0.24311015524169802,6061.25,0.04040159973337777,-0.026959781178883757,-0.6672948931923341,0.3472222222222222,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
17,0.24,0.008,1.0,72,72,72,0,0,0,0,0,0,0,72,51.459880200463104,-3630.0,0.6649746192893401,-0.11264809456207169,4805.0,0.03187607801512538,-0.017356569778718023,-0.5445014211121654,0.4027777777777778,0,0,False,-455.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
18,0.24,0.008,1.25,72,72,72,0,0,0,0,0,0,0,72,51.438980161506116,-4071.25,0.6270041227668346,-0.12371226843127925,5276.25,0.03489467940874971,-0.019466863934248457,-0.5578748469420588,0.3888888888888889,0,0,False,-455.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
