trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2021-07-15,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0254759119142366,0.02,,none,0.0,2021-07-15 10:00:00-04:00,2021-07-15 10:00:00-04:00,0.004,2.0,11:31:00,4359.0,2021-07-15 09:59:00-04:00,4359.5,4358.75,2021-07-15 10:00:00-04:00,2021-07-15 10:00:00-04:00,4358.5,4376.0,4323.5,17.5,1,11.25,2.25,fixed_contracts,2021-07-15 11:31:00-04:00,4356.5,eod_flatten,100.0,95.0,0.11428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2021-07-30,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0816281049304147,0.02,,none,0.0,2021-07-30 10:00:00-04:00,2021-07-30 10:00:00-04:00,0.004,2.0,11:31:00,4398.25,2021-07-30 09:59:00-04:00,4399.75,4398.25,2021-07-30 10:00:00-04:00,2021-07-30 10:00:00-04:00,4398.0,4415.75,4362.5,17.75,1,12.25,7.0,fixed_contracts,2021-07-30 11:31:00-04:00,4393.75,eod_flatten,212.5,207.5,0.23943661971830985,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2021-08-02,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0377144578544706,0.02,,none,0.0,2021-08-02 10:00:00-04:00,2021-08-02 10:00:00-04:00,0.004,2.0,11:31:00,4407.0,2021-08-02 09:59:00-04:00,4407.25,4405.75,2021-08-02 10:00:00-04:00,2021-08-02 10:00:00-04:00,4406.5,4424.25,4371.0,17.75,1,5.0,5.75,fixed_contracts,2021-08-02 11:31:00-04:00,4406.0,eod_flatten,25.0,20.0,0.028169014084507043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2021-08-04,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0339095759355628,0.02,,none,0.0,2021-08-04 10:00:00-04:00,2021-08-04 10:00:00-04:00,0.004,2.0,11:31:00,4403.5,2021-08-04 09:59:00-04:00,4403.5,4402.25,2021-08-04 10:00:00-04:00,2021-08-04 10:00:00-04:00,4403.25,4421.0,4367.75,17.75,1,9.25,5.0,fixed_contracts,2021-08-04 11:31:00-04:00,4397.5,eod_flatten,287.5,282.5,0.323943661971831,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2021-08-05,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0247619633690897,0.02,,none,0.0,2021-08-05 10:00:00-04:00,2021-08-05 10:00:00-04:00,0.004,2.0,11:31:00,4411.75,2021-08-05 09:59:00-04:00,4412.0,4410.0,2021-08-05 10:00:00-04:00,2021-08-05 10:00:00-04:00,4411.75,4429.5,4376.25,17.75,1,4.5,3.25,fixed_contracts,2021-08-05 11:31:00-04:00,4415.25,eod_flatten,-175.0,-180.0,-0.19718309859154928,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2021-08-09,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0202552558097541,0.02,,none,0.0,2021-08-09 10:00:00-04:00,2021-08-09 10:00:00-04:00,0.004,2.0,11:31:00,4421.25,2021-08-09 09:59:00-04:00,4422.5,4421.25,2021-08-09 10:00:00-04:00,2021-08-09 10:00:00-04:00,4421.0,4438.75,4385.5,17.75,1,2.75,5.5,fixed_contracts,2021-08-09 11:31:00-04:00,4424.75,eod_flatten,-187.5,-192.5,-0.2112676056338028,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2021-08-10,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.030293545246323,0.02,,none,0.0,2021-08-10 10:00:00-04:00,2021-08-10 10:00:00-04:00,0.004,2.0,11:31:00,4432.75,2021-08-10 09:59:00-04:00,4434.0,4432.0,2021-08-10 10:00:00-04:00,2021-08-10 10:00:00-04:00,4432.5,4450.25,4397.0,17.75,1,10.25,5.75,fixed_contracts,2021-08-10 11:31:00-04:00,4428.75,eod_flatten,187.5,182.5,0.2112676056338028,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2021-08-19,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0292076595641766,0.02,,none,0.0,2021-08-19 10:00:00-04:00,2021-08-19 10:00:00-04:00,0.004,2.0,11:31:00,4388.75,2021-08-19 09:59:00-04:00,4390.75,4388.0,2021-08-19 10:00:00-04:00,2021-08-19 10:00:00-04:00,4388.5,4406.25,4353.0,17.75,1,10.25,15.0,fixed_contracts,2021-08-19 11:31:00-04:00,4393.75,eod_flatten,-262.5,-267.5,-0.29577464788732394,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2021-08-20,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0313977789607293,0.02,,none,0.0,2021-08-20 10:00:00-04:00,2021-08-20 10:00:00-04:00,0.004,2.0,11:31:00,4421.75,2021-08-20 09:59:00-04:00,4422.5,4421.0,2021-08-20 10:00:00-04:00,2021-08-20 10:00:00-04:00,4421.75,4439.5,4386.25,17.75,1,1.0,12.0,fixed_contracts,2021-08-20 11:31:00-04:00,4427.25,eod_flatten,-275.0,-280.0,-0.30985915492957744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2021-08-25,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0368255899317649,0.02,,none,0.0,2021-08-25 10:00:00-04:00,2021-08-25 10:00:00-04:00,0.004,2.0,11:31:00,4486.5,2021-08-25 09:59:00-04:00,4486.5,4484.75,2021-08-25 10:00:00-04:00,2021-08-25 10:00:00-04:00,4486.25,4504.25,4450.25,18.0,1,2.25,5.75,fixed_contracts,2021-08-25 11:31:00-04:00,4492.0,eod_flatten,-287.5,-292.5,-0.3194444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
