run_id,entry.params.share_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,71.87550374409102,12012.5,1.6246749869994799,0.2583996055951725,6372.5,0.038026046872435965,0.11963557371738776,3.1461480631611036,0.4897959183673469,0,0,True,-1000.0,0.12341311134235172,4,True,
2,0.35,0.0,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,71.87550374409102,7210.0,1.3156742556917689,0.14510277251247888,7325.0,0.04451940316649953,0.07129088505584757,1.601344132786878,0.40816326530612246,0,0,True,-1000.0,0.27184466019417475,5,True,
3,0.35,0.0,0.003,2.5,49,49,49,0,0,0,0,0,0,0,49,71.87550374409102,10082.5,1.441440455341506,0.21072689309286768,6030.0,0.03630069982692452,0.10012552305216471,2.7582256961861877,0.40816326530612246,0,0,True,-1000.0,0.24324324324324326,5,True,
4,0.35,0.0,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,71.87410059904286,8485.0,1.3438006482982172,0.13094076956366849,9677.5,0.05790142846458754,0.08405775267977345,1.451738841489603,0.46938775510204084,0,0,True,-1290.0,0.2312905126694166,5,True,
5,0.35,0.0,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,71.87410059904286,11250.0,1.4558346839546192,0.17650040850258295,8520.0,0.050414201183431956,0.11191224419986812,2.219855548095975,0.46938775510204084,0,0,True,-1290.0,0.2328888888888889,5,True,
6,0.35,0.0,0.004,2.5,49,49,49,0,0,0,0,0,0,0,49,71.87410059904286,11615.0,1.4473329481994994,0.18453340893679915,8075.0,0.047965547965547965,0.11560600950751554,2.410188445893528,0.4489795918367347,0,0,True,-1290.0,0.28217821782178215,5,True,
7,0.35,0.0,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,71.86568287908447,20607.5,1.8291088312210824,0.2311984419342507,9270.0,0.05427082723493941,0.2078016138508605,3.828974505055607,0.5510204081632653,0,0,True,-1930.0,0.14290913502365643,5,True,
8,0.35,0.0,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,71.85846925972396,22085.0,1.8543520309477757,0.25035005805950883,9270.0,0.05464513086536194,0.2231487177729945,4.08359746310796,0.5306122448979592,0,0,True,-1930.0,0.17794883405026035,5,True,
9,0.35,0.0,0.006,2.5,49,49,49,0,0,0,0,0,0,0,49,71.85846925972396,24005.0,1.9286266924564797,0.27272052669029223,9270.0,0.054439746300211415,0.2432140282785027,4.467581956339098,0.5306122448979592,0,0,True,-1930.0,0.18433659654238702,5,True,
10,0.35,0.005,0.003,1.5,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,10190.0,1.529901196047842,0.2265571620664465,6372.5,0.0384441361003861,0.10120934946516913,2.632634251447067,0.46808510638297873,0,0,True,-1000.0,0.1454857703631011,5,True,
