point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 11:32:00-04:00,1,-1175.0,-1175.0,148825.0,150000.0,1175.0,0.007833333333333333
2,2021-07-21 12:00:00-04:00,2,-570.0,-1745.0,148255.0,150000.0,1745.0,0.011633333333333334
3,2021-07-30 12:00:00-04:00,3,-185.0,-1930.0,148070.0,150000.0,1930.0,0.012866666666666667
4,2021-08-03 11:50:00-04:00,4,-1205.0,-3135.0,146865.0,150000.0,3135.0,0.0209
5,2021-08-17 12:00:00-04:00,5,1440.0,-1695.0,148305.0,150000.0,1695.0,0.0113
6,2021-09-08 10:41:00-04:00,6,-1265.0,-2960.0,147040.0,150000.0,2960.0,0.019733333333333332
7,2021-09-14 12:00:00-04:00,7,-740.0,-3700.0,146300.0,150000.0,3700.0,0.024666666666666667
8,2021-09-15 12:00:00-04:00,8,-650.0,-4350.0,145650.0,150000.0,4350.0,0.029
9,2021-09-16 12:00:00-04:00,9,-140.0,-4490.0,145510.0,150000.0,4490.0,0.029933333333333333
10,2021-09-17 12:00:00-04:00,10,1525.0,-2965.0,147035.0,150000.0,2965.0,0.019766666666666665
11,2021-09-24 12:00:00-04:00,11,-355.0,-3320.0,146680.0,150000.0,3320.0,0.022133333333333335
12,2021-09-30 12:00:00-04:00,12,1555.0,-1765.0,148235.0,150000.0,1765.0,0.011766666666666667
13,2021-10-14 12:00:00-04:00,13,910.0,-855.0,149145.0,150000.0,855.0,0.0057
14,2021-10-15 12:00:00-04:00,14,230.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
15,2021-10-18 12:00:00-04:00,15,1100.0,475.0,150475.0,150475.0,0.0,0.0
16,2021-10-27 12:00:00-04:00,16,-800.0,-325.0,149675.0,150475.0,800.0,0.005316497757102509
17,2021-10-29 12:00:00-04:00,17,1155.0,830.0,150830.0,150830.0,0.0,0.0
18,2021-11-29 12:00:00-05:00,18,1795.0,2625.0,152625.0,152625.0,0.0,0.0
19,2021-12-01 12:00:00-05:00,19,535.0,3160.0,153160.0,153160.0,0.0,0.0
20,2021-12-02 10:44:00-05:00,20,2540.0,5700.0,155700.0,155700.0,0.0,0.0
21,2021-12-03 10:45:00-05:00,21,2520.0,8220.0,158220.0,158220.0,0.0,0.0
22,2021-12-07 12:00:00-05:00,22,1195.0,9415.0,159415.0,159415.0,0.0,0.0
23,2021-12-14 10:56:00-05:00,23,2540.0,11955.0,161955.0,161955.0,0.0,0.0
24,2021-12-16 11:03:00-05:00,24,2580.0,14535.0,164535.0,164535.0,0.0,0.0
25,2021-12-28 12:00:00-05:00,25,-100.0,14435.0,164435.0,164535.0,100.0,0.000607773422068253
26,2021-12-29 12:00:00-05:00,26,25.0,14460.0,164460.0,164535.0,75.0,0.0004558300665511897
27,2022-01-10 11:23:00-05:00,27,-1230.0,13230.0,163230.0,164535.0,1305.0,0.0079314431579907
28,2022-01-11 10:41:00-05:00,28,-1260.0,11970.0,161970.0,164535.0,2565.0,0.015589388276050688
29,2022-01-12 10:38:00-05:00,29,-1290.0,10680.0,160680.0,164535.0,3855.0,0.02342966542073115
30,2022-01-19 10:39:00-05:00,30,-1235.0,9445.0,159445.0,164535.0,5090.0,0.030935667183274076
31,2022-01-21 10:31:00-05:00,31,-1185.0,8260.0,158260.0,164535.0,6275.0,0.038137782234782876
32,2022-01-25 11:07:00-05:00,32,2270.0,10530.0,160530.0,164535.0,4005.0,0.02434132555383353
33,2022-01-26 10:47:00-05:00,33,-1165.0,9365.0,159365.0,164535.0,5170.0,0.03142188592092868
34,2022-01-27 10:39:00-05:00,34,-1155.0,8210.0,158210.0,164535.0,6325.0,0.038441668945817
35,2022-01-31 11:56:00-05:00,35,2340.0,10550.0,160550.0,164535.0,3985.0,0.02421977086941988
36,2022-02-02 11:07:00-05:00,36,-1220.0,9330.0,159330.0,164535.0,5205.0,0.03163460661865257
37,2022-02-15 11:38:00-05:00,37,-1170.0,8160.0,158160.0,164535.0,6375.0,0.03874555565685112
38,2022-02-18 10:40:00-05:00,38,-1140.0,7020.0,157020.0,164535.0,7515.0,0.04567417266842921
39,2022-02-24 10:40:00-05:00,39,-1080.0,5940.0,155940.0,164535.0,8595.0,0.052238125626766344
40,2022-03-01 11:30:00-05:00,40,2270.0,8210.0,158210.0,164535.0,6325.0,0.038441668945817
41,2022-03-02 11:05:00-05:00,41,-1140.0,7070.0,157070.0,164535.0,7465.0,0.04537028595739508
42,2022-03-04 12:00:00-05:00,42,830.0,7900.0,157900.0,164535.0,6635.0,0.040325766554228586
43,2022-03-25 10:42:00-04:00,43,-1190.0,6710.0,156710.0,164535.0,7825.0,0.04755827027684079
