run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1,0.5,335,335,335,0,0,0,0,0,0,0,335,217.74037481231582,-13581.25,0.25775379150157124,-0.438323240875043,13732.5,0.09155,-0.05982216437954979,-0.6534370767837224,0.48656716417910445,0,0,False,-555.0,0.0,8,False,min_total_net_profit
2,8,0.0,1,0.75,335,335,335,0,0,0,0,0,0,0,335,217.7349933578424,-15856.25,0.2923686265759232,-0.509965031919819,15982.5,0.10655,-0.07004133998082274,-0.6573565460424471,0.3761194029850746,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
3,8,0.0,1,1.0,335,335,335,0,0,0,0,0,0,0,335,217.7349933578424,-14062.5,0.3905742145178765,-0.4517560766959384,14295.0,0.0953,-0.06197777629971857,-0.6503439275941089,0.3582089552238806,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,2,0.5,335,335,335,0,0,0,0,0,0,0,335,217.74037481231582,-14712.5,0.27924066135946113,-0.40214925651134703,14901.25,0.09934166666666666,-0.0648969872741515,-0.65327057066506,0.4925373134328358,0,0,False,-567.5,0.0,8,False,min_total_net_profit
5,8,0.0,2,0.75,335,335,335,0,0,0,0,0,0,0,335,217.7349933578424,-16128.125,0.33451103775531255,-0.44617910725761567,16288.75,0.10859166666666667,-0.07126680260049456,-0.6562824274468074,0.3970149253731343,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
6,8,0.0,2,1.0,335,335,335,0,0,0,0,0,0,0,335,217.7349933578424,-16550.0,0.37588385028754595,-0.4603582117352276,16832.5,0.11221666666666667,-0.07317010874671215,-0.6520431493840381,0.3402985074626866,0,0,False,-567.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
7,8,0.0,4,0.5,335,335,335,0,0,0,0,0,0,0,335,217.73902942375898,-15418.75,0.34485872105374976,-0.3329674135438757,15715.0,0.10476666666666666,-0.0680723725506146,-0.649752203792058,0.5164179104477612,0,0,False,-592.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
8,8,0.0,4,0.75,335,335,335,0,0,0,0,0,0,0,335,217.72961216936773,-16081.25,0.4178206172504299,-0.3605793538423832,16368.125,0.10912083333333333,-0.07105376166234723,-0.6511475351851287,0.42686567164179107,0,0,False,-592.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
9,8,0.0,4,1.0,335,335,335,0,0,0,0,0,0,0,335,217.72961216936773,-17575.0,0.4341596909207985,-0.37326592100656225,18040.0,0.12026666666666666,-0.07780138968089634,-0.646907342136056,0.36716417910447763,0,0,False,-592.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,8,0.02,1,0.5,334,334,334,0,0,0,0,0,0,0,334,217.09040354421936,-12951.25,0.2737277442871162,-0.42557985788272024,13121.25,0.087475,-0.05700235193055514,-0.6516416339589042,0.4940119760479042,0,0,False,-355.0,0.0,8,False,min_total_net_profit
