run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,100,0.0025,1.0,110,75.52457411396124,-2187.5,0.7884940778341794,-0.09290603336057869,2680.0,0.017835751364301877,-0.010035757082205499,-0.5626764399896262,0.4909090909090909,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0,100,0.0025,1.5,113,77.58382883735501,-1315.0,0.890073145245559,-0.04288528580563967,2298.75,0.015283479879660257,-0.0060273413442910595,-0.3943696979843208,0.4247787610619469,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,0,100,0.0025,2.0,114,78.2586632209562,42.5,1.0033444816053512,0.03137754058806698,2725.0,0.01794563624689244,0.0001944938877125324,0.010837948849331657,0.39473684210526316,0,0,True,-205.0,8.411764705882353,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
4,0,100,0.004,1.0,113,77.58382883735501,-640.0,0.9549692172383465,0.0028558503771642595,3300.0,0.02176745106446134,-0.0029313812532006933,-0.13466809892071457,0.5132743362831859,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0,100,0.004,1.5,114,78.23670870384989,-76.25,0.9953878723725994,0.023239776045990694,4325.0,0.02822347116066986,-0.0003488903397702581,-0.012361709081923482,0.43859649122807015,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,0,100,0.004,2.0,114,78.23517745302715,1542.5,1.0915837910048982,0.07887127904591475,3912.5,0.025342487936004146,0.007045846204645212,0.2780250393109651,0.42105263157894735,0,0,True,-305.0,0.36142625607779577,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,0,100,0.006,1.0,114,78.23670870384989,-957.5,0.9465457083042568,-0.006151907127090522,4200.0,0.02758213071959809,-0.004385196820586912,-0.1589868768721001,0.47368421052631576,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0,100,0.006,1.5,114,78.23517745302715,867.5,1.0473138805563131,0.03561961495515692,3393.75,0.02215187291433793,0.003965356818082855,0.17900774500725192,0.45614035087719296,0,0,True,-442.5,0.7146974063400576,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,0,100,0.006,2.0,114,78.23517745302715,-170.0,0.9910971458496989,0.009643502435914685,4337.5,0.028401185156083746,-0.0007779149584726808,-0.027390228759733487,0.43859649122807015,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0,130,0.0025,1.0,110,75.52457411396124,-2187.5,0.7884940778341794,-0.09290603336057869,2680.0,0.017835751364301877,-0.010035757082205499,-0.5626764399896262,0.4909090909090909,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
