run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,1.0,323,323,323,0,0,0,0,0,0,0,323,209.56391088742507,-1840.0,0.8590038314176245,-0.007627074406804828,2050.0,0.013660747009629161,-0.007975909074873333,-0.583855997717496,0.5294117647058824,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,4,0.0,0.0015,1.5,323,323,323,0,0,0,0,0,0,0,323,209.56391088742507,-1905.0,0.8809375,-0.006079086790705744,2332.5,0.015539381422694492,-0.00825830084830359,-0.5314433453729859,0.4241486068111455,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,0.0025,1.0,323,323,323,0,0,0,0,0,0,0,323,209.4695971147622,-640.0,0.9682697074863659,0.023868050244993343,1830.0,0.01217443368925257,-0.002769066248960894,-0.22744928590850097,0.5325077399380805,0,0,False,-150.0,0.0,5,False,min_total_net_profit
4,4,0.0,0.0025,1.5,323,323,323,0,0,0,0,0,0,0,323,209.4695971147622,2222.5,1.0954477131200344,0.09719587080191604,1992.5,0.013026068480836806,0.009583941162300214,0.735750865765795,0.4582043343653251,0,0,True,-150.0,0.08998875140607424,9,False,max_consecutive_losses
5,4,0.0,0.004,1.0,323,323,323,0,0,0,0,0,0,0,323,209.4695971147622,4950.0,1.1777059773828755,0.10602063299376249,2425.0,0.015507593924860112,0.02127861321582869,1.372141501701118,0.56656346749226,0,0,True,-235.0,0.043434343434343436,7,True,
6,4,0.0,0.004,1.5,323,323,323,0,0,0,0,0,0,0,323,209.4695971147622,5220.0,1.1600245248313918,0.11032715384335948,1932.5,0.012411689145793192,0.02243233736914574,1.8073557197288443,0.48297213622291024,0,0,True,-235.0,0.06273946360153257,7,True,
7,4,0.02,0.0015,1.0,312,312,312,0,0,0,0,0,0,0,312,202.42705943305455,-1900.0,0.8501577287066246,-0.015163179423643197,2385.0,0.015893112984373438,-0.0082365768590128,-0.5182481787621618,0.5256410256410257,0,0,False,-95.0,0.0,6,False,min_total_net_profit
8,4,0.02,0.0015,1.5,312,312,312,0,0,0,0,0,0,0,312,202.42705943305455,-1827.5,0.8817534778388871,-0.008752923013386763,2255.0,0.015023067570493496,-0.007921607953144782,-0.5272963005706939,0.4230769230769231,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,0.0025,1.0,312,312,312,0,0,0,0,0,0,0,312,202.3359575845381,-275.0,0.9857770881820532,0.031135728100490905,1520.0,0.010122535961640916,-0.0011893233109546708,-0.11749262392957459,0.5352564102564102,0,0,False,-150.0,0.0,5,False,min_total_net_profit
10,4,0.02,0.0025,1.5,312,312,312,0,0,0,0,0,0,0,312,202.3359575845381,2540.0,1.113799283154122,0.10601860460195713,1477.5,0.009672192854687987,0.010949048225843194,1.1320130181788437,0.46153846153846156,0,0,True,-150.0,0.08169291338582677,8,True,
