trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,wide_range_orderflow_continuation,2011-02-22,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-22 09:45:00-05:00,2011-02-22 09:50:00-05:00,2011-02-22 09:50:00-05:00,long,signed_volume,2343.5,2352.0,2343.25,2352.0,34.0,35.0,1.0,1.850243772285153,689.0,7628.0,0.09032511798636601,8.0,4.0,0.7,1.05,0.02,15:55:00,2352.0,2011-02-22 09:45:00-05:00,2352.0,2343.25,2011-02-22 09:50:00-05:00,2011-02-22 09:50:00-05:00,2352.0,2346.0,2358.0,6.0,1,6.0,0.5,fixed_contracts,2011-02-22 09:50:00-05:00,2357.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,wide_range_orderflow_continuation,2011-02-23,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-23 09:30:00-05:00,2011-02-23 09:35:00-05:00,2011-02-23 09:35:00-05:00,long,signed_volume,2320.0,2326.5,2319.0,2326.25,25.0,30.0,0.9666666666666667,3.176743326079845,817.0,11168.0,0.0731554441260745,8.0,4.0,0.7,1.05,0.02,15:55:00,2326.25,2011-02-23 09:30:00-05:00,2326.5,2319.0,2011-02-23 09:35:00-05:00,2011-02-23 09:35:00-05:00,2326.5,2320.5,2332.5,6.0,1,2.75,7.75,fixed_contracts,2011-02-23 09:45:00-05:00,2320.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,wide_range_orderflow_continuation,2011-02-24,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-24 10:05:00-05:00,2011-02-24 10:10:00-05:00,2011-02-24 10:10:00-05:00,long,signed_volume,2307.0,2315.75,2306.75,2314.0,28.0,36.0,0.8055555555555556,1.1740232598641562,717.0,6067.0,0.11818031976265041,8.0,4.0,0.7,1.05,0.02,15:55:00,2314.0,2011-02-24 10:05:00-05:00,2315.75,2306.75,2011-02-24 10:10:00-05:00,2011-02-24 10:10:00-05:00,2314.0,2308.0,2320.0,6.0,1,5.0,7.0,fixed_contracts,2011-02-24 10:40:00-05:00,2307.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,wide_range_orderflow_continuation,2011-02-25,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-25 09:30:00-05:00,2011-02-25 09:35:00-05:00,2011-02-25 09:35:00-05:00,long,signed_volume,2326.0,2329.75,2325.0,2329.5,14.0,19.0,0.9473684210526315,2.213051065510082,2054.0,8687.0,0.23644526303672153,8.0,4.0,0.7,1.05,0.02,15:55:00,2329.5,2011-02-25 09:30:00-05:00,2329.75,2325.0,2011-02-25 09:35:00-05:00,2011-02-25 09:35:00-05:00,2329.5,2323.5,2335.5,6.0,1,8.25,0.25,fixed_contracts,2011-02-25 09:55:00-05:00,2335.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,wide_range_orderflow_continuation,2011-02-28,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-28 09:30:00-05:00,2011-02-28 09:35:00-05:00,2011-02-28 09:35:00-05:00,long,signed_volume,2356.25,2361.0,2354.0,2359.5,13.0,28.0,0.7857142857142857,3.749079431877959,543.0,7127.0,0.07618913989055703,8.0,4.0,0.7,1.05,0.02,15:55:00,2359.5,2011-02-28 09:30:00-05:00,2361.0,2354.0,2011-02-28 09:35:00-05:00,2011-02-28 09:35:00-05:00,2359.5,2353.5,2365.5,6.0,1,3.5,7.0,fixed_contracts,2011-02-28 11:25:00-05:00,2353.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,wide_range_orderflow_continuation,2011-03-01,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-01 09:45:00-05:00,2011-03-01 09:50:00-05:00,2011-03-01 09:50:00-05:00,long,signed_volume,2349.25,2352.5,2347.5,2352.25,12.0,20.0,0.95,2.1666391684540507,710.0,6566.0,0.10813280536095035,8.0,4.0,0.7,1.05,0.02,15:55:00,2352.25,2011-03-01 09:45:00-05:00,2352.5,2347.5,2011-03-01 09:50:00-05:00,2011-03-01 09:50:00-05:00,2352.25,2346.25,2358.25,6.0,1,2.25,8.25,fixed_contracts,2011-03-01 10:05:00-05:00,2346.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,wide_range_orderflow_continuation,2011-03-02,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-02 10:35:00-05:00,2011-03-02 10:40:00-05:00,2011-03-02 10:40:00-05:00,long,signed_volume,2325.25,2330.0,2325.25,2330.0,19.0,19.0,1.0,1.1721184510250569,651.0,6432.0,0.10121268656716417,8.0,4.0,0.7,1.05,0.02,15:55:00,2330.0,2011-03-02 10:35:00-05:00,2330.0,2325.25,2011-03-02 10:40:00-05:00,2011-03-02 10:40:00-05:00,2330.0,2324.0,2336.0,6.0,1,6.0,0.5,fixed_contracts,2011-03-02 10:50:00-05:00,2335.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,wide_range_orderflow_continuation,2011-03-03,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-03 09:30:00-05:00,2011-03-03 09:35:00-05:00,2011-03-03 09:35:00-05:00,long,signed_volume,2347.75,2359.75,2347.25,2358.25,42.0,50.0,0.88,5.969088570618882,2044.0,13691.0,0.1492951574026733,8.0,4.0,0.7,1.05,0.02,15:55:00,2358.25,2011-03-03 09:30:00-05:00,2359.75,2347.25,2011-03-03 09:35:00-05:00,2011-03-03 09:35:00-05:00,2358.5,2352.5,2364.5,6.0,1,6.0,4.5,fixed_contracts,2011-03-03 10:00:00-05:00,2364.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,wide_range_orderflow_continuation,2011-03-07,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-07 09:35:00-05:00,2011-03-07 09:40:00-05:00,2011-03-07 09:40:00-05:00,long,signed_volume,2367.5,2371.25,2367.0,2370.75,13.0,17.0,0.8823529411764706,1.9152781700084722,493.0,6782.0,0.07269242111471542,8.0,4.0,0.7,1.05,0.02,15:55:00,2370.75,2011-03-07 09:35:00-05:00,2371.25,2367.0,2011-03-07 09:40:00-05:00,2011-03-07 09:40:00-05:00,2371.25,2365.25,2377.25,6.0,1,0.0,10.0,fixed_contracts,2011-03-07 09:45:00-05:00,2365.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,wide_range_orderflow_continuation,2011-03-08,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-08 09:55:00-05:00,2011-03-08 10:00:00-05:00,2011-03-08 10:00:00-05:00,long,signed_volume,2318.0,2323.75,2318.0,2322.75,19.0,23.0,0.8260869565217391,1.2692601067887108,1366.0,6240.0,0.2189102564102564,8.0,4.0,0.7,1.05,0.02,15:55:00,2322.75,2011-03-08 09:55:00-05:00,2323.75,2318.0,2011-03-08 10:00:00-05:00,2011-03-08 10:00:00-05:00,2323.0,2317.0,2329.0,6.0,1,9.25,0.25,fixed_contracts,2011-03-08 10:10:00-05:00,2328.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
