run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,30.0,0.003,3.0,69,47.25975700277376,3685.0,1.5467359050445104,0.28091446616245996,1240.0,0.008112263256026953,0.016761870566733394,2.0662384882887364,0.5507246376811594,0,0,True,-270.0,0.18046132971506107,4,False,min_trades_per_year;preferred_min_total_trades
2,30.0,0.003,3.25,69,47.25975700277376,3866.25,1.573627596439169,0.29327046764889625,1240.0,0.008105634723493267,0.017583030070553063,2.1692354356396835,0.5507246376811594,0,0,True,-270.0,0.18655027481409633,4,False,min_trades_per_year;preferred_min_total_trades
3,30.0,0.003,3.5,69,47.25975700277376,4027.5,1.5975519287833828,0.30414003286628755,1240.0,0.008100075121664435,0.018313322719535785,2.260883071387206,0.5507246376811594,0,0,True,-270.0,0.1930477963997517,4,False,min_trades_per_year;preferred_min_total_trades
4,30.0,0.003,4.0,69,47.25975700277376,4220.0,1.6261127596439169,0.3171161029707702,1240.0,0.008095844350863447,0.019184829595509267,2.369713245964659,0.5507246376811594,0,0,True,-270.0,0.2109004739336493,4,False,min_trades_per_year;preferred_min_total_trades
5,30.0,0.00325,3.0,69,47.25975700277376,4210.0,1.6195732155997056,0.29942214667298866,1345.0,0.008753376069766686,0.01913956495434288,2.1865352067357287,0.5797101449275363,0,0,True,-295.0,0.17220902612826602,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,30.0,0.00325,3.25,69,47.25975700277376,4383.75,1.6451434878587197,0.31029171189037996,1345.0,0.008746971889378445,0.019925906597666465,2.2780348273283852,0.5797101449275363,0,0,True,-295.0,0.1793555745651554,4,False,min_trades_per_year;preferred_min_total_trades
7,30.0,0.00325,3.5,69,47.25975700277376,4482.5,1.6596762325239147,0.31643537918716635,1345.0,0.008744839244497904,0.020372695916917483,2.329682152789214,0.5797101449275363,0,0,True,-295.0,0.1890686001115449,4,False,min_trades_per_year;preferred_min_total_trades
8,30.0,0.00325,4.0,69,47.25975700277376,4690.0,1.6902133922001472,0.3292812289895379,1345.0,0.008740009097407238,0.021311225962043157,2.43835283516641,0.5797101449275363,0,0,True,-295.0,0.2068230277185501,4,False,min_trades_per_year;preferred_min_total_trades
9,30.0,0.0035,3.0,69,47.25975700277376,5130.0,1.7696924231057765,0.32135953006631063,1460.0,0.009502424419929057,0.023300050763538804,2.4520111640848765,0.6086956521739131,0,0,True,-315.0,0.1530214424951267,4,False,min_trades_per_year;preferred_min_total_trades
10,30.0,0.0035,3.25,69,47.25975700277376,5236.25,1.7856339084771193,0.3274464865880498,1460.0,0.009499951198880828,0.023780040208105646,2.5031749858785726,0.6086956521739131,0,0,True,-315.0,0.1625686321317737,4,False,min_trades_per_year;preferred_min_total_trades
