run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,6,0.5,168,118,118,50,0,50,0,0,0,0,118,77.79595622798551,-3471.25,0.5290027137042063,-0.21588388380872767,3570.0,0.023784341974866546,-0.015317796415778462,-0.6440285979727808,0.5847457627118644,0,0,False,-255.0,0.0,6,False,min_total_net_profit
2,1,0.0,6,0.75,168,144,144,24,0,24,0,0,0,0,144,94.74208014610684,-6516.875,0.4679016125739947,-0.3417477224083583,6516.875,0.043445833333333336,-0.02880100463185964,-0.6629175325257805,0.4305555555555556,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,6,1.0,168,157,157,11,0,11,0,0,0,0,157,103.29518460374149,-5497.5,0.5964397137089374,-0.26934944269422983,5497.5,0.03665,-0.024266859322342738,-0.6621244017010296,0.4140127388535032,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,10,0.5,168,139,139,29,0,29,0,0,0,0,139,91.47015989790557,-3363.75,0.6713483146067416,-0.12960295147879577,4060.0,0.027066666666666666,-0.014814120005075537,-0.5473197046210174,0.6258992805755396,0,0,False,-255.0,0.0,6,False,min_total_net_profit
5,1,0.0,10,0.75,168,161,161,7,0,7,0,0,0,0,161,105.9229340354871,-3780.0,0.7410071942446043,-0.12400295570011317,4562.5,0.030416666666666668,-0.016651522399764973,-0.547447311773095,0.5403726708074534,0,0,False,-292.5,0.0,7,False,min_total_net_profit
6,1,0.0,10,1.0,168,166,166,2,0,2,0,0,0,0,166,109.21246614839043,-3130.0,0.8136072651481316,-0.10591794456699487,3677.5,0.024516666666666666,-0.013777775862748864,-0.5619759019476084,0.4819277108433735,0,0,False,-292.5,0.0,7,False,min_total_net_profit
7,1,0.0,14,0.5,168,156,156,12,0,12,0,0,0,0,156,102.63019250253294,-2417.5,0.8091949486977111,-0.05997039458987782,3881.25,0.025865300512307884,-0.010632370598077756,-0.41106696568317047,0.6538461538461539,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,1,0.0,14,0.75,168,167,167,1,0,1,0,0,0,0,167,109.86693684566026,-1716.25,0.8972151519688576,-0.04248761338695752,3442.5,0.022885634153942038,-0.007542118799112485,-0.32955690667690585,0.5688622754491018,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,1,0.0,14,1.0,168,167,167,1,0,1,0,0,0,0,167,109.86693684566026,-1810.0,0.9032732130928524,-0.04457013096742656,2682.5,0.017866657786066338,-0.007954964080070903,-0.44524074817589765,0.49101796407185627,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,6,0.5,158,108,108,50,0,50,0,0,0,0,108,71.20307858154607,-3390.0,0.5090514120202752,-0.23185920168741803,3450.0,0.022990803678528588,-0.014957856000371694,-0.6506017018596454,0.5740740740740741,0,0,False,-255.0,0.0,5,False,min_total_net_profit
11,1,0.02,6,0.75,158,135,135,23,0,23,0,0,0,0,135,88.82070013697516,-5243.75,0.519252807701123,-0.304735397264637,5249.375,0.03499583333333333,-0.0231398907207917,-0.6612184513620679,0.45185185185185184,0,0,False,-255.0,0.0,8,False,min_total_net_profit
12,1,0.02,6,1.0,158,148,148,10,0,10,0,0,0,0,148,97.37380459460981,-4127.5,0.6622340425531915,-0.23287479126294913,4605.0,0.0307,-0.018190340296816432,-0.59251922790933,0.43243243243243246,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,10,0.5,158,130,130,28,0,28,0,0,0,0,130,85.54763155919225,-2418.75,0.7317715553091212,-0.09938747255881508,3078.75,0.020525,-0.01064066365399563,-0.5184245385625155,0.6461538461538462,0,0,False,-255.0,0.0,5,False,min_total_net_profit
14,1,0.02,10,0.75,158,151,151,7,0,7,0,0,0,0,151,99.34386980968046,-2208.125,0.8280611251703329,-0.08462998644968528,3274.375,0.021829166666666667,-0.009709478974672558,-0.44479384499358926,0.5629139072847682,0,0,False,-255.0,0.0,6,False,min_total_net_profit
