run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,2,1,0.5,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-5741.25,0.0525990099009901,-0.7845689573234483,5741.25,0.038275,-0.025358664902435324,-0.6625385996717262,0.2694610778443114,0,0,False,-105.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
2,0.75,2,1,0.75,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-5906.875,0.11007532956685499,-0.8055270411557837,5906.875,0.039379166666666666,-0.026095285163131532,-0.6626672774469969,0.31137724550898205,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.75,2,1,1.0,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-5535.0,0.17908787541713014,-0.7396587776827297,5535.0,0.0369,-0.024441768238990802,-0.6623785430620813,0.30538922155688625,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.75,2,2,0.5,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-5222.5,0.12520938023450587,-0.5078913601368692,5243.75,0.03495338160427273,-0.023053383026811702,-0.6595465722833993,0.49700598802395207,0,0,False,-117.5,0.0,7,False,min_total_net_profit
5,0.75,2,2,0.75,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-5063.125,0.24823682256867113,-0.5198674080410608,5092.5,0.033943352760084484,-0.02234570106908218,-0.6583233314347042,0.41916167664670656,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.75,2,2,1.0,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-4847.5,0.32813582813582814,-0.4869332763045338,4892.5,0.03260688460128628,-0.021388672269960884,-0.6559557140002619,0.38323353293413176,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.75,2,4,0.5,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-4641.25,0.3098513011152416,-0.29311852485505185,4667.5,0.03111122220278118,-0.020473708069066898,-0.6580811237700799,0.5808383233532934,0,0,False,-142.5,0.0,5,False,min_total_net_profit
8,0.75,2,4,0.75,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-4981.875,0.3974145751436347,-0.3176694230586446,4988.125,0.03325416666666667,-0.021985024413505583,-0.6611208945296755,0.48502994011976047,0,0,False,-142.5,0.0,5,False,min_total_net_profit
9,0.75,2,4,1.0,167,167,167,0,0,0,0,0,0,0,167,109.91230572865831,-4722.5,0.47961432506887053,-0.305693375154453,5035.0,0.03356666666666667,-0.020834095499452254,-0.6206781181564723,0.4311377245508982,0,0,False,-142.5,0.0,6,False,min_total_net_profit
10,0.75,3,1,0.5,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-5243.75,0.05560558307068888,-0.7951534391534392,5243.75,0.034958333333333334,-0.023147760737383782,-0.6621528697225396,0.28,0,0,False,-105.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
