run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0045,1.5,91,91,91,0,0,0,0,0,0,0,91,64.14017407851625,-442.5,0.9632627646326276,-0.0062996606833205186,2857.5,0.018987184066048157,-0.00208017577607722,-0.10955683416989022,0.5164835164835165,0,0,False,-342.5,0.0,6,False,min_total_net_profit
2,0.25,0.0045,2.0,91,91,91,0,0,0,0,0,0,0,91,64.14017407851625,1032.5,1.0838578680203046,0.05093477155111172,2692.5,0.017872255687758253,0.004846714602081192,0.2711865075543312,0.5054945054945055,0,0,True,-342.5,0.5883777239709443,6,False,max_best_day_concentration
3,0.25,0.0045,2.5,91,91,91,0,0,0,0,0,0,0,91,64.14017407851625,482.5,1.0386077215443088,0.030212160828500985,3136.25,0.020826416096686368,0.0022661511271235835,0.10881138245788455,0.4835164835164835,0,0,True,-342.5,1.5181347150259068,10,False,max_consecutive_losses;max_best_day_concentration
4,0.25,0.006,1.5,91,91,91,0,0,0,0,0,0,0,91,64.14017407851625,120.0,1.0085729594570458,0.015211625052332735,2916.25,0.019382388860734255,0.0005638031118440079,0.029088422273179468,0.5384615384615384,0,0,True,-442.5,5.010416666666667,6,False,max_best_day_concentration
5,0.25,0.006,2.0,91,91,91,0,0,0,0,0,0,0,91,64.14017407851625,-217.5,0.9846641988365944,0.00528261727849737,3142.5,0.020893934608799722,-0.001022232603723583,-0.04892484938155487,0.5164835164835165,0,0,False,-442.5,0.0,7,False,min_total_net_profit
6,0.25,0.006,2.5,91,91,91,0,0,0,0,0,0,0,91,64.14017407851625,-55.0,0.9961219813150008,0.010409319923275649,3105.0,0.02064460364688087,-0.0002584542490993158,-0.012519215845462109,0.5164835164835165,0,0,False,-442.5,0.0,7,False,min_total_net_profit
7,0.25,0.0075,1.5,91,91,91,0,0,0,0,0,0,0,91,64.14017407851625,-2661.25,0.8379263093788063,-0.05203163660269116,4041.25,0.02690534445165693,-0.012537980174458507,-0.4660033324229147,0.5164835164835165,0,0,False,-542.5,0.0,7,False,min_total_net_profit
8,0.25,0.0075,2.0,91,91,91,0,0,0,0,0,0,0,91,64.14017407851625,-2517.5,0.8466808769792935,-0.04861183449867853,3860.0,0.02569864016910504,-0.011859030625666067,-0.46146529729316255,0.5164835164835165,0,0,False,-542.5,0.0,7,False,min_total_net_profit
9,0.25,0.0075,2.5,91,91,91,0,0,0,0,0,0,0,91,64.14017407851625,-2942.5,0.8207978075517661,-0.0583697457603492,4285.0,0.028528153659226712,-0.013866925527404095,-0.4860786187934454,0.5164835164835165,0,0,False,-542.5,0.0,7,False,min_total_net_profit
10,0.275,0.0045,1.5,93,93,93,0,0,0,0,0,0,0,93,65.54984823408805,-702.5,0.9431174089068826,-0.015514347737349153,3117.5,0.020714801863833815,-0.0033032731601129184,-0.15946438598962112,0.5161290322580645,0,0,False,-342.5,0.0,6,False,min_total_net_profit
11,0.275,0.0045,2.0,93,93,93,0,0,0,0,0,0,0,93,65.54984823408805,772.5,1.0612244897959184,0.04048923649204153,2692.5,0.017872255687758253,0.003627158172612166,0.2029490980870768,0.5053763440860215,0,0,True,-342.5,0.7864077669902912,6,False,max_best_day_concentration
12,0.275,0.0045,2.5,93,93,93,0,0,0,0,0,0,0,93,65.54984823408805,222.5,1.0173794180824058,0.02021227331185253,3136.25,0.020826416096686368,0.0010452796036493073,0.050190085456691645,0.4838709677419355,0,0,True,-342.5,3.292134831460674,10,False,max_consecutive_losses;max_best_day_concentration
13,0.275,0.006,1.5,93,93,93,0,0,0,0,0,0,0,93,65.54984823408805,-127.5,0.9910776766969909,0.008028209367313213,2916.25,0.019382388860734255,-0.0005991866988005468,-0.0309139757284721,0.5376344086021505,0,0,False,-442.5,0.0,6,False,min_total_net_profit
14,0.275,0.006,2.0,93,93,93,0,0,0,0,0,0,0,93,65.54984823408805,-465.0,0.9678756476683937,-0.0016872713576224824,3142.5,0.020893934608799722,-0.002185995922087347,-0.10462346910795296,0.5161290322580645,0,0,False,-442.5,0.0,7,False,min_total_net_profit
15,0.275,0.006,2.5,93,93,93,0,0,0,0,0,0,0,93,65.54984823408805,-302.5,0.9791018998272885,0.0033291796173756227,3105.0,0.02064460364688087,-0.0014218448561125197,-0.06887247052221038,0.5161290322580645,0,0,False,-442.5,0.0,7,False,min_total_net_profit
16,0.275,0.0075,1.5,93,93,93,0,0,0,0,0,0,0,93,65.54984823408805,-2908.75,0.8259536275243081,-0.05628902076177309,4288.75,0.028553119954727785,-0.013707412500169935,-0.4800670652420343,0.5161290322580645,0,0,False,-542.5,0.0,7,False,min_total_net_profit
17,0.275,0.0075,2.0,93,93,93,0,0,0,0,0,0,0,93,65.54984823408805,-2765.0,0.8345549738219895,-0.052942762789029534,4107.5,0.027346415672175897,-0.013028126115521954,-0.4764107395901853,0.5161290322580645,0,0,False,-542.5,0.0,7,False,min_total_net_profit
18,0.275,0.0075,2.5,93,93,93,0,0,0,0,0,0,0,93,65.54984823408805,-3190.0,0.8091249065071054,-0.06249082649668577,4532.5,0.030175929162297565,-0.015037018113518874,-0.49831168520591695,0.5161290322580645,0,0,False,-542.5,0.0,7,False,min_total_net_profit
19,0.3,0.0045,1.5,104,104,104,0,0,0,0,0,0,0,104,71.26170056709888,-495.0,0.9642082429501084,-0.006170058341881104,3232.5,0.021522558737609547,-0.002262364751807633,-0.10511597526061196,0.5096153846153846,0,0,False,-342.5,0.0,7,False,min_total_net_profit
20,0.3,0.0045,2.0,104,104,104,0,0,0,0,0,0,0,104,71.26170056709888,905.0,1.0641957793935095,0.0413299416581189,2715.0,0.018058165250503,0.0041301767700270275,0.22871519408163482,0.5,0,0,True,-342.5,0.6712707182320442,7,False,max_best_day_concentration
21,0.3,0.0045,2.5,104,104,104,0,0,0,0,0,0,0,104,71.26170056709888,511.25,1.03579555399965,0.028005349583526826,3158.75,0.02101839837641814,0.0023341685296054404,0.11105358685294929,0.4807692307692308,0,0,True,-342.5,1.4938875305623471,10,False,max_consecutive_losses;max_best_day_concentration
22,0.3,0.006,1.5,104,104,104,0,0,0,0,0,0,0,104,71.25613071565073,-401.25,0.9751855287569573,0.00157021842472996,3038.75,0.020251076697516725,-0.0018335626039618358,-0.09054148731690277,0.5288461538461539,0,0,False,-442.5,0.0,6,False,min_total_net_profit
23,0.3,0.006,2.0,104,104,104,0,0,0,0,0,0,0,104,71.25613071565073,-570.0,0.9651482726994803,-0.0031840969438095257,3267.5,0.02178333333333333,-0.002605149472174384,-0.11959370185957387,0.5096153846153846,0,0,False,-442.5,0.0,7,False,min_total_net_profit
24,0.3,0.006,2.5,104,104,104,0,0,0,0,0,0,0,104,71.25613071565073,-407.5,0.9750840721491898,0.0013017678703714465,3230.0,0.021533333333333335,-0.0018621350070672227,-0.0864768579133385,0.5096153846153846,0,0,False,-442.5,0.0,7,False,min_total_net_profit
25,0.3,0.0075,1.5,104,104,104,0,0,0,0,0,0,0,104,71.24091089650501,-3051.25,0.8362184648416533,-0.05290486830036211,4906.25,0.03270833333333333,-0.013979264007280445,-0.42739151105061235,0.5096153846153846,0,0,False,-542.5,0.0,7,False,min_total_net_profit
26,0.3,0.0075,2.0,104,104,104,0,0,0,0,0,0,0,104,71.24091089650501,-2907.5,0.8439345142243693,-0.04991254145935106,4725.0,0.0315,-0.01331863560260782,-0.4228138286542165,0.5096153846153846,0,0,False,-542.5,0.0,7,False,min_total_net_profit
27,0.3,0.0075,2.5,104,104,104,0,0,0,0,0,0,0,104,71.24091089650501,-3332.5,0.8211218464841653,-0.05845071381331289,5150.0,0.034333333333333334,-0.015272386928526838,-0.44482680374350014,0.5096153846153846,0,0,False,-542.5,0.0,7,False,min_total_net_profit
