point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-18 11:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-18 14:17:00-04:00,1,-405.0,-405.0,149595.0,150000.0,405.0,0.0027
2,2011-03-24 15:55:00-04:00,2,132.5,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
3,2011-03-28 15:55:00-04:00,3,-317.5,-590.0,149410.0,150000.0,590.0,0.003933333333333333
4,2011-03-29 15:55:00-04:00,4,307.5,-282.5,149717.5,150000.0,282.5,0.0018833333333333334
5,2011-03-30 15:55:00-04:00,5,32.5,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
6,2011-04-12 15:55:00-04:00,6,220.0,-30.0,149970.0,150000.0,30.0,0.0002
7,2011-04-13 12:35:00-04:00,7,-417.5,-447.5,149552.5,150000.0,447.5,0.0029833333333333335
8,2011-04-25 15:55:00-04:00,8,82.5,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
9,2011-04-26 15:55:00-04:00,9,45.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
10,2011-04-27 15:55:00-04:00,10,545.0,225.0,150225.0,150225.0,0.0,0.0
11,2011-04-28 15:55:00-04:00,11,145.0,370.0,150370.0,150370.0,0.0,0.0
12,2011-04-29 15:55:00-04:00,12,32.5,402.5,150402.5,150402.5,0.0,0.0
13,2011-05-05 15:23:00-04:00,13,-430.0,-27.5,149972.5,150402.5,430.0,0.0028589950300028258
14,2011-05-13 12:07:00-04:00,14,-430.0,-457.5,149542.5,150402.5,860.0,0.0057179900600056515
15,2011-06-03 15:20:00-04:00,15,-417.5,-875.0,149125.0,150402.5,1277.5,0.00849387476936886
16,2011-06-09 15:55:00-04:00,16,7.5,-867.5,149132.5,150402.5,1270.0,0.00844400857698509
17,2011-06-10 15:55:00-04:00,17,-205.0,-1072.5,148927.5,150402.5,1475.0,0.009807017835474809
18,2011-06-23 15:16:00-04:00,18,757.5,-315.0,149685.0,150402.5,717.5,0.004770532404714018
19,2011-07-11 15:55:00-04:00,19,-130.0,-445.0,149555.0,150402.5,847.5,0.005634879739366034
20,2011-07-12 15:55:00-04:00,20,-267.5,-712.5,149287.5,150402.5,1115.0,0.007413440601053839
21,2011-07-13 14:23:00-04:00,21,-417.5,-1130.0,148870.0,150402.5,1532.5,0.010189325310417047
22,2011-07-28 15:29:00-04:00,22,-417.5,-1547.5,148452.5,150402.5,1950.0,0.012965210019780257
23,2011-08-04 11:43:00-04:00,23,-392.5,-1940.0,148060.0,150402.5,2342.5,0.01557487408786423
24,2011-08-05 11:05:00-04:00,24,-380.0,-2320.0,147680.0,150402.5,2722.5,0.01810142783530859
25,2011-08-12 15:55:00-04:00,25,-55.0,-2375.0,147625.0,150402.5,2777.5,0.018467113246122904
26,2011-08-15 15:55:00-04:00,26,395.0,-1980.0,148020.0,150402.5,2382.5,0.015840827113911004
27,2011-08-16 12:28:00-04:00,27,-380.0,-2360.0,147640.0,150402.5,2762.5,0.018367380861355365
28,2011-08-17 11:56:00-04:00,28,-380.0,-2740.0,147260.0,150402.5,3142.5,0.020893934608799722
29,2011-08-29 15:55:00-04:00,29,570.0,-2170.0,147830.0,150402.5,2572.5,0.017104103987633186
30,2011-08-30 15:32:00-04:00,30,707.5,-1462.5,148537.5,150402.5,1865.0,0.012400059839430861
31,2011-08-31 14:05:00-04:00,31,-392.5,-1855.0,148145.0,150402.5,2257.5,0.015009723907514835
32,2011-09-02 14:11:00-04:00,32,-380.0,-2235.0,147765.0,150402.5,2637.5,0.017536277654959194
33,2011-09-06 14:11:00-04:00,33,682.5,-1552.5,148447.5,150402.5,1955.0,0.012998454148036104
34,2011-09-07 15:55:00-04:00,34,507.5,-1045.0,148955.0,150402.5,1447.5,0.009624175130067652
35,2011-09-09 11:22:00-04:00,35,-380.0,-1425.0,148575.0,150402.5,1827.5,0.012150728877512009
36,2011-09-22 12:04:00-04:00,36,-367.5,-1792.5,148207.5,150402.5,2195.0,0.01459417230431675
37,2011-10-07 12:19:00-04:00,37,-367.5,-2160.0,147840.0,150402.5,2562.5,0.017037615731121492
38,2011-10-10 15:55:00-04:00,38,207.5,-1952.5,148047.5,150402.5,2355.0,0.01565798440850385
39,2011-10-11 15:55:00-04:00,39,-55.0,-2007.5,147992.5,150402.5,2410.0,0.016023669819318163
40,2011-10-12 15:55:00-04:00,40,-130.0,-2137.5,147862.5,150402.5,2540.0,0.01688801715397018
41,2011-10-13 15:03:00-04:00,41,707.5,-1430.0,148570.0,150402.5,1832.5,0.012183973005767856
42,2011-10-21 13:03:00-04:00,42,-392.5,-1822.5,148177.5,150402.5,2225.0,0.014793637073851831
43,2011-10-27 14:03:00-04:00,43,757.5,-1065.0,148935.0,150402.5,1467.5,0.009757151643091039
44,2011-10-28 15:55:00-04:00,44,132.5,-932.5,149067.5,150402.5,1335.0,0.008876182244311099
45,2011-11-10 13:15:00-05:00,45,732.5,-200.0,149800.0,150402.5,602.5,0.004005917454829541
46,2011-11-18 12:00:00-05:00,46,-392.5,-592.5,149407.5,150402.5,995.0,0.006615581522913515
47,2011-11-28 15:06:00-05:00,47,-380.0,-972.5,149027.5,150402.5,1375.0,0.009142135270357872
48,2011-11-29 14:16:00-05:00,48,-380.0,-1352.5,148647.5,150402.5,1755.0,0.011668689017802231
49,2011-11-30 15:55:00-05:00,49,232.5,-1120.0,148880.0,150402.5,1522.5,0.010122837053905353
