session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-18,-405.0,-400.0,1,0,1
2011-03-24,132.5,137.5,1,1,0
2011-03-28,-317.5,-312.5,1,0,1
2011-03-29,307.5,312.5,1,1,0
2011-03-30,32.5,37.5,1,1,0
2011-04-12,220.0,225.0,1,1,0
2011-04-13,-417.5,-412.5,1,0,1
2011-04-25,82.5,87.5,1,1,0
2011-04-26,45.0,50.0,1,1,0
2011-04-27,545.0,550.0,1,1,0
2011-04-28,145.0,150.0,1,1,0
2011-04-29,32.5,37.5,1,1,0
2011-05-05,-430.0,-425.0,1,0,1
2011-05-13,-430.0,-425.0,1,0,1
2011-06-03,-417.5,-412.5,1,0,1
2011-06-09,7.5,12.5,1,1,0
2011-06-10,-205.0,-200.0,1,0,1
2011-06-23,757.5,762.5,1,1,0
2011-07-11,-130.0,-125.0,1,0,1
2011-07-12,-267.5,-262.5,1,0,1
2011-07-13,-417.5,-412.5,1,0,1
2011-07-28,-417.5,-412.5,1,0,1
2011-08-04,-392.5,-387.5,1,0,1
2011-08-05,-380.0,-375.0,1,0,1
2011-08-12,-55.0,-50.0,1,0,1
2011-08-15,395.0,400.0,1,1,0
2011-08-16,-380.0,-375.0,1,0,1
2011-08-17,-380.0,-375.0,1,0,1
2011-08-29,570.0,575.0,1,1,0
2011-08-30,707.5,712.5,1,1,0
2011-08-31,-392.5,-387.5,1,0,1
2011-09-02,-380.0,-375.0,1,0,1
2011-09-06,682.5,687.5,1,1,0
2011-09-07,507.5,512.5,1,1,0
2011-09-09,-380.0,-375.0,1,0,1
2011-09-22,-367.5,-362.5,1,0,1
2011-10-07,-367.5,-362.5,1,0,1
2011-10-10,207.5,212.5,1,1,0
2011-10-11,-55.0,-50.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,707.5,712.5,1,1,0
2011-10-21,-392.5,-387.5,1,0,1
2011-10-27,757.5,762.5,1,1,0
2011-10-28,132.5,137.5,1,1,0
2011-11-10,732.5,737.5,1,1,0
2011-11-18,-392.5,-387.5,1,0,1
2011-11-28,-380.0,-375.0,1,0,1
2011-11-29,-380.0,-375.0,1,0,1
2011-11-30,232.5,237.5,1,1,0
2011-12-02,-405.0,-400.0,1,0,1
2011-12-08,-392.5,-387.5,1,0,1
2011-12-27,45.0,50.0,1,1,0
2011-12-28,-292.5,-287.5,1,0,1
2012-01-12,407.5,412.5,1,1,0
2012-01-19,7.5,12.5,1,1,0
2012-01-23,-417.5,-412.5,1,0,1
2012-01-24,95.0,100.0,1,1,0
2012-01-25,782.5,787.5,1,1,0
2012-01-30,320.0,325.0,1,1,0
2012-01-31,57.5,62.5,1,1,0
2012-02-01,-180.0,-175.0,1,0,1
2012-02-03,107.5,112.5,1,1,0
2012-02-17,107.5,112.5,1,1,0
2012-03-19,70.0,75.0,1,1,0
2012-03-20,120.0,125.0,1,1,0
2012-03-21,132.5,137.5,1,1,0
2012-03-29,432.5,437.5,1,1,0
2012-04-27,45.0,50.0,1,1,0
2012-05-03,-442.5,-437.5,1,0,1
2012-05-07,70.0,75.0,1,1,0
2012-05-08,607.5,612.5,1,1,0
2012-05-09,270.0,275.0,1,1,0
2012-05-17,-417.5,-412.5,1,0,1
2012-06-01,-405.0,-400.0,1,0,1
2012-06-11,-417.5,-412.5,1,0,1
2012-06-12,607.5,612.5,1,1,0
2012-06-13,-417.5,-412.5,1,0,1
2012-06-22,382.5,387.5,1,1,0
2012-07-02,270.0,275.0,1,1,0
2012-07-13,245.0,250.0,1,1,0
2012-07-20,-292.5,-287.5,1,0,1
2012-07-27,520.0,525.0,1,1,0
2012-07-30,-80.0,-75.0,1,0,1
2012-07-31,-217.5,-212.5,1,0,1
2012-08-01,-442.5,-437.5,1,0,1
2012-08-03,-55.0,-50.0,1,0,1
2012-08-06,-92.5,-87.5,1,0,1
2012-08-07,-117.5,-112.5,1,0,1
2012-08-08,107.5,112.5,1,1,0
2012-08-13,157.5,162.5,1,1,0
2012-08-14,-330.0,-325.0,1,0,1
2012-08-15,45.0,50.0,1,1,0
2012-08-17,57.5,62.5,1,1,0
