run_id,entry.params.oversold_rsi,entry.params.min_vwap_extension_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0,0.0025,1.0,54,39.914049819063344,-932.5,0.8061330561330561,-0.0673585673585673,1837.5,0.012214780715603344,-0.00459877887307758,-0.37649295391795545,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2,0,0.0025,1.5,54,39.91236711377801,-2157.5,0.6445634266886326,-0.2092999592999592,2867.5,0.019064240006648383,-0.010651046429587585,-0.558692422350599,0.37037037037037035,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2,0,0.0025,2.0,54,39.91236711377801,-2732.5,0.5742111414102065,-0.28098290598290604,3467.5,0.023059019118869494,-0.013496505892965471,-0.585302688869411,0.3333333333333333,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,2,0,0.004,1.0,54,39.91236711377801,-1957.5,0.7236145428873986,-0.11904017106152882,2645.0,0.017582928937047132,-0.00966199853273153,-0.5495101849825347,0.46296296296296297,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2,0,0.004,1.5,54,39.911525814339115,-2732.5,0.6412865113226124,-0.17517135871445555,3738.75,0.02481560454330493,-0.013496223333085644,-0.5438603484164091,0.42592592592592593,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,2,0,0.004,2.0,54,39.911525814339115,-2045.0,0.7315392189038399,-0.12473044160687187,3732.5,0.024662603036159705,-0.010094452363730189,-0.40930198442272897,0.42592592592592593,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,2,0,0.006,1.0,54,39.911525814339115,-2195.0,0.7213582989527134,-0.08959396976713331,3470.0,0.0229907904326509,-0.010836304581137934,-0.4713324064643079,0.48148148148148145,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2,0,0.006,1.5,54,39.911525814339115,-1395.0,0.8229133608378293,-0.049563594796315245,3520.0,0.023191461325602847,-0.006882023372131618,-0.29674815551765255,0.48148148148148145,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2,0,0.006,2.0,54,39.911525814339115,-1882.5,0.7723700120918985,-0.07319067014752853,3520.0,0.023266189665713765,-0.009291000522957504,-0.39933485699418986,0.46296296296296297,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2,2,0.0025,1.0,49,36.218304465446366,-1195.0,0.7347391786903441,-0.11289900575614856,1955.0,0.013008400565582633,-0.005894693381442329,-0.45314513123453404,0.46938775510204084,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
