point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 09:52:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 09:53:00-05:00,1,-142.5,-142.5,149857.5,150000.0,142.5,0.00095
2,2011-02-24 10:25:00-05:00,2,-142.5,-285.0,149715.0,150000.0,285.0,0.0019
3,2011-02-28 15:55:00-05:00,3,182.5,-102.5,149897.5,150000.0,102.5,0.0006833333333333333
4,2011-03-01 10:00:00-05:00,4,-105.0,-207.5,149792.5,150000.0,207.5,0.0013833333333333334
5,2011-03-02 11:47:00-05:00,5,-192.5,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
6,2011-03-04 10:21:00-05:00,6,245.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
7,2011-03-07 10:39:00-05:00,7,195.0,40.0,150040.0,150040.0,0.0,0.0
8,2011-03-11 15:15:00-05:00,8,-92.5,-52.5,149947.5,150040.0,92.5,0.0006165022660623834
9,2011-03-18 14:16:00-04:00,9,-142.5,-195.0,149805.0,150040.0,235.0,0.0015662490002665956
10,2011-03-22 11:49:00-04:00,10,-142.5,-337.5,149662.5,150040.0,377.5,0.002515995734470808
11,2011-03-23 14:55:00-04:00,11,320.0,-17.5,149982.5,150040.0,57.5,0.0003832311383631032
12,2011-03-24 10:09:00-04:00,12,-92.5,-110.0,149890.0,150040.0,150.0,0.0009997334044254866
13,2011-03-25 09:56:00-04:00,13,-105.0,-215.0,149785.0,150040.0,255.0,0.001699546787523327
14,2011-03-28 10:51:00-04:00,14,-117.5,-332.5,149667.5,150040.0,372.5,0.0024826712876566247
15,2011-03-29 10:10:00-04:00,15,-130.0,-462.5,149537.5,150040.0,502.5,0.0033491069048253797
16,2011-03-31 10:13:00-04:00,16,-105.0,-567.5,149432.5,150040.0,607.5,0.00404892028792322
17,2011-04-01 10:11:00-04:00,17,220.0,-347.5,149652.5,150040.0,387.5,0.0025826446280991736
18,2011-04-04 11:29:00-04:00,18,-92.5,-440.0,149560.0,150040.0,480.0,0.003199146894161557
19,2011-04-05 13:11:00-04:00,19,220.0,-220.0,149780.0,150040.0,260.0,0.00173287123433751
20,2011-04-06 09:54:00-04:00,20,-130.0,-350.0,149650.0,150040.0,390.0,0.002599306851506265
