run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,2,1.25,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-10720.0,0.5070131064612554,-0.4029337450870298,10800.0,0.07196162046908315,-0.04729814220410733,-0.6572689983326323,0.2737226277372263,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,4,0.01,2,2.0,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-10720.0,0.549058786412872,-0.4110402067518856,10720.0,0.07146666666666666,-0.04729814220410733,-0.6618210196470242,0.20802919708029197,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
3,4,0.01,2,3.0,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-11320.0,0.5478330337527462,-0.4091514628923388,11320.0,0.07546666666666667,-0.04998201534923863,-0.6623058571012186,0.17153284671532848,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,4,0.01,4,1.25,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-11007.5,0.5692623752690276,-0.33314917126907256,11412.5,0.07587846148731757,-0.048583663733132276,-0.6402826675821915,0.3029197080291971,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
5,4,0.01,4,2.0,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-9995.0,0.63907195088923,-0.28777516166148626,10035.0,0.06688216475606505,-0.044060468368525174,-0.6587775459903853,0.24817518248175183,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
6,4,0.01,4,3.0,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-10620.0,0.6326212920522356,-0.28073720772572214,10847.5,0.07220715248539715,-0.046851219885244544,-0.6488445849560336,0.21897810218978103,0,0,False,-267.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,4,0.01,6,1.25,274,274,274,0,0,0,0,0,0,0,274,179.04576373315774,-11195.0,0.6151929191372347,-0.26919656811015197,11327.5,0.07551666666666666,-0.0494220649251873,-0.6544524156943806,0.32116788321167883,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
8,4,0.01,6,2.0,274,274,274,0,0,0,0,0,0,0,274,179.0450963973075,-11632.5,0.6353162473548084,-0.25661604000794075,11892.5,0.07926219674753399,-0.05138077551761144,-0.6482380961666951,0.26277372262773724,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
9,4,0.01,6,3.0,274,274,274,0,0,0,0,0,0,0,274,179.03508695646772,-10907.5,0.6653114452285978,-0.23723250353820843,11227.5,0.07485,-0.04813315445159405,-0.6430615157193594,0.24087591240875914,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,2,1.25,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-11195.0,0.49269287413617313,-0.4249532098072244,11275.0,0.07512659914712154,-0.04942254380136146,-0.6578567958943085,0.2664233576642336,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
11,4,0.02,2,2.0,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-11032.5,0.5405996252342286,-0.42616591640314266,11032.5,0.07355,-0.04869549174039234,-0.6620733071433357,0.20437956204379562,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,2,3.0,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-11657.5,0.5388191079022846,-0.42904197384124393,11657.5,0.07771666666666667,-0.0514934621679598,-0.6625793974002977,0.1678832116788321,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,4,1.25,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-11357.5,0.5601703940362087,-0.3434285816397238,11762.5,0.07820551178484758,-0.05014989088651822,-0.6412577546258681,0.29927007299270075,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
14,4,0.02,4,2.0,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-10382.5,0.6286659513590844,-0.30157978769238963,10422.5,0.06946480938416422,-0.04579022446864922,-0.6591859226937999,0.24452554744525548,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,4,3.0,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-10682.5,0.6326828848964153,-0.280675985492967,10910.0,0.07262318816461699,-0.04713053330761108,-0.6489736198413514,0.21897810218978103,0,0,False,-267.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,6,1.25,274,274,274,0,0,0,0,0,0,0,274,179.04576373315774,-11595.0,0.6054109239407861,-0.2789283711813711,11727.5,0.07818333333333333,-0.051212972530178535,-0.6550369541272036,0.3175182481751825,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
17,4,0.02,6,2.0,274,274,274,0,0,0,0,0,0,0,274,179.0450963973075,-12095.0,0.6242621932277105,-0.2697377925457517,12355.0,0.08234470807784591,-0.05345393767717854,-0.6491484264738056,0.2591240875912409,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,6,3.0,274,274,274,0,0,0,0,0,0,0,274,179.03508695646772,-10970.0,0.6651915153364871,-0.2372085514157162,11290.0,0.07526666666666666,-0.04841264937005718,-0.6432150049166145,0.24087591240875914,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
19,4,0.05,2,1.25,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-10257.5,0.5288781720059709,-0.3829889240929387,10337.5,0.06887993070362473,-0.045232057064938824,-0.6566797701867975,0.28102189781021897,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,4,0.05,2,2.0,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-10520.0,0.5599247019451997,-0.4073311927326526,10520.0,0.07013333333333334,-0.046404408671299247,-0.6616598194576888,0.2116788321167883,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
21,4,0.05,2,3.0,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-10970.0,0.5641203933644582,-0.40626868569386815,10970.0,0.07313333333333333,-0.04841593479072237,-0.6620228093535421,0.17518248175182483,0,0,False,-242.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
22,4,0.05,4,1.25,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-10757.5,0.580808572820263,-0.3242969630555504,11162.5,0.07421628270336758,-0.047465766739837933,-0.6395600131247771,0.30656934306569344,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
23,4,0.05,4,2.0,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-9770.0,0.6485611510791367,-0.28363430049507765,9810.0,0.06538256464942682,-0.043056855240149794,-0.6585372640399668,0.2518248175182482,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
24,4,0.05,4,3.0,274,274,274,0,0,0,0,0,0,0,274,179.0475433197455,-10045.0,0.6537997587454765,-0.26732874878806606,10272.5,0.06837962423657452,-0.0442835693914273,-0.6476135235581062,0.22262773722627738,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
25,4,0.05,6,1.25,274,274,274,0,0,0,0,0,0,0,274,179.04576373315774,-10895.0,0.6256013745704467,-0.2653064243933659,11027.5,0.07351666666666666,-0.048080057727303616,-0.6540021454632096,0.3248175182481752,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
