point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:48:00-05:00,1,-295.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
2,2011-02-23 13:15:00-05:00,2,-290.0,-585.0,149415.0,150000.0,585.0,0.0039
3,2011-02-24 13:49:00-05:00,3,-290.0,-875.0,149125.0,150000.0,875.0,0.005833333333333334
4,2011-02-28 14:03:00-05:00,4,-295.0,-1170.0,148830.0,150000.0,1170.0,0.0078
5,2011-03-01 14:13:00-05:00,5,-290.0,-1460.0,148540.0,150000.0,1460.0,0.009733333333333333
6,2011-03-04 12:23:00-05:00,6,-295.0,-1755.0,148245.0,150000.0,1755.0,0.0117
7,2011-03-07 15:55:00-05:00,7,180.0,-1575.0,148425.0,150000.0,1575.0,0.0105
8,2011-03-16 14:06:00-04:00,8,-280.0,-1855.0,148145.0,150000.0,1855.0,0.012366666666666666
9,2011-03-18 15:55:00-04:00,9,-60.0,-1915.0,148085.0,150000.0,1915.0,0.012766666666666667
10,2011-03-22 15:55:00-04:00,10,-100.0,-2015.0,147985.0,150000.0,2015.0,0.013433333333333334
11,2011-03-28 15:55:00-04:00,11,-270.0,-2285.0,147715.0,150000.0,2285.0,0.015233333333333333
12,2011-03-30 15:55:00-04:00,12,75.0,-2210.0,147790.0,150000.0,2210.0,0.014733333333333333
13,2011-04-04 15:55:00-04:00,13,-130.0,-2340.0,147660.0,150000.0,2340.0,0.0156
14,2011-04-06 15:55:00-04:00,14,190.0,-2150.0,147850.0,150000.0,2150.0,0.014333333333333333
15,2011-04-07 15:55:00-04:00,15,40.0,-2110.0,147890.0,150000.0,2110.0,0.014066666666666667
16,2011-04-08 14:37:00-04:00,16,-290.0,-2400.0,147600.0,150000.0,2400.0,0.016
17,2011-04-12 15:55:00-04:00,17,45.0,-2355.0,147645.0,150000.0,2355.0,0.0157
18,2011-04-13 15:55:00-04:00,18,175.0,-2180.0,147820.0,150000.0,2180.0,0.014533333333333334
19,2011-04-18 15:18:00-04:00,19,402.5,-1777.5,148222.5,150000.0,1777.5,0.01185
20,2011-04-19 15:55:00-04:00,20,285.0,-1492.5,148507.5,150000.0,1492.5,0.00995
21,2011-04-27 15:55:00-04:00,21,320.0,-1172.5,148827.5,150000.0,1172.5,0.007816666666666666
22,2011-04-28 15:55:00-04:00,22,160.0,-1012.5,148987.5,150000.0,1012.5,0.00675
23,2011-05-02 15:55:00-04:00,23,-50.0,-1062.5,148937.5,150000.0,1062.5,0.007083333333333333
24,2011-05-03 13:27:00-04:00,24,-300.0,-1362.5,148637.5,150000.0,1362.5,0.009083333333333334
25,2011-05-04 15:55:00-04:00,25,210.0,-1152.5,148847.5,150000.0,1152.5,0.007683333333333334
26,2011-05-11 12:17:00-04:00,26,-300.0,-1452.5,148547.5,150000.0,1452.5,0.009683333333333334
27,2011-05-13 15:55:00-04:00,27,-160.0,-1612.5,148387.5,150000.0,1612.5,0.01075
28,2011-06-15 15:00:00-04:00,28,-280.0,-1892.5,148107.5,150000.0,1892.5,0.012616666666666667
29,2011-06-17 13:20:00-04:00,29,-275.0,-2167.5,147832.5,150000.0,2167.5,0.01445
30,2011-06-24 15:09:00-04:00,30,-280.0,-2447.5,147552.5,150000.0,2447.5,0.016316666666666667
31,2011-07-08 15:55:00-04:00,31,315.0,-2132.5,147867.5,150000.0,2132.5,0.014216666666666667
32,2011-07-11 14:31:00-04:00,32,-295.0,-2427.5,147572.5,150000.0,2427.5,0.016183333333333334
33,2011-07-12 15:55:00-04:00,33,-230.0,-2657.5,147342.5,150000.0,2657.5,0.017716666666666665
34,2011-07-14 12:54:00-04:00,34,-295.0,-2952.5,147047.5,150000.0,2952.5,0.019683333333333334
35,2011-07-15 15:55:00-04:00,35,250.0,-2702.5,147297.5,150000.0,2702.5,0.018016666666666667
36,2011-07-18 15:53:00-04:00,36,410.0,-2292.5,147707.5,150000.0,2292.5,0.015283333333333333
37,2011-07-20 15:55:00-04:00,37,20.0,-2272.5,147727.5,150000.0,2272.5,0.01515
38,2011-07-27 14:29:00-04:00,38,-300.0,-2572.5,147427.5,150000.0,2572.5,0.01715
39,2011-08-01 15:30:00-04:00,39,410.0,-2162.5,147837.5,150000.0,2162.5,0.014416666666666666
40,2011-08-02 12:48:00-04:00,40,-290.0,-2452.5,147547.5,150000.0,2452.5,0.01635
41,2011-08-03 12:22:00-04:00,41,-285.0,-2737.5,147262.5,150000.0,2737.5,0.01825
42,2011-08-04 12:47:00-04:00,42,395.0,-2342.5,147657.5,150000.0,2342.5,0.015616666666666666
43,2011-08-05 12:10:00-04:00,43,380.0,-1962.5,148037.5,150000.0,1962.5,0.013083333333333334
44,2011-08-10 13:53:00-04:00,44,372.5,-1590.0,148410.0,150000.0,1590.0,0.0106
45,2011-08-15 15:44:00-04:00,45,387.5,-1202.5,148797.5,150000.0,1202.5,0.008016666666666667
46,2011-08-17 13:26:00-04:00,46,-275.0,-1477.5,148522.5,150000.0,1477.5,0.00985
47,2011-08-18 13:07:00-04:00,47,-265.0,-1742.5,148257.5,150000.0,1742.5,0.011616666666666668
48,2011-08-22 12:54:00-04:00,48,357.5,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
49,2011-08-24 15:00:00-04:00,49,372.5,-1012.5,148987.5,150000.0,1012.5,0.00675
50,2011-08-25 12:34:00-04:00,50,-270.0,-1282.5,148717.5,150000.0,1282.5,0.00855
51,2011-08-31 14:53:00-04:00,51,-280.0,-1562.5,148437.5,150000.0,1562.5,0.010416666666666666
52,2011-09-09 14:30:00-04:00,52,-275.0,-1837.5,148162.5,150000.0,1837.5,0.01225
53,2011-09-15 15:55:00-04:00,53,225.0,-1612.5,148387.5,150000.0,1612.5,0.01075
54,2011-09-22 13:37:00-04:00,54,-275.0,-1887.5,148112.5,150000.0,1887.5,0.012583333333333334
55,2011-09-26 12:44:00-04:00,55,-280.0,-2167.5,147832.5,150000.0,2167.5,0.01445
56,2011-09-29 12:43:00-04:00,56,-280.0,-2447.5,147552.5,150000.0,2447.5,0.016316666666666667
57,2011-10-07 12:19:00-04:00,57,-275.0,-2722.5,147277.5,150000.0,2722.5,0.01815
58,2011-10-14 15:55:00-04:00,58,325.0,-2397.5,147602.5,150000.0,2397.5,0.015983333333333332
59,2012-01-23 15:55:00-05:00,59,100.0,-2297.5,147702.5,150000.0,2297.5,0.015316666666666666
60,2012-01-25 15:55:00-05:00,60,255.0,-2042.5,147957.5,150000.0,2042.5,0.013616666666666666
61,2012-01-26 15:28:00-05:00,61,-305.0,-2347.5,147652.5,150000.0,2347.5,0.01565
62,2012-01-31 15:55:00-05:00,62,165.0,-2182.5,147817.5,150000.0,2182.5,0.01455
63,2012-02-08 15:55:00-05:00,63,295.0,-1887.5,148112.5,150000.0,1887.5,0.012583333333333334
64,2012-06-20 12:33:00-04:00,64,-325.0,-2212.5,147787.5,150000.0,2212.5,0.01475
65,2012-06-21 12:29:00-04:00,65,-325.0,-2537.5,147462.5,150000.0,2537.5,0.016916666666666667
66,2012-06-25 15:55:00-04:00,66,125.0,-2412.5,147587.5,150000.0,2412.5,0.016083333333333335
67,2012-06-28 14:31:00-04:00,67,-315.0,-2727.5,147272.5,150000.0,2727.5,0.018183333333333333
68,2012-07-02 15:55:00-04:00,68,195.0,-2532.5,147467.5,150000.0,2532.5,0.016883333333333334
69,2012-07-09 15:55:00-04:00,69,235.0,-2297.5,147702.5,150000.0,2297.5,0.015316666666666666
70,2012-07-11 14:03:00-04:00,70,-320.0,-2617.5,147382.5,150000.0,2617.5,0.01745
71,2012-07-12 15:55:00-04:00,71,20.0,-2597.5,147402.5,150000.0,2597.5,0.017316666666666668
72,2012-07-17 15:55:00-04:00,72,145.0,-2452.5,147547.5,150000.0,2452.5,0.01635
73,2012-07-20 15:55:00-04:00,73,-255.0,-2707.5,147292.5,150000.0,2707.5,0.01805
74,2012-07-24 12:23:00-04:00,74,-320.0,-3027.5,146972.5,150000.0,3027.5,0.020183333333333334
75,2012-07-26 15:55:00-04:00,75,300.0,-2727.5,147272.5,150000.0,2727.5,0.018183333333333333
76,2012-07-30 15:55:00-04:00,76,-60.0,-2787.5,147212.5,150000.0,2787.5,0.018583333333333334
77,2012-08-01 14:14:00-04:00,77,-330.0,-3117.5,146882.5,150000.0,3117.5,0.020783333333333334
78,2012-08-09 15:55:00-04:00,78,125.0,-2992.5,147007.5,150000.0,2992.5,0.01995
79,2012-08-13 15:55:00-04:00,79,175.0,-2817.5,147182.5,150000.0,2817.5,0.018783333333333332
80,2012-08-21 13:47:00-04:00,80,-345.0,-3162.5,146837.5,150000.0,3162.5,0.021083333333333332
81,2012-08-27 15:55:00-04:00,81,-215.0,-3377.5,146622.5,150000.0,3377.5,0.022516666666666667
82,2012-08-29 15:55:00-04:00,82,65.0,-3312.5,146687.5,150000.0,3312.5,0.022083333333333333
83,2012-08-30 15:55:00-04:00,83,-50.0,-3362.5,146637.5,150000.0,3362.5,0.022416666666666668
84,2012-08-31 15:55:00-04:00,84,0.0,-3362.5,146637.5,150000.0,3362.5,0.022416666666666668
85,2012-09-04 14:37:00-04:00,85,492.5,-2870.0,147130.0,150000.0,2870.0,0.019133333333333332
