session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-295.0,-290.0,1,0,1
2011-02-23,-290.0,-285.0,1,0,1
2011-02-24,-290.0,-285.0,1,0,1
2011-02-28,-295.0,-290.0,1,0,1
2011-03-01,-290.0,-285.0,1,0,1
2011-03-04,-295.0,-290.0,1,0,1
2011-03-07,180.0,185.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-18,-60.0,-55.0,1,0,1
2011-03-22,-100.0,-95.0,1,0,1
2011-03-28,-270.0,-265.0,1,0,1
2011-03-30,75.0,80.0,1,1,0
2011-04-04,-130.0,-125.0,1,0,1
2011-04-06,190.0,195.0,1,1,0
2011-04-07,40.0,45.0,1,1,0
2011-04-08,-290.0,-285.0,1,0,1
2011-04-12,45.0,50.0,1,1,0
2011-04-13,175.0,180.0,1,1,0
2011-04-18,402.5,407.5,1,1,0
2011-04-19,285.0,290.0,1,1,0
2011-04-27,320.0,325.0,1,1,0
2011-04-28,160.0,165.0,1,1,0
2011-05-02,-50.0,-45.0,1,0,1
2011-05-03,-300.0,-295.0,1,0,1
2011-05-04,210.0,215.0,1,1,0
2011-05-11,-300.0,-295.0,1,0,1
2011-05-13,-160.0,-155.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-17,-275.0,-270.0,1,0,1
2011-06-24,-280.0,-275.0,1,0,1
2011-07-08,315.0,320.0,1,1,0
2011-07-11,-295.0,-290.0,1,0,1
2011-07-12,-230.0,-225.0,1,0,1
2011-07-14,-295.0,-290.0,1,0,1
2011-07-15,250.0,255.0,1,1,0
2011-07-18,410.0,415.0,1,1,0
2011-07-20,20.0,25.0,1,1,0
2011-07-27,-300.0,-295.0,1,0,1
2011-08-01,410.0,415.0,1,1,0
2011-08-02,-290.0,-285.0,1,0,1
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,395.0,400.0,1,1,0
2011-08-05,380.0,385.0,1,1,0
2011-08-10,372.5,377.5,1,1,0
2011-08-15,387.5,392.5,1,1,0
2011-08-17,-275.0,-270.0,1,0,1
2011-08-18,-265.0,-260.0,1,0,1
2011-08-22,357.5,362.5,1,1,0
2011-08-24,372.5,377.5,1,1,0
2011-08-25,-270.0,-265.0,1,0,1
2011-08-31,-280.0,-275.0,1,0,1
2011-09-09,-275.0,-270.0,1,0,1
2011-09-15,225.0,230.0,1,1,0
2011-09-22,-275.0,-270.0,1,0,1
2011-09-26,-280.0,-275.0,1,0,1
2011-09-29,-280.0,-275.0,1,0,1
2011-10-07,-275.0,-270.0,1,0,1
2011-10-14,325.0,330.0,1,1,0
2012-01-23,100.0,105.0,1,1,0
2012-01-25,255.0,260.0,1,1,0
2012-01-26,-305.0,-300.0,1,0,1
2012-01-31,165.0,170.0,1,1,0
2012-02-08,295.0,300.0,1,1,0
2012-06-20,-325.0,-320.0,1,0,1
2012-06-21,-325.0,-320.0,1,0,1
2012-06-25,125.0,130.0,1,1,0
2012-06-28,-315.0,-310.0,1,0,1
2012-07-02,195.0,200.0,1,1,0
2012-07-09,235.0,240.0,1,1,0
2012-07-11,-320.0,-315.0,1,0,1
2012-07-12,20.0,25.0,1,1,0
2012-07-17,145.0,150.0,1,1,0
2012-07-20,-255.0,-250.0,1,0,1
2012-07-24,-320.0,-315.0,1,0,1
2012-07-26,300.0,305.0,1,1,0
2012-07-30,-60.0,-55.0,1,0,1
2012-08-01,-330.0,-325.0,1,0,1
2012-08-09,125.0,130.0,1,1,0
2012-08-13,175.0,180.0,1,1,0
2012-08-21,-345.0,-340.0,1,0,1
2012-08-27,-215.0,-210.0,1,0,1
2012-08-29,65.0,70.0,1,1,0
2012-08-30,-50.0,-45.0,1,0,1
2012-08-31,0.0,5.0,1,0,0
2012-09-04,492.5,497.5,1,1,0
