run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.05,0,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,46.051782289938885,-1325.0,0.8067104303428154,-0.06781462325104654,1710.0,0.0114,-0.005738374434252513,-0.5033661784432029,0.49295774647887325,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.05,0,0.004,1.5,71,71,71,0,0,0,0,0,0,0,71,46.051782289938885,-255.0,0.9637526652452025,0.00934583057730944,1620.0,0.0108,-0.0011029778952181823,-0.10212758289057243,0.4788732394366197,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.05,0,0.004,2.0,71,71,71,0,0,0,0,0,0,0,71,46.051782289938885,-135.0,0.9814687714481812,0.01723350135573941,1940.0,0.012933333333333333,-0.0005838473290171731,-0.04514283471782266,0.4507042253521127,0,0,False,-235.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,0.05,0,0.006,1.0,71,71,71,0,0,0,0,0,0,0,71,46.051782289938885,-880.0,0.8949253731343284,-0.020039336379518033,1875.0,0.0125,-0.0038091502235414465,-0.3047320178833157,0.5211267605633803,0,0,False,-345.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0.05,0,0.006,1.5,71,71,71,0,0,0,0,0,0,0,71,46.051782289938885,-527.5,0.9394721744119334,-0.0006832876484836499,2285.0,0.015233333333333333,-0.0022823800908164937,-0.14982801471443066,0.49295774647887325,0,0,False,-345.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.05,0,0.006,2.0,71,71,71,0,0,0,0,0,0,0,71,46.051782289938885,-900.0,0.8999444135630906,-0.016969346594515378,2285.0,0.015233333333333333,-0.0038958134746517326,-0.2557426788611641,0.4788732394366197,0,0,False,-345.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.05,0,0.01,1.0,71,71,71,0,0,0,0,0,0,0,71,46.051782289938885,1255.0,1.1676686706746826,0.05063136106902582,1380.0,0.0092,0.005418812154153185,0.5890013211036071,0.5492957746478874,0,0,True,-490.0,0.3665338645418327,4,False,min_trades_per_year;preferred_min_total_trades
8,0.05,0,0.01,1.5,71,71,71,0,0,0,0,0,0,0,71,46.051782289938885,1257.5,1.168002672010688,0.050802130473277834,1380.0,0.0092,0.005429590797670025,0.5901729127902201,0.5492957746478874,0,0,True,-490.0,0.5049701789264414,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.05,0,0.01,2.0,71,71,71,0,0,0,0,0,0,0,71,46.051782289938885,380.0,1.0480101073910297,0.02122466568454546,1380.0,0.0092,0.0016424316705585529,0.1785251815824514,0.5352112676056338,0,0,True,-490.0,2.236842105263158,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.05,-5,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,41.73897516972007,-1120.0,0.8206565252201762,-0.06220851715080495,1835.0,0.012233333333333334,-0.0048758918070327395,-0.3985742621552648,0.484375,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.05,-5,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,41.738250614701506,-150.0,0.9766536964980544,0.01475649289397482,1745.0,0.011633333333333334,-0.00065227364048559,-0.05606936737698481,0.46875,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.05,-5,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,41.73794009882269,-120.0,0.9820224719101124,0.015694377663795563,2065.0,0.013766666666666667,-0.0005217968689421593,-0.03790292026214232,0.4375,0,0,False,-235.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.05,-5,0.006,1.0,64,64,64,0,0,0,0,0,0,0,64,41.738250614701506,-480.0,0.9357859531772575,-0.0039156778670956655,1990.0,0.013266666666666666,-0.0020880756617953633,-0.1573926378237711,0.515625,0,0,False,-345.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.05,-5,0.006,1.5,64,64,64,0,0,0,0,0,0,0,64,41.737836594556455,-260.0,0.9667306461932181,0.009744938693895602,2400.0,0.016,-0.0011307407847439555,-0.07067129904649722,0.484375,0,0,False,-345.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.05,-5,0.006,2.0,64,64,64,0,0,0,0,0,0,0,64,41.73380032854973,-615.0,0.9240271772699197,-0.007290568326716859,2400.0,0.016,-0.0026754819339164237,-0.16721762086977648,0.46875,0,0,False,-345.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.05,-5,0.01,1.0,64,64,64,0,0,0,0,0,0,0,64,41.73380032854973,1695.0,1.2660910518053374,0.06956584488367282,1570.0,0.010466666666666668,0.0073542127600227936,0.7026317923588655,0.546875,0,0,True,-490.0,0.2713864306784661,4,False,min_trades_per_year;preferred_min_total_trades
17,0.05,-5,0.01,1.5,64,64,64,0,0,0,0,0,0,0,64,41.73380032854973,1757.5,1.2759026687598116,0.07188597400969672,1570.0,0.010466666666666668,0.007624837686780239,0.7284876770809146,0.546875,0,0,True,-490.0,0.3613086770981508,4,False,min_trades_per_year;preferred_min_total_trades
18,0.05,-5,0.01,2.0,64,64,64,0,0,0,0,0,0,0,64,41.73380032854973,880.0,1.1294117647058823,0.03907347400969672,1570.0,0.010466666666666668,0.0038217044653752197,0.3651309998766133,0.53125,0,0,True,-490.0,0.9659090909090909,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0.05,-10,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,40.434632195666325,-1050.0,0.8252911813643927,-0.06339599107835267,1835.0,0.012233333333333334,-0.004570775633898183,-0.3736328856047561,0.4838709677419355,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.05,-10,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,40.43393028299208,-167.5,0.972940226171244,0.00798724509690388,1745.0,0.011633333333333334,-0.0007283870225208711,-0.06261206497314077,0.46774193548387094,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.05,-10,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,40.43362947073448,-225.0,0.9650621118012422,0.0008908680851059133,2065.0,0.013766666666666667,-0.0009784883480614681,-0.07107663545240689,0.43548387096774194,0,0,False,-235.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.05,-10,0.006,1.0,62,62,62,0,0,0,0,0,0,0,62,40.43393028299208,-735.0,0.9016722408026756,-0.020107432775808846,1990.0,0.013266666666666666,-0.003198314126902968,-0.24107895428916845,0.5161290322580645,0,0,False,-345.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.05,-10,0.006,1.5,62,62,62,0,0,0,0,0,0,0,62,40.433529200976565,-647.5,0.917146513115803,-0.014070667293495294,2400.0,0.016,-0.0028172477442129917,-0.17607798401331198,0.4838709677419355,0,0,False,-345.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.05,-10,0.006,2.0,62,62,62,0,0,0,0,0,0,0,62,40.42961906828255,-1010.0,0.875231624459543,-0.03211218884368319,2400.0,0.016,-0.004395902052188538,-0.27474387826178365,0.46774193548387094,0,0,False,-345.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.05,-10,0.01,1.0,62,62,62,0,0,0,0,0,0,0,62,40.42961906828255,1300.0,1.2040816326530612,0.057001841200889365,1570.0,0.010466666666666668,0.005642964966915853,0.5391367802785847,0.5483870967741935,0,0,True,-490.0,0.35384615384615387,4,False,min_trades_per_year;preferred_min_total_trades
26,0.05,-10,0.01,1.5,62,62,62,0,0,0,0,0,0,0,62,40.42961906828255,1362.5,1.2138932496075354,0.05939681320194632,1570.0,0.010466666666666668,0.005913835439852688,0.56501612482669,0.5483870967741935,0,0,True,-490.0,0.46605504587155966,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.05,-10,0.01,2.0,62,62,62,0,0,0,0,0,0,0,62,40.42961906828255,485.0,1.0713235294117647,0.02552584546001083,1570.0,0.010466666666666668,0.0021072421985508516,0.2013288724730113,0.532258064516129,0,0,True,-490.0,1.7525773195876289,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.15,0,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,59.672731981329264,-2415.0,0.7445795875198308,-0.11261115116717527,2650.0,0.017666666666666667,-0.01047248304951387,-0.5927820594064455,0.4673913043478261,0,0,False,-235.0,0.0,8,False,min_total_net_profit
