run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.45,0.0025,1.0,138,138,138,0,0,0,0,0,0,0,138,100.60234601422911,-2902.5,0.7292444029850746,-0.09375962202049157,3482.5,0.02318498052661363,-0.014143490144281179,-0.6100281226480271,0.463768115942029,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,2,0.45,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,100.60234601422911,-2621.25,0.7575161887141536,-0.08311833094441788,3228.75,0.021506003030656255,-0.012769709059502365,-0.5937741681380531,0.4420289855072464,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,2,0.45,0.004,1.0,138,138,138,0,0,0,0,0,0,0,138,100.60150938688955,-2690.0,0.7631521021351529,-0.051705005769277994,3402.5,0.022676530374221068,-0.013105348286375107,-0.5779256380982081,0.463768115942029,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,2,0.45,0.004,1.5,138,138,138,0,0,0,0,0,0,0,138,100.60150938688955,-2877.5,0.7466431873211534,-0.05560526954666841,3277.5,0.021839808089558207,-0.014021231680959478,-0.6420034289432766,0.463768115942029,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,2,0.45,0.006,1.0,138,138,138,0,0,0,0,0,0,0,138,100.59774473605428,-2865.0,0.747465843984134,-0.03766127923607711,3390.0,0.022568779854534562,-0.01395964420500162,-0.6185378339005253,0.463768115942029,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,2,0.45,0.006,1.5,138,138,138,0,0,0,0,0,0,0,138,100.59774473605428,-2940.0,0.7408550022036139,-0.038931210314037644,3622.5,0.02408457025081861,-0.014326064164950192,-0.5948233252973765,0.463768115942029,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,2,0.5,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,113.05232526096493,-4080.0,0.6804386136675151,-0.12334460411383483,4692.5,0.031233879690490057,-0.019786357937405907,-0.6334902398766159,0.44871794871794873,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,2,0.5,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,113.05232526096493,-4311.25,0.6695727150795171,-0.13154409692871227,4786.25,0.03190833333333333,-0.020912355260589988,-0.6553885169158524,0.41025641025641024,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,2,0.5,0.004,1.0,156,156,156,0,0,0,0,0,0,0,156,113.05139065328878,-3830.0,0.7109979249198265,-0.0692781855825334,4497.5,0.029983333333333334,-0.01856946393484249,-0.6193262012732348,0.4358974358974359,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,2,0.5,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,113.05139065328878,-3942.5,0.7025089605734767,-0.07074429193994411,4292.5,0.028612851619784028,-0.019116922402378278,-0.6681236339673359,0.4358974358974359,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,2,0.5,0.006,1.0,156,156,156,0,0,0,0,0,0,0,156,113.04718510996817,-3742.5,0.7132733192874928,-0.04496494637030691,4217.5,0.02808717513277725,-0.018143074309530993,-0.6459558223197155,0.4358974358974359,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,2,0.5,0.006,1.5,156,156,156,0,0,0,0,0,0,0,156,113.04718510996817,-4155.0,0.6816701781267956,-0.05185757770850278,4430.0,0.029533333333333335,-0.020150585460097292,-0.6822997334118721,0.4358974358974359,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,3,0.45,0.0025,1.0,134,134,134,0,0,0,0,0,0,0,134,98.07948098142604,-3045.0,0.7113059966816782,-0.10298507462686562,3290.0,0.021927486003732337,-0.01489908752781055,-0.6794708488366854,0.4626865671641791,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,3,0.45,0.0025,1.5,134,134,134,0,0,0,0,0,0,0,134,98.07948098142604,-2745.0,0.7419506462984724,-0.09063200481110927,2956.25,0.019708333333333335,-0.013427547008732943,-0.6813131674621365,0.44029850746268656,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,3,0.45,0.004,1.0,134,134,134,0,0,0,0,0,0,0,134,98.07866205209348,-2670.0,0.7580425917535115,-0.05352936053779662,3085.0,0.020566666666666667,-0.013059679165004168,-0.6349925039710292,0.4626865671641791,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
