run_id,entry.params.min_orderflow_imbalance,entry.params.min_trend_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0,0.0015,0.75,98,64.84225357428153,-2858.75,0.5083834909716252,-0.23694120505344995,2940.0,0.01959248954567416,-0.012651060052124241,-0.6457096747522562,0.5102040816326531,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.005,0,0.0015,1.0,98,64.84225357428153,-3252.5,0.5202802359882006,-0.27775753158406213,3415.0,0.022754151883130944,-0.014400043148283581,-0.6328534336170631,0.42857142857142855,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.005,0,0.0015,1.5,98,64.84225357428153,-2596.25,0.6476077366813708,-0.2199344023323615,2921.25,0.019457812265831848,-0.011485951021737995,-0.590300228248551,0.37755102040816324,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.005,0,0.0025,0.75,98,64.83858307336219,-2793.125,0.648221032745592,-0.13925020557673612,2980.625,0.01985577603650565,-0.012359021608424836,-0.6224396158428798,0.5102040816326531,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0.005,0,0.0025,1.0,98,64.83858307336219,-1965.0,0.7651628323872124,-0.092816027509905,2240.0,0.014922638775544193,-0.00868652147083071,-0.5821035811083575,0.47959183673469385,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,0.005,0,0.0025,1.5,98,64.83858307336219,-2190.0,0.7582114269942037,-0.10220153995664195,2515.0,0.016754659160934663,-0.009683643482702675,-0.5779672024174123,0.3979591836734694,0,0,False,-205.0,0.0,6,False,min_total_net_profit
7,0.005,0,0.0035,0.75,98,64.83532075471697,-2311.875,0.7478871319520175,-0.08005702280912365,2672.5,0.017784876200458346,-0.010223453903126511,-0.5748397564253518,0.5,0,0,False,-267.5,0.0,5,False,min_total_net_profit
8,0.005,0,0.0035,1.0,98,64.83532075471697,-1465.0,0.8438998401704848,-0.04007313451696468,1847.5,0.012289833862733033,-0.006472204240604906,-0.5266307350362837,0.46938775510204084,0,0,False,-267.5,0.0,6,False,min_total_net_profit
9,0.005,0,0.0035,1.5,98,64.83532075471697,-921.25,0.9059229001787082,-0.01694985011548477,2178.75,0.014416396479851783,-0.004067468153159948,-0.2821418069934884,0.42857142857142855,0,0,False,-267.5,0.0,6,False,min_total_net_profit
10,0.005,1,0.0015,0.75,70,46.315895410201094,-1812.5,0.547158026233604,-0.20294784580498865,1870.0,0.012461889608983224,-0.0080114375823237,-0.6428750240692719,0.5285714285714286,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.005,1,0.0015,1.0,70,46.315895410201094,-1900.0,0.5871808799565453,-0.21723356009070294,1982.5,0.013209401495843952,-0.008399032936016626,-0.6358375085093142,0.45714285714285713,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,0.005,1,0.0015,1.5,70,46.315895410201094,-1475.0,0.7092163627402661,-0.16485260770975052,1671.25,0.011131833547033454,-0.00651715166977862,-0.5854517714662909,0.4,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
