run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.05,4,0.5,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-3181.25,0.3520875763747454,-0.31680261731732323,3371.25,0.02244656768093748,-0.030237980548713628,-1.3471093210563736,0.5375,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,4,0.05,4,0.75,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-2531.25,0.5224056603773585,-0.24805261731732325,2877.5,0.01913915378667576,-0.02408249734574497,-1.2582843324301336,0.5,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,4,0.05,4,1.0,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1900.0,0.661620658949243,-0.1980526173173232,2627.5,0.017435301924353018,-0.01809333741108554,-1.0377415596006057,0.4625,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,4,0.05,8,0.5,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1875.0,0.6404602109300096,-0.10550107858902362,2240.0,0.014897083762843747,-0.01785591536218789,-1.1986181756407956,0.65,0,0,False,-292.5,0.0,6,False,min_total_net_profit
5,4,0.05,8,0.75,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1434.375,0.7716872264226025,-0.07425107858902365,2135.0,0.014175803198685335,-0.013668509567608234,-0.9642141172555113,0.575,0,0,False,-292.5,0.0,6,False,min_total_net_profit
6,4,0.05,8,1.0,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-150.0,0.9773328296184359,0.019498921410976366,1375.0,0.009119246584427643,-0.0014320432415610984,-0.1570352581546054,0.55,0,0,False,-292.5,0.0,6,False,min_total_net_profit
7,4,0.05,12,0.5,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-2537.5,0.6387900355871886,-0.1227957437950172,3077.5,0.020443071608874718,-0.024141740638732867,-1.1809253081250515,0.625,0,0,False,-342.5,0.0,6,False,min_total_net_profit
8,4,0.05,12,0.75,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1825.0,0.7784522003034902,-0.07592074379501722,2613.75,0.017351617119266437,-0.01738101928941127,-1.0016944916397554,0.5625,0,0,False,-342.5,0.0,6,False,min_total_net_profit
9,4,0.05,12,1.0,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1712.5,0.8184468592631858,-0.03763949379501723,2930.0,0.01939145253892354,-0.016312249808286716,-0.8412082475793865,0.5125,0,0,False,-392.5,0.0,7,False,min_total_net_profit
10,4,0.075,4,0.5,72,72,72,0,0,0,0,0,0,0,72,103.12941176470588,-2835.0,0.3542141230068337,-0.3112879268516523,3025.0,0.020141154537585724,-0.026960465217080065,-1.338575957339919,0.5416666666666666,0,0,False,-242.5,0.0,7,False,min_total_net_profit
11,4,0.075,4,0.75,72,72,72,0,0,0,0,0,0,0,72,103.12941176470588,-2131.875,0.5427613941018766,-0.2244823712960968,2478.125,0.016482785569975972,-0.020294601049410277,-1.2312603936544362,0.5138888888888888,0,0,False,-242.5,0.0,8,False,min_total_net_profit
12,4,0.075,4,1.0,72,72,72,0,0,0,0,0,0,0,72,103.12941176470588,-1597.5,0.6790557508789553,-0.17934348240720793,2267.5,0.015052193106195131,-0.01521936749731223,-1.0111063145375336,0.4722222222222222,0,0,False,-242.5,0.0,8,False,min_total_net_profit
13,4,0.075,8,0.5,72,72,72,0,0,0,0,0,0,0,72,103.12941176470588,-1635.0,0.6483870967741936,-0.10158859251964256,2000.0,0.013300967645396202,-0.01557578241088342,-1.1710262611062427,0.6527777777777778,0,0,False,-292.5,0.0,5,False,min_total_net_profit
14,4,0.075,8,0.75,72,72,72,0,0,0,0,0,0,0,72,103.12941176470588,-1181.875,0.7880044843049328,-0.059921925852975906,2020.0,0.013400001658416047,-0.011266495895543183,-0.8407831717294685,0.5833333333333334,0,0,False,-292.5,0.0,7,False,min_total_net_profit
15,4,0.075,8,1.0,72,72,72,0,0,0,0,0,0,0,72,103.12941176470588,-72.5,0.9877326565143824,0.030355851924801874,1422.5,0.00942817848917168,-0.0006922315793730371,-0.07342156071483684,0.5555555555555556,0,0,False,-292.5,0.0,7,False,min_total_net_profit
16,4,0.075,12,0.5,72,72,72,0,0,0,0,0,0,0,72,103.12941176470588,-2010.0,0.6714344094809971,-0.10208730038521169,2550.0,0.016939019529693105,-0.019137788556651048,-1.1298049762032347,0.6388888888888888,0,0,False,-342.5,0.0,5,False,min_total_net_profit
17,4,0.075,12,0.75,72,72,72,0,0,0,0,0,0,0,72,103.12941176470588,-1522.5,0.7922919508867667,-0.06389285594076727,2311.25,0.015343443354148082,-0.014506420852494872,-0.9454475450957414,0.5694444444444444,0,0,False,-342.5,0.0,7,False,min_total_net_profit
18,4,0.075,12,1.0,72,72,72,0,0,0,0,0,0,0,72,103.12941176470588,-610.0,0.9235349420244438,0.02030853294812167,2147.5,0.01419459316544385,-0.005819777240066548,-0.40999958027924005,0.5416666666666666,0,0,False,-392.5,0.0,7,False,min_total_net_profit
19,4,0.1,4,0.5,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-2612.5,0.373125374925015,-0.28764218507915984,2802.5,0.018659697716226113,-0.024852575469881844,-1.331885213138824,0.5571428571428572,0,0,False,-242.5,0.0,7,False,min_total_net_profit
20,4,0.1,4,0.75,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1909.375,0.5699605855855856,-0.1983564707934456,2263.125,0.01505200236109841,-0.018182366212340595,-1.2079699282623384,0.5285714285714286,0,0,False,-242.5,0.0,8,False,min_total_net_profit
21,4,0.1,4,1.0,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1375.0,0.7108307045215563,-0.15192789936487414,2177.5,0.014442049411374565,-0.013103838224064024,-0.9073392460313447,0.4857142857142857,0,0,False,-242.5,0.0,8,False,min_total_net_profit
22,4,0.1,8,0.5,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1500.0,0.6644295302013423,-0.09482079406415982,1865.0,0.012403152329331958,-0.014292506491680568,-1.1523285461777741,0.6571428571428571,0,0,False,-292.5,0.0,5,False,min_total_net_profit
23,4,0.1,8,0.75,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1078.125,0.80016218721038,-0.05553507977844555,2058.125,0.01364007273600888,-0.010279018846075516,-0.7535897384872144,0.5857142857142857,0,0,False,-292.5,0.0,7,False,min_total_net_profit
