trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,trend_lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,min_share_rank,min_abs_return_ticks,min_trend_return_ticks,min_probe_ticks,confirmation_ticks,delta_imbalance,min_delta_imbalance,require_footprint_absorption,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,volatility_filter_label,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_min,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vol_filtered_mes_trend_aoi_pullback,2019-08-05,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,opening_range_pullback,opening_range_low,2871.5,15,30,252,trade,0.2462563059560128,1.0,mes_trade_share_15,mes_trade_share_15_rank252,-5.0,42.0,2019-08-05 10:42:00-04:00,2019-08-05 11:12:00-04:00,0.55,4.0,4.0,1.0,0.0,0.11405216037368626,0.02,False,2019-08-05 11:27:00-04:00,2019-08-05 11:27:00-04:00,2019-08-05 11:27:00-04:00,12:30:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-05,range10_rank_252,0.5714285714285714,,0.95,passed,2019-08-05 11:27:00-04:00,2872.5,2869.25,2880.25,3.25,1,0.0,3.5,fixed_contracts,2019-08-05 11:27:00-04:00,2869.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vol_filtered_mes_trend_aoi_pullback,2019-08-07,short,opening_range_high_trade_mes_trend_aoi_pullback_vol_filtered,opening_range_pullback,opening_range_high,2850.25,15,30,252,trade,0.2486298370009114,1.0,mes_trade_share_15,mes_trade_share_15_rank252,36.0,-21.0,2019-08-07 09:36:00-04:00,2019-08-07 10:06:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.10351701552043287,0.02,False,2019-08-07 10:21:00-04:00,2019-08-07 10:21:00-04:00,2019-08-07 10:21:00-04:00,12:30:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-07,range10_rank_252,0.7103174603174603,,0.95,passed,2019-08-07 10:21:00-04:00,2847.0,2851.5,2836.75,4.5,1,2.75,5.75,fixed_contracts,2019-08-07 10:28:00-04:00,2851.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vol_filtered_mes_trend_aoi_pullback,2019-08-12,short,opening_range_high_trade_mes_trend_aoi_pullback_vol_filtered,opening_range_pullback,opening_range_high,2905.75,15,30,252,trade,0.2509029432106355,0.9848484848484848,mes_trade_share_15,mes_trade_share_15_rank252,38.0,-4.0,2019-08-12 09:42:00-04:00,2019-08-12 10:12:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.1400208986415883,0.02,False,2019-08-12 10:27:00-04:00,2019-08-12 10:27:00-04:00,2019-08-12 10:27:00-04:00,12:30:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-12,range10_rank_252,0.7976190476190477,,0.95,passed,2019-08-12 10:27:00-04:00,2905.0,2908.75,2896.25,3.75,1,8.75,2.75,fixed_contracts,2019-08-12 11:03:00-04:00,2896.5,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vol_filtered_mes_trend_aoi_pullback,2019-08-30,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,opening_range_pullback,opening_range_low,2933.5,15,30,252,trade,0.2035157882170357,0.775,mes_trade_share_15,mes_trade_share_15_rank252,-26.0,6.0,2019-08-30 09:40:00-04:00,2019-08-30 10:10:00-04:00,0.55,4.0,4.0,1.0,0.0,0.046700507614213196,0.02,False,2019-08-30 10:25:00-04:00,2019-08-30 10:25:00-04:00,2019-08-30 10:25:00-04:00,12:30:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-30,range10_rank_252,0.6388888888888888,,0.95,passed,2019-08-30 10:25:00-04:00,2933.5,2932.0,2937.75,1.5,1,1.0,1.75,fixed_contracts,2019-08-30 10:27:00-04:00,2931.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vol_filtered_mes_trend_aoi_pullback,2019-09-03,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,opening_range_pullback,opening_range_low,2901.25,15,30,252,trade,0.2255530869606033,0.9135802469135802,mes_trade_share_15,mes_trade_share_15_rank252,-5.0,16.0,2019-09-03 10:40:00-04:00,2019-09-03 11:10:00-04:00,0.55,4.0,4.0,1.0,0.0,0.15325842696629213,0.02,False,2019-09-03 11:25:00-04:00,2019-09-03 11:25:00-04:00,2019-09-03 11:25:00-04:00,12:30:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-03,range10_rank_252,0.6349206349206349,,0.95,passed,2019-09-03 11:25:00-04:00,2902.25,2899.25,2909.5,3.0,1,7.0,2.75,fixed_contracts,2019-09-03 12:30:00-04:00,2903.25,eod_flatten,50.0,45.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vol_filtered_mes_trend_aoi_pullback,2019-09-24,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,opening_range_pullback,opening_range_low,3001.5,15,30,252,trade,0.2210311810847779,0.8541666666666666,mes_trade_share_15,mes_trade_share_15_rank252,-10.0,7.0,2019-09-24 09:32:00-04:00,2019-09-24 10:02:00-04:00,0.55,4.0,4.0,1.0,0.0,0.1558282208588957,0.02,False,2019-09-24 10:17:00-04:00,2019-09-24 10:17:00-04:00,2019-09-24 10:17:00-04:00,12:30:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-24,range10_rank_252,0.2619047619047619,,0.95,passed,2019-09-24 10:17:00-04:00,3002.5,3000.0,3008.75,2.5,1,3.25,3.0,fixed_contracts,2019-09-24 10:21:00-04:00,2999.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vol_filtered_mes_trend_aoi_pullback,2019-09-26,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,opening_range_pullback,opening_range_low,2975.0,15,30,252,trade,0.2085832948777111,0.7653061224489796,mes_trade_share_15,mes_trade_share_15_rank252,-11.0,5.0,2019-09-26 10:14:00-04:00,2019-09-26 10:44:00-04:00,0.55,4.0,4.0,1.0,0.0,0.0776794493608653,0.02,False,2019-09-26 10:59:00-04:00,2019-09-26 10:59:00-04:00,2019-09-26 10:59:00-04:00,12:30:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-26,range10_rank_252,0.38492063492063494,,0.95,passed,2019-09-26 10:59:00-04:00,2975.25,2972.0,2983.0,3.25,1,0.75,3.25,fixed_contracts,2019-09-26 11:00:00-04:00,2971.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vol_filtered_mes_trend_aoi_pullback,2019-10-08,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,opening_range_pullback,opening_range_low,2902.75,15,30,252,trade,0.2313465923486192,0.9433962264150944,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,4.0,2019-10-08 10:40:00-04:00,2019-10-08 11:10:00-04:00,0.55,4.0,4.0,1.0,0.0,0.11034004163775156,0.02,False,2019-10-08 11:25:00-04:00,2019-10-08 11:25:00-04:00,2019-10-08 11:25:00-04:00,12:30:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-08,range10_rank_252,0.6984126984126984,,0.95,passed,2019-10-08 11:25:00-04:00,2903.75,2901.0,2910.5,2.75,1,0.0,3.0,fixed_contracts,2019-10-08 11:28:00-04:00,2900.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vol_filtered_mes_trend_aoi_pullback,2019-10-14,short,opening_range_high_trade_mes_trend_aoi_pullback_vol_filtered,opening_range_pullback,opening_range_high,2969.0,15,30,252,trade,0.2267010641728474,0.9181818181818182,mes_trade_share_15,mes_trade_share_15_rank252,8.0,-4.0,2019-10-14 10:36:00-04:00,2019-10-14 11:06:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.06067961165048544,0.02,False,2019-10-14 11:21:00-04:00,2019-10-14 11:21:00-04:00,2019-10-14 11:21:00-04:00,12:30:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-14,range10_rank_252,0.6349206349206349,,0.95,passed,2019-10-14 11:21:00-04:00,2968.5,2969.75,2964.75,1.25,1,1.5,1.5,fixed_contracts,2019-10-14 11:33:00-04:00,2970.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vol_filtered_mes_trend_aoi_pullback,2019-10-18,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,opening_range_pullback,opening_range_low,2991.75,15,30,252,trade,0.206297449873467,0.8245614035087719,mes_trade_share_15,mes_trade_share_15_rank252,-6.0,12.0,2019-10-18 10:54:00-04:00,2019-10-18 11:24:00-04:00,0.55,4.0,4.0,1.0,0.0,0.1112540192926045,0.02,False,2019-10-18 11:39:00-04:00,2019-10-18 11:39:00-04:00,2019-10-18 11:39:00-04:00,12:30:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-18,range10_rank_252,0.32936507936507936,,0.95,passed,2019-10-18 11:39:00-04:00,2992.5,2991.0,2996.75,1.5,1,1.0,1.5,fixed_contracts,2019-10-18 11:42:00-04:00,2990.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
