run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,17,17,17,0,0,0,0,0,0,0,17,45.65275331239948,-1060.0,0.330173775671406,-0.6259179785996395,1060.0,0.007066666666666666,-0.01886439088299685,-2.669489275895781,0.17647058823529413,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.55,2,1,2.0,17,17,17,0,0,0,0,0,0,0,17,45.65275331239948,-747.5,0.5276461295418642,-0.46520369288535385,747.5,0.0049833333333333335,-0.01332638562942523,-2.674191096205732,0.17647058823529413,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.55,2,1,3.0,17,17,17,0,0,0,0,0,0,0,17,45.65275331239948,-360.0,0.7725118483412322,-0.26737456123269276,697.5,0.004642803654335779,-0.006432066226240374,-1.3853840707292575,0.17647058823529413,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.55,2,2,1.25,17,17,17,0,0,0,0,0,0,0,17,45.65252021893636,-797.5,0.49445324881141045,-0.46425731131613485,892.5,0.005946234051767214,-0.014213709319410572,-2.390371652993759,0.23529411764705882,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0.55,2,2,2.0,17,17,17,0,0,0,0,0,0,0,17,45.65252021893636,-622.5,0.6053882725832013,-0.37079325902855315,792.5,0.005277352334021442,-0.011105646906015898,-2.1043974711374225,0.23529411764705882,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.55,2,2,3.0,17,17,17,0,0,0,0,0,0,0,17,45.65252021893636,-510.0,0.6767036450079239,-0.36126944950474355,830.0,0.005521554018094731,-0.00910436317697716,-1.6488769551363935,0.23529411764705882,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.55,2,4,1.25,17,17,17,0,0,0,0,0,0,0,17,45.65205403915081,-972.5,0.48202396804260983,-0.4485934768806741,1092.5,0.0072775113242739145,-0.017315458319787647,-2.37931039173137,0.23529411764705882,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.55,2,4,2.0,17,17,17,0,0,0,0,0,0,0,17,45.65205403915081,-772.5,0.5885486018641811,-0.36161394353435883,967.5,0.006441625886347748,-0.013769936682196393,-2.1376492402919762,0.23529411764705882,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.55,2,4,3.0,17,17,17,0,0,0,0,0,0,0,17,45.65205403915081,-735.0,0.6085219707057257,-0.3890509432896976,1055.0,0.007018360830228845,-0.013104258983363537,-1.8671395359044614,0.23529411764705882,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.55,4,1,1.25,14,14,14,0,0,0,0,0,0,0,14,37.59638508079958,-1082.5,0.27104377104377103,-0.7612337359186097,1082.5,0.007216666666666666,-0.019262372460550292,-2.6691509183210567,0.14285714285714285,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.55,4,1,2.0,14,14,14,0,0,0,0,0,0,0,14,37.59638508079958,-845.0,0.43097643097643096,-0.6375092461226916,905.0,0.006033333333333333,-0.015056343204921552,-2.495526498053296,0.14285714285714285,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.55,4,1,3.0,14,14,14,0,0,0,0,0,0,0,14,37.59638508079958,-545.0,0.632996632996633,-0.4806214910206507,902.5,0.0060092552518560445,-0.009727306334063601,-1.6187207775970547,0.14285714285714285,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.55,4,2,1.25,14,14,14,0,0,0,0,0,0,0,14,37.596193121477,-820.0,0.44122657580919933,-0.5664621093192521,820.0,0.0054666666666666665,-0.014612871912067171,-2.673086325378141,0.21428571428571427,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.55,4,2,2.0,14,14,14,0,0,0,0,0,0,0,14,37.596193121477,-732.5,0.5008517887563884,-0.5243986172557601,792.5,0.0052833333333333335,-0.013060002933881987,-2.4719248455297134,0.21428571428571427,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.55,4,2,3.0,14,14,14,0,0,0,0,0,0,0,14,37.596193121477,-570.0,0.6115843270868825,-0.4720176648748077,790.0,0.005259741340568252,-0.010172030508099783,-1.9339412053674903,0.21428571428571427,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.55,4,4,1.25,14,14,14,0,0,0,0,0,0,0,14,37.59580920871244,-1007.5,0.4218077474892396,-0.556341965690705,1007.5,0.006716666666666667,-0.01793510081871519,-2.670238335292584,0.21428571428571427,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.55,4,4,2.0,14,14,14,0,0,0,0,0,0,0,14,37.59580920871244,-907.5,0.47919655667144906,-0.5142160244051001,967.5,0.00645,-0.016164042796014355,-2.5060531466688922,0.21428571428571427,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.55,4,4,3.0,14,14,14,0,0,0,0,0,0,0,14,37.59580920871244,-770.0,0.5581061692969871,-0.4840403177588052,992.5,0.006606866481385944,-0.01372556693901783,-2.077470004530585,0.21428571428571427,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
