run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.85,4,0.0025,1.0,100,100,100,0,0,0,0,0,0,0,100,83.56530028598667,-3475.0,0.601833285591521,-0.18453246753246755,4017.5,0.02668681601541093,-0.019396484168150208,-0.7268189714707536,0.42,0,0,False,-385.0,0.0,6,False,min_total_net_profit
2,0.85,4,0.0025,1.25,99,99,99,0,0,0,0,0,0,0,99,82.7296472831268,-2704.375,0.6945072013555493,-0.1377783832329286,3398.125,0.022549873501721208,-0.01508860575705373,-0.6691215254889139,0.41414141414141414,0,0,False,-385.0,0.0,6,False,min_total_net_profit
3,0.85,4,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,81.05834127740707,-2122.5,0.760575296108291,-0.1015628701195711,3303.75,0.021852908346769194,-0.011838315065901717,-0.541727209854515,0.4020618556701031,0,0,False,-385.0,0.0,8,False,min_total_net_profit
4,0.85,4,0.0035,1.0,92,92,92,0,0,0,0,0,0,0,92,76.87885480052748,-510.0,0.937192118226601,0.0024856605494982193,1807.5,0.01195673744790633,-0.0028419699779617114,-0.23768774637259857,0.5217391304347826,0,0,False,-472.5,0.0,6,False,min_total_net_profit
5,0.85,4,0.0035,1.25,90,90,90,0,0,0,0,0,0,0,90,75.2075753483421,-543.75,0.9373018160853271,-0.003596730115047934,2354.375,0.015548896263641917,-0.0030300976851804773,-0.19487541969559435,0.4777777777777778,0,0,False,-472.5,0.0,6,False,min_total_net_profit
6,0.85,4,0.0035,1.5,90,90,90,0,0,0,0,0,0,0,90,75.2075753483421,-1612.5,0.8272629887520085,-0.05663155028093109,2573.75,0.0171060174300265,-0.00899109638288531,-0.5256101497419894,0.4222222222222222,0,0,False,-472.5,0.0,8,False,min_total_net_profit
7,0.85,4,0.0045,1.0,88,88,88,0,0,0,0,0,0,0,88,73.53629589615672,-1215.0,0.8718354430379747,-0.03013020329472899,2725.0,0.018030536118968456,-0.006773201643129667,-0.37565170544230986,0.4772727272727273,0,0,False,-585.0,0.0,6,False,min_total_net_profit
8,0.85,4,0.0045,1.25,88,88,88,0,0,0,0,0,0,0,88,73.53629589615672,-3136.875,0.7006084466714388,-0.1078960433505888,4212.5,0.027979343440213873,-0.017505595271359642,-0.6256614029834372,0.3977272727272727,0,0,False,-585.0,0.0,8,False,min_total_net_profit
9,0.85,4,0.0045,1.5,87,87,87,0,0,0,0,0,0,0,87,72.70065617006404,-2266.25,0.7785784074255008,-0.07338922030826078,3662.5,0.02428592742403395,-0.01264089162058879,-0.5205027339445581,0.40229885057471265,0,0,False,-585.0,0.0,8,False,min_total_net_profit
10,0.85,5,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,84.40384879905154,-2677.5,0.6757493188010899,-0.1383993557462945,3352.5,0.02227315760625841,-0.015392724257396462,-0.6910885528449431,0.4489795918367347,0,0,False,-385.0,0.0,8,False,min_total_net_profit
